threshold abdncError methylCallError TP FN FP
0.1	0.214034	0.0519481	1	1	2
0.15	0.12972	0.0844156	2	0	1
0.2	0.12972	0.0844156	2	0	1
0.25	0.12972	0.0844156	2	0	1
0.3	0.12972	0.0844156	2	0	1
0.35	0.12972	0.0844156	2	0	1
0.4	0.12972	0.0844156	2	0	1
0.1	0.228651	0.04	1	1	1
0.15	0.228651	0.04	1	1	1
0.2	0.228651	0.04	1	1	1
0.25	0.228651	0.04	1	1	1
0.3	0.066458	0.153334	2	0	0
0.35	0.066458	0.153334	2	0	0
0.4	0.066458	0.153334	2	0	0
0.1	0.0993509	0.0547945	2	0	1
0.15	0.0993509	0.0547945	2	0	1
0.2	0.0993509	0.0547945	2	0	1
0.25	0.0993509	0.0547945	2	0	1
0.3	0.0993509	0.0547945	2	0	1
0.35	0.0993509	0.0547945	2	0	1
0.4	0.0993509	0.0547945	2	0	1
0.1	0.0960425	0.012987	2	0	1
0.15	0.0960425	0.012987	2	0	1
0.2	0.0960425	0.012987	2	0	1
0.25	0.0960425	0.012987	2	0	1
0.3	0.0960425	0.012987	2	0	1
0.35	0.0960425	0.012987	2	0	1
0.4	0.0960425	0.012987	2	0	1
0.1	0.174986	0.0434783	2	0	1
0.15	0.174986	0.0434783	2	0	1
0.2	0.174986	0.0434783	2	0	1
0.25	0.174986	0.0434783	2	0	1
0.3	0.174986	0.0434783	2	0	1
0.35	0.174986	0.0434783	2	0	1
0.4	0.174986	0.0434783	2	0	1
0.1	0.0756159	0.0147059	1	1	3
0.15	0.0720556	0.0735294	2	0	2
0.2	0.0720556	0.0735294	2	0	2
0.25	0.0720556	0.0735294	2	0	2
0.3	0.0720556	0.0735294	2	0	2
0.35	0.0720556	0.0735294	2	0	2
0.4	0.0720556	0.0735294	2	0	2
0.1	0.0595037	0.0410959	2	0	2
0.15	0.0595037	0.0410959	2	0	2
0.2	0.0595037	0.0410959	2	0	2
0.25	0.0595037	0.0410959	2	0	2
0.3	0.0595037	0.0410959	2	0	2
0.35	0.0595037	0.0410959	2	0	2
0.4	0.0595037	0.0410959	2	0	2
0.1	0.127428	0.0616439	2	0	1
0.15	0.127428	0.0616439	2	0	1
0.2	0.127428	0.0616439	2	0	1
0.25	0.127428	0.0616439	2	0	1
0.3	0.127428	0.0616439	2	0	1
0.35	0.127428	0.0616439	2	0	1
0.4	0.127428	0.0616439	2	0	1
0.1	0.06044	0.0277778	2	0	0
0.15	0.06044	0.0277778	2	0	0
0.2	0.06044	0.0277778	2	0	0
0.25	0.06044	0.0277778	2	0	0
0.3	0.06044	0.0277778	2	0	0
0.35	0.06044	0.0277778	2	0	0
0.4	0.06044	0.0277778	2	0	0
0.1	0.40618	0.0821918	1	1	1
0.15	0.40618	0.0821918	1	1	1
0.2	0.40618	0.0821918	1	1	1
0.25	0.40618	0.0821918	1	1	1
0.3	0.218933	0.171233	2	0	0
0.35	0.218933	0.171233	2	0	0
0.4	0.218933	0.171233	2	0	0
0.1	0.0432985	0.0333333	2	0	2
0.15	0.0432985	0.0333333	2	0	2
0.2	0.0432985	0.0333333	2	0	2
0.25	0.0432985	0.0333333	2	0	2
0.3	0.0432985	0.0333333	2	0	2
0.35	0.0432985	0.0333333	2	0	2
0.4	0.0432985	0.0333333	2	0	2
0.1	0.0833536	0	1	1	2
0.15	0.0833536	0	1	1	2
0.2	0.116286	0.087838	2	0	1
0.25	0.116286	0.087838	2	0	1
0.3	0.116286	0.087838	2	0	1
0.35	0.116286	0.087838	2	0	1
0.4	0.116286	0.087838	2	0	1
0.1	0.035199	0.0131579	2	0	0
0.15	0.035199	0.0131579	2	0	0
0.2	0.035199	0.0131579	2	0	0
0.25	0.035199	0.0131579	2	0	0
0.3	0.035199	0.0131579	2	0	0
0.35	0.035199	0.0131579	2	0	0
0.4	0.035199	0.0131579	2	0	0
0.1	0.0970425	0.0328947	2	0	1
0.15	0.0970425	0.0328947	2	0	1
0.2	0.0970425	0.0328947	2	0	1
0.25	0.0970425	0.0328947	2	0	1
0.3	0.0970425	0.0328947	2	0	1
0.35	0.0970425	0.0328947	2	0	1
0.4	0.0970425	0.0328947	2	0	1
0.1	0.204076	0.0266667	1	1	5
0.15	0.217964	0.0666668	2	0	4
0.2	0.217964	0.0666668	2	0	4
0.25	0.217964	0.0666668	2	0	4
0.3	0.217964	0.0666668	2	0	4
0.35	0.217964	0.0666668	2	0	4
0.4	0.217964	0.0666668	2	0	4
0.1	0.0806575	0.0133333	2	0	1
0.15	0.0806575	0.0133333	2	0	1
0.2	0.0806575	0.0133333	2	0	1
0.25	0.0806575	0.0133333	2	0	1
0.3	0.0806575	0.0133333	2	0	1
0.35	0.0806575	0.0133333	2	0	1
0.4	0.0806575	0.0133333	2	0	1
0.1	0.186354	0.0133333	1	1	5
0.15	0.15112	0.0666666	2	0	4
0.2	0.15112	0.0666666	2	0	4
0.25	0.15112	0.0666666	2	0	4
0.3	0.15112	0.0666666	2	0	4
0.35	0.15112	0.0666666	2	0	4
0.4	0.15112	0.0666666	2	0	4
0.1	0.156649	0.038961	1	1	2
0.15	0.0391372	0.0714285	2	0	1
0.2	0.0391372	0.0714285	2	0	1
0.25	0.0391372	0.0714285	2	0	1
0.3	0.0391372	0.0714285	2	0	1
0.35	0.0391372	0.0714285	2	0	1
0.4	0.0391372	0.0714285	2	0	1
0.1	0.311609	0.0547945	1	1	2
0.15	0.311609	0.0547945	1	1	2
0.2	0.311609	0.0547945	1	1	2
0.25	0.311609	0.0547945	1	1	2
0.3	0.311609	0.0547945	1	1	2
0.35	0.461732	0.178082	2	0	1
0.4	0.461732	0.178082	2	0	1
0.1	0.205421	0.0136986	1	1	1
0.15	0.205421	0.0136986	1	1	1
0.2	0.205421	0.0136986	1	1	1
0.25	0.038012	0.116438	2	0	0
0.3	0.038012	0.116438	2	0	0
0.35	0.038012	0.116438	2	0	0
0.4	0.038012	0.116438	2	0	0
0.1	0.0383317	0.0666666	2	0	1
0.15	0.0383317	0.0666666	2	0	1
0.2	0.0383317	0.0666666	2	0	1
0.25	0.0383317	0.0666666	2	0	1
0.3	0.0383317	0.0666666	2	0	1
0.35	0.0383317	0.0666666	2	0	1
0.4	0.0383317	0.0666666	2	0	1
0.1	0.14469	0.0519481	1	1	3
0.15	0.121271	0.077922	2	0	2
0.2	0.121271	0.077922	2	0	2
0.25	0.121271	0.077922	2	0	2
0.3	0.121271	0.077922	2	0	2
0.35	0.121271	0.077922	2	0	2
0.4	0.121271	0.077922	2	0	2
0.1	0.116169	0.0675676	2	0	1
0.15	0.116169	0.0675676	2	0	1
0.2	0.116169	0.0675676	2	0	1
0.25	0.116169	0.0675676	2	0	1
0.3	0.116169	0.0675676	2	0	1
0.35	0.116169	0.0675676	2	0	1
0.4	0.116169	0.0675676	2	0	1
0.1	0.153167	0.025974	1	1	1
0.15	0.153167	0.025974	1	1	1
0.2	0.153167	0.025974	1	1	1
