2	18
1	0.75
0	0.25
19	4.39973e-05
18	8.47215e-05
17	0.000178174
16	0.000240363
15	0.000418014
14	0.00118054
13	0.00160284
12	0.00383223
11	0.00514197
10	0.00878199
9	0.0137712
8	0.0195724
7	0.0334078
6	0.057567
5	0.0867359
4	0.16667
3	0.215487
2	0.385284
524.288	1	19	0.27
524.288	1	18	0.23
524.288	1	17	0.43
524.288	1	16	0.3
524.288	1	15	0.38
524.288	1	14	0.3
524.288	1	13	0.39
524.288	1	12	0.27
524.288	1	11	0.41
524.288	1	10	0.33
524.288	1	9	0.44
524.288	1	8	0.28
524.288	1	7	0.19
524.288	1	6	0.26
524.288	1	5	0.43
524.288	1	4	0.36
524.288	1	3	0.11
524.288	1	2	0.06
524.288	0	19	0.33
524.288	0	18	0.37
524.288	0	17	0.17
524.288	0	16	0.3
524.288	0	15	0.22
524.288	0	14	0.3
524.288	0	13	0.21
524.288	0	12	0.33
524.288	0	11	0.19
524.288	0	10	0.27
524.288	0	9	0.16
524.288	0	8	0.32
524.288	0	7	0.41
524.288	0	6	0.34
524.288	0	5	0.17
524.288	0	4	0.24
524.288	0	3	0.49
524.288	0	2	0.54
