threshold abdncError methylCallError TP FN FP
0.1	0.740445	0	1	1	14
0.2	0.740445	0	1	1	14
0.3	0.261409	0.11	2	0	13
0.4	0.261409	0.11	2	0	13
0.5	0.261409	0.11	2	0	13
0.6	0.261409	0.11	2	0	13
0.7	0.261409	0.11	2	0	13
0.8	0.261409	0.11	2	0	13
0.9	0.261409	0.11	2	0	13
1	0.261409	0.11	2	0	13
0.1	0.777241	0.05	1	1	17
0.2	0.777241	0.05	1	1	17
0.3	0.577194	0.13	2	0	16
0.4	0.577194	0.13	2	0	16
0.5	0.577194	0.13	2	0	16
0.6	0.577194	0.13	2	0	16
0.7	0.577194	0.13	2	0	16
0.8	0.577194	0.13	2	0	16
0.9	0.577194	0.13	2	0	16
1	0.577194	0.13	2	0	16
0.1	0.776993	0.03	1	1	15
0.2	0.776993	0.03	1	1	15
0.3	0.580319	0.14	2	0	14
0.4	0.580319	0.14	2	0	14
0.5	0.580319	0.14	2	0	14
0.6	0.580319	0.14	2	0	14
0.7	0.580319	0.14	2	0	14
0.8	0.580319	0.14	2	0	14
0.9	0.580319	0.14	2	0	14
1	0.580319	0.14	2	0	14
0.1	0.780159	0.02	1	1	17
0.2	0.550089	0.095	2	0	16
0.3	0.550089	0.095	2	0	16
0.4	0.550089	0.095	2	0	16
0.5	0.550089	0.095	2	0	16
0.6	0.550089	0.095	2	0	16
0.7	0.550089	0.095	2	0	16
0.8	0.550089	0.095	2	0	16
0.9	0.550089	0.095	2	0	16
1	0.550089	0.095	2	0	16
0.1	0.783847	0.02	1	1	17
0.2	0.783847	0.02	1	1	17
0.3	0.34162	0.135	2	0	16
0.4	0.34162	0.135	2	0	16
0.5	0.34162	0.135	2	0	16
0.6	0.34162	0.135	2	0	16
0.7	0.34162	0.135	2	0	16
0.8	0.34162	0.135	2	0	16
0.9	0.34162	0.135	2	0	16
1	0.34162	0.135	2	0	16
0.1	0.741176	0.02	1	1	14
0.2	0.383808	0.095	2	0	13
0.3	0.383808	0.095	2	0	13
0.4	0.383808	0.095	2	0	13
0.5	0.383808	0.095	2	0	13
0.6	0.383808	0.095	2	0	13
0.7	0.383808	0.095	2	0	13
0.8	0.383808	0.095	2	0	13
0.9	0.383808	0.095	2	0	13
1	0.383808	0.095	2	0	13
0.1	0.375275	0.04	2	0	13
0.2	0.375275	0.04	2	0	13
0.3	0.375275	0.04	2	0	13
0.4	0.375275	0.04	2	0	13
0.5	0.375275	0.04	2	0	13
0.6	0.375275	0.04	2	0	13
0.7	0.375275	0.04	2	0	13
0.8	0.375275	0.04	2	0	13
0.9	0.375275	0.04	2	0	13
1	0.375275	0.04	2	0	13
0.1	0.776783	0.06	1	1	15
0.2	0.776783	0.06	1	1	15
0.3	0.338905	0.16	2	0	14
0.4	0.338905	0.16	2	0	14
0.5	0.338905	0.16	2	0	14
0.6	0.338905	0.16	2	0	14
0.7	0.338905	0.16	2	0	14
0.8	0.338905	0.16	2	0	14
0.9	0.338905	0.16	2	0	14
1	0.338905	0.16	2	0	14
0.1	0.741984	0	1	1	18
0.2	0.741984	0	1	1	18
0.3	0.396578	0.14	2	0	17
0.4	0.396578	0.14	2	0	17
0.5	0.396578	0.14	2	0	17
0.6	0.396578	0.14	2	0	17
0.7	0.396578	0.14	2	0	17
0.8	0.396578	0.14	2	0	17
0.9	0.396578	0.14	2	0	17
1	0.396578	0.14	2	0	17
0.1	0.786281	0.06	1	1	17
0.2	0.786281	0.06	1	1	17
0.3	0.41688	0.15	2	0	16
0.4	0.41688	0.15	2	0	16
0.5	0.41688	0.15	2	0	16
0.6	0.41688	0.15	2	0	16
0.7	0.41688	0.15	2	0	16
0.8	0.41688	0.15	2	0	16
0.9	0.41688	0.15	2	0	16
1	0.41688	0.15	2	0	16
