var	minCostFlow
0.002	0.0706894
0.002	0.1041
0.002	0.0980095
0.002	0.160752
0.002	0.101198
0.002	0.133697
0.002	0.182623
0.002	0.126146
0.002	0.174227
0.002	0.10853
0.004	0.11147
0.004	0.173527
0.004	0.0893159
0.004	0.0990662
0.004	0.145797
0.004	0.121535
0.004	0.126018
0.004	0.080633
0.004	0.14227
0.004	0.113122
0.008	0.0773764
0.008	0.0668814
0.008	0.067594
0.008	0.0909611
0.008	0.121859
0.008	0.11304
0.008	0.164973
0.008	0.13658
0.008	0.126134
0.008	0.108368
0.016	0.124059
0.016	0.112576
0.016	0.136054
0.016	0.0777963
0.016	0.134347
0.016	0.0970119
0.016	0.103171
0.016	0.104763
0.016	0.163825
0.016	0.0997727
0.032	0.12882
0.032	0.236012
0.032	0.165497
0.032	0.12089
0.032	0.0945681
0.032	0.140143
0.032	0.119173
0.032	0.113257
0.032	0.132397
0.032	0.109999
0.064	0.0974804
0.064	0.120392
0.064	0.100077
0.064	0.11716
0.064	0.150913
0.064	0.148519
0.064	0.0799443
0.064	0.0850478
0.064	0.223701
0.064	0.115134
0.128	0.172007
0.128	0.112744
0.128	0.0790744
0.128	0.086989
0.128	0.116955
0.128	0.0930984
0.128	0.105056
0.128	0.111905
0.128	0.0943167
0.128	0.133217
0.256	0.131988
0.256	0.146857
0.256	0.179089
0.256	0.10382
0.256	0.0832498
0.256	0.0891309
0.256	0.142753
0.256	0.0982481
0.256	0.0653906
0.256	0.114272
0.512	0.112003
0.512	0.100755
0.512	0.111558
0.512	0.137975
0.512	0.132302
0.512	0.0962373
0.512	0.105249
0.512	0.131271
0.512	0.142202
0.512	0.129318
1.024	0.100724
1.024	0.0988817
1.024	0.132431
1.024	0.122046
1.024	0.0609153
1.024	0.0942675
1.024	0.137285
1.024	0.13456
1.024	0.0776029
1.024	0.0805129
2.048	0.153757
2.048	0.0968205
2.048	0.108582
2.048	0.150161
2.048	0.0858772
2.048	0.124899
2.048	0.135657
2.048	0.0811728
2.048	0.0902454
2.048	0.133637
4.096	0.0877952
4.096	0.0803816
4.096	0.170496
4.096	0.115236
4.096	0.158359
4.096	0.156481
4.096	0.0950675
4.096	0.161422
4.096	0.112715
4.096	0.138855
8.192	0.151201
8.192	0.145117
8.192	0.107176
8.192	0.123942
8.192	0.129806
8.192	0.126278
8.192	0.12199
8.192	0.0773813
8.192	0.135996
8.192	0.0994844
16.384	0.0651012
16.384	0.110962
16.384	0.0949775
16.384	0.145615
16.384	0.10096
16.384	0.133688
16.384	0.107665
16.384	0.158702
16.384	0.110509
16.384	0.0798656
32.768	0.0915291
32.768	0.113419
32.768	0.13612
32.768	0.131949
32.768	0.13159
32.768	0.148262
32.768	0.104399
32.768	0.166953
32.768	0.0881915
32.768	0.0942202
65.536	0.125015
65.536	0.120666
65.536	0.10809
65.536	0.120808
65.536	0.147812
65.536	0.0791225
65.536	0.120576
65.536	0.132446
65.536	0.10601
65.536	0.124002
131.072	0.0775249
131.072	0.102136
131.072	0.127029
131.072	0.1028
131.072	0.177006
131.072	0.086212
131.072	0.101607
131.072	0.133376
131.072	0.0920569
131.072	0.0912685
262.144	0.108125
262.144	0.0816354
262.144	0.0953911
262.144	0.0884785
262.144	0.0967421
262.144	0.0951374
262.144	0.114753
262.144	0.131676
262.144	0.132622
262.144	0.150078
524.288	0.0872857
524.288	0.136966
524.288	0.112467
524.288	0.119275
524.288	0.146003
524.288	0.0878337
524.288	0.056831
524.288	0.127253
524.288	0.125407
524.288	0.137862
