0.002	1	2	0.01
0.002	0	5	0.18
0.002	1	2	0.03
0.002	0	3	0.19
0.002	1	2	0.02
0.002	0	5	0.18
0.002	1	2	0.07
0.002	0	5	0.31
0.002	1	2	0
0.002	0	4	0.19
0.002	1	2	0.01
0.002	0	4	0.25
0.002	1	2	0
0.002	0	3	0.16
0.002	1	2	0.01
0.002	0	3	0.27
0.002	1	2	0.07
0.002	0	5	0.35
0.002	1	2	0
0.002	0	4	0.13
0.004	1	2	0.03
0.004	0	5	0.18
0.004	1	2	0.05
0.004	0	4	0.31
0.004	1	2	0.01
0.004	0	3	0.19
0.004	1	2	0.02
0.004	0	3	0.19
0.004	1	2	0.04
0.004	0	4	0.27
0.004	1	2	0.02
0.004	0	5	0.21
0.004	1	2	0.03
0.004	0	4	0.19
0.004	1	2	0.01
0.004	0	4	0.13
0.004	1	2	0
0.004	0	5	0.3
0.004	1	2	0.03
0.004	0	3	0.27
0.008	1	2	0.01
0.008	0	3	0.2
0.008	1	2	0
0.008	0	3	0.16
0.008	1	2	0.01
0.008	0	4	0.16
0.008	1	2	0.01
0.008	0	4	0.15
0.008	1	2	0.05
0.008	0	4	0.2
0.008	1	2	0.04
0.008	0	4	0.15
0.008	1	2	0.08
0.008	0	11	0.2
0.008	1	2	0.03
0.008	0	4	0.21
0.008	1	2	0.04
0.008	0	5	0.19
0.008	1	2	0
0.008	0	3	0.1
0.016	1	2	0.06
0.016	0	5	0.2
0.016	1	2	0.04
0.016	0	3	0.18
0.016	1	2	0.01
0.016	0	5	0.38
0.016	1	2	0.03
0.016	0	3	0.15
0.016	1	2	0.04
0.016	0	4	0.23
0.016	1	2	0.01
0.016	0	4	0.2
0.016	1	2	0.02
0.016	0	5	0.23
0.016	1	2	0.03
0.016	0	3	0.26
0.016	1	2	0.03
0.016	0	4	0.24
0.016	1	2	0.03
0.016	0	4	0.21
0.032	1	2	0.01
0.032	0	5	0.28
0.032	1	2	0
0.032	0	5	0.76
0.032	1	2	0.07
0.032	0	3	0.32
0.032	1	2	0
0.032	0	4	0.32
0.032	1	2	0.03
0.032	0	4	0.19
0.032	1	2	0.01
0.032	0	5	0.24
0.032	1	2	0.04
0.032	0	5	0.21
0.032	1	2	0.04
0.032	0	4	0.23
0.032	1	2	0.02
0.032	0	3	0.29
0.032	1	2	0.02
0.032	0	3	0.18
0.064	1	2	0.02
0.064	0	4	0.11
0.064	1	2	0
0.064	0	5	0.18
0.064	1	2	0.02
0.064	0	3	0.17
0.064	1	2	0.02
0.064	0	3	0.22
0.064	1	2	0.02
0.064	0	5	0.28
0.064	1	2	0.01
0.064	0	4	0.21
0.064	1	2	0
0.064	0	3	0.16
0.064	1	2	0.03
0.064	0	5	0.16
0.064	1	2	0.04
0.064	0	5	0.66
0.064	1	2	0.01
0.064	0	3	0.2
0.128	1	2	0
0.128	0	4	0.23
0.128	1	2	0.03
0.128	0	3	0.21
0.128	1	2	0
0.128	0	4	0.1
0.128	1	2	0
0.128	0	4	0.22
0.128	1	2	0.01
0.128	0	4	0.24
0.128	1	2	0.03
0.128	0	4	0.14
0.128	1	2	0.04
0.128	0	4	0.19
0.128	1	2	0.02
0.128	0	4	0.23
0.128	1	2	0.02
0.128	0	4	0.24
0.128	1	2	0.03
0.128	0	3	0.26
0.256	1	2	0.04
0.256	0	6	0.15
0.256	1	2	0.06
0.256	0	4	0.24
0.256	1	2	0.06
0.256	0	3	0.3
0.256	1	2	0.01
0.256	0	4	0.2
0.256	1	2	0.01
0.256	0	3	0.13
0.256	1	2	0.02
0.256	0	3	0.14
0.256	1	2	0.02
0.256	0	4	0.33
0.256	1	2	0.02
0.256	0	4	0.16
0.256	1	2	0.01
0.256	0	4	0.19
0.256	1	2	0.01
0.256	0	3	0.25
0.512	1	2	0.04
0.512	0	4	0.23
0.512	1	2	0.01
0.512	0	4	0.15
0.512	1	2	0.02
0.512	0	6	0.21
0.512	1	2	0.01
0.512	0	4	0.32
0.512	1	2	0.06
0.512	0	3	0.22
0.512	1	2	0
0.512	0	3	0.23
0.512	1	2	0.01
0.512	0	3	0.2
0.512	1	2	0.02
0.512	0	4	0.25
0.512	1	2	0.08
0.512	0	3	0.21
0.512	1	2	0.03
0.512	0	5	0.25
1.024	1	2	0.03
1.024	0	4	0.24
1.024	1	2	0.02
1.024	0	4	0.16
1.024	1	2	0.02
1.024	0	3	0.25
1.024	1	2	0.07
1.024	0	5	0.18
1.024	1	2	0
1.024	0	3	0.07
1.024	1	2	0.03
1.024	0	4	0.21
1.024	1	2	0.02
1.024	0	3	0.24
1.024	1	2	0.04
1.024	0	3	0.24
1.024	1	2	0
1.024	0	4	0.16
1.024	1	2	0
1.024	0	3	0.19
2.048	1	2	0.05
2.048	0	5	0.34
2.048	1	2	0.01
2.048	0	4	0.21
2.048	1	2	0.02
2.048	0	4	0.23
2.048	1	2	0.05
2.048	0	4	0.32
2.048	1	2	0.03
2.048	0	4	0.16
2.048	1	2	0.02
2.048	0	5	0.3
2.048	1	2	0.14
2.048	0	5	0.21
2.048	1	2	0.02
2.048	0	4	0.18
2.048	1	2	0.03
2.048	0	4	0.24
2.048	1	2	0.01
2.048	0	3	0.26
4.096	1	2	0
4.096	0	3	0.17
4.096	1	2	0.02
4.096	0	3	0.16
4.096	1	2	0
4.096	0	5	0.787879
4.096	1	2	0.02
4.096	0	4	0.19
4.096	1	2	0.03
4.096	0	6	0.25
4.096	1	2	0.03
4.096	0	11	0.14
4.096	1	2	0.01
4.096	0	3	0.21
4.096	1	2	0.05
4.096	0	4	0.32
4.096	1	2	0.02
4.096	0	4	0.2
4.096	1	2	0
4.096	0	5	0.37
8.192	1	2	0.03
8.192	0	4	0.27
8.192	1	2	0.01
8.192	0	3	0.26
8.192	1	2	0.02
8.192	0	4	0.2
8.192	1	2	0.02
8.192	0	4	0.2
8.192	1	2	0
8.192	0	4	0.33
8.192	1	2	0.02
8.192	0	5	0.16
8.192	1	2	0.02
8.192	0	4	0.21
8.192	1	2	0
8.192	0	3	0.15
8.192	1	2	0.05
8.192	0	10	0.17
8.192	1	2	0.02
8.192	0	4	0.21
16.384	1	2	0
16.384	0	4	0.14
16.384	1	2	0.03
16.384	0	4	0.22
16.384	1	2	0.03
16.384	0	3	0.19
16.384	1	2	0.09
16.384	0	6	0.24
16.384	1	2	0.01
16.384	0	4	0.19
16.384	1	2	0.01
16.384	0	6	0.24
16.384	1	2	0.02
16.384	0	4	0.22
16.384	1	2	0.03
16.384	0	3	0.29
16.384	1	2	0.04
16.384	0	5	0.21
16.384	1	2	0
16.384	0	4	0.18
32.768	1	2	0.01
32.768	0	4	0.19
32.768	1	2	0.04
32.768	0	3	0.23
32.768	1	2	0.03
32.768	0	6	0.19
32.768	1	2	0.06
32.768	0	3	0.21
32.768	1	2	0.04
32.768	0	3	0.25
32.768	1	2	0.08
32.768	0	4	0.23
32.768	1	2	0.01
32.768	0	3	0.22
32.768	1	2	0.09
32.768	0	4	0.35
32.768	1	2	0.01
32.768	0	3	0.17
32.768	1	2	0
32.768	0	3	0.2
65.536	1	2	0.02
65.536	0	4	0.21
65.536	1	2	0.02
65.536	0	4	0.32
65.536	1	2	0.02
65.536	0	4	0.23
65.536	1	2	0.01
65.536	0	4	0.21
65.536	1	2	0.03
65.536	0	4	0.28
65.536	1	2	0.02
65.536	0	4	0.18
65.536	1	2	0.04
65.536	0	5	0.24
65.536	1	2	0.02
65.536	0	4	0.19
65.536	1	2	0.04
65.536	0	5	0.12
65.536	1	2	0.01
65.536	0	3	0.24
131.072	1	2	0.02
131.072	0	3	0.16
131.072	1	2	0.03
131.072	0	3	0.15
131.072	1	2	0.07
131.072	0	4	0.19
131.072	1	2	0.03
131.072	0	5	0.21
131.072	1	2	0.02
131.072	0	4	0.35
131.072	1	2	0.01
131.072	0	4	0.22
131.072	1	2	0.05
131.072	0	5	0.16
131.072	1	2	0
131.072	0	3	0.31
131.072	1	2	0.03
131.072	0	3	0.2
131.072	1	2	0.01
131.072	0	5	0.16
262.144	1	2	0.01
262.144	0	3	0.22
262.144	1	2	0.03
262.144	0	3	0.15
262.144	1	2	0.06
262.144	0	4	0.16
262.144	1	2	0.01
262.144	0	4	0.16
262.144	1	2	0.02
262.144	0	3	0.2
262.144	1	2	0.01
262.144	0	3	0.17
262.144	1	2	0.05
262.144	0	3	0.23
262.144	1	2	0.05
262.144	0	5	0.19
262.144	1	2	0.06
262.144	0	4	0.26
262.144	1	2	0.07
262.144	0	5	0.2
524.288	1	2	0
524.288	0	3	0.22
524.288	1	2	0.05
524.288	0	5	0.21
524.288	1	2	0.03
524.288	0	5	0.25
524.288	1	2	0.02
524.288	0	5	0.17
524.288	1	2	0.02
524.288	0	3	0.25
524.288	1	2	0.02
524.288	0	4	0.17
524.288	1	2	0
524.288	0	4	0.08
524.288	1	2	0.06
524.288	0	3	0.26
524.288	1	2	0
524.288	0	4	0.28
524.288	1	2	0.06
524.288	0	4	0.24
