var	threshold	abdncError	methylCallError	TP	FN	FP
0.002	0.1	0.770551	0.022	1	1	17.3
0.002	0.2	0.587209	0.0705	1.6	0.4	16.7
0.002	0.3	0.528324	0.0955	1.8	0.2	16.5
0.002	0.4	0.48187	0.1215	2	0	16.3
0.002	0.5	0.48187	0.1215	2	0	16.3
0.002	0.6	0.48187	0.1215	2	0	16.3
0.002	0.7	0.48187	0.1215	2	0	16.3
0.002	0.8	0.48187	0.1215	2	0	16.3
0.002	0.9	0.48187	0.1215	2	0	16.3
0.002	1	0.48187	0.1215	2	0	16.3
0.004	0.1	0.767475	0.024	1	1	16.1
0.004	0.2	0.598003	0.063	1.5	0.5	15.6
0.004	0.3	0.499163	0.096	1.8	0.2	15.3
0.004	0.4	0.446253	0.124	2	0	15.1
0.004	0.5	0.446253	0.124	2	0	15.1
0.004	0.6	0.446253	0.124	2	0	15.1
0.004	0.7	0.446253	0.124	2	0	15.1
0.004	0.8	0.446253	0.124	2	0	15.1
0.004	0.9	0.446253	0.124	2	0	15.1
0.004	1	0.446253	0.124	2	0	15.1
0.008	0.1	0.769783	0.027	1	1	16
0.008	0.2	0.55371	0.0675	1.6	0.4	15.4
0.008	0.3	0.447809	0.0995	2	0	15
0.008	0.4	0.447809	0.0995	2	0	15
0.008	0.5	0.447809	0.0995	2	0	15
0.008	0.6	0.447809	0.0995	2	0	15
0.008	0.7	0.447809	0.0995	2	0	15
0.008	0.8	0.447809	0.0995	2	0	15
0.008	0.9	0.447809	0.0995	2	0	15
0.008	1	0.447809	0.0995	2	0	15
0.016	0.1	0.770597	0.03	1	1	15.7
0.016	0.2	0.678446	0.043	1.2	0.8	15.5
0.016	0.3	0.460666	0.1105	1.9	0.1	14.8
0.016	0.4	0.438327	0.129	2	0	14.7
0.016	0.5	0.438327	0.129	2	0	14.7
0.016	0.6	0.438327	0.129	2	0	14.7
0.016	0.7	0.438327	0.129	2	0	14.7
0.016	0.8	0.438327	0.129	2	0	14.7
0.016	0.9	0.438327	0.129	2	0	14.7
0.016	1	0.438327	0.129	2	0	14.7
0.032	0.1	0.771029	0.024	1	1	16.7
0.032	0.2	0.694444	0.04	1.2	0.8	16.5
0.032	0.3	0.545839	0.0965	1.7	0.3	16
0.032	0.4	0.474586	0.125	1.9	0.1	15.8
0.032	0.5	0.474586	0.125	1.9	0.1	15.8
0.032	0.6	0.474586	0.125	1.9	0.1	15.8
0.032	0.7	0.474586	0.125	1.9	0.1	15.8
0.032	0.8	0.448427	0.163	2	0	15.7
0.032	0.9	0.448427	0.163	2	0	15.7
0.032	1	0.448427	0.163	2	0	15.7
0.064	0.1	0.75855	0.017	1	1	16.9
0.064	0.2	0.58957	0.0525	1.5	0.5	16.4
0.064	0.3	0.438743	0.095	1.9	0.1	16
0.064	0.4	0.438743	0.095	1.9	0.1	16
0.064	0.5	0.438743	0.095	1.9	0.1	16
0.064	0.6	0.438743	0.095	1.9	0.1	16
0.064	0.7	0.416518	0.126	2	0	15.9
0.064	0.8	0.416518	0.126	2	0	15.9
0.064	0.9	0.416518	0.126	2	0	15.9
0.064	1	0.416518	0.126	2	0	15.9
0.128	0.1	0.754795	0.018	1	1	15.9
0.128	0.2	0.642912	0.036	1.3	0.7	15.6
0.128	0.3	0.391159	0.112	2	0	14.9
0.128	0.4	0.391159	0.112	2	0	14.9
0.128	0.5	0.391159	0.112	2	0	14.9
0.128	0.6	0.391159	0.112	2	0	14.9
0.128	0.7	0.391159	0.112	2	0	14.9
0.128	0.8	0.391159	0.112	2	0	14.9
0.128	0.9	0.391159	0.112	2	0	14.9
0.128	1	0.391159	0.112	2	0	14.9
0.256	0.1	0.781675	0.026	1	1	16.7
0.256	0.2	0.607056	0.0595	1.5	0.5	16.2
0.256	0.3	0.498523	0.09	1.8	0.2	15.9
0.256	0.4	0.440019	0.1175	2	0	15.7
0.256	0.5	0.440019	0.1175	2	0	15.7
0.256	0.6	0.440019	0.1175	2	0	15.7
0.256	0.7	0.440019	0.1175	2	0	15.7
0.256	0.8	0.440019	0.1175	2	0	15.7
0.256	0.9	0.440019	0.1175	2	0	15.7
0.256	1	0.440019	0.1175	2	0	15.7
0.512	0.1	0.767873	0.028	1	1	16.2
0.512	0.2	0.733606	0.035	1.1	0.9	16.1
0.512	0.3	0.47034	0.112	1.9	0.1	15.3
0.512	0.4	0.435577	0.1275	2	0	15.2
0.512	0.5	0.435577	0.1275	2	0	15.2
0.512	0.6	0.435577	0.1275	2	0	15.2
0.512	0.7	0.435577	0.1275	2	0	15.2
0.512	0.8	0.435577	0.1275	2	0	15.2
0.512	0.9	0.435577	0.1275	2	0	15.2
0.512	1	0.435577	0.1275	2	0	15.2
1.024	0.1	0.707857	0.0265	1.1	0.9	15.8
1.024	0.2	0.595165	0.0565	1.5	0.5	15.4
1.024	0.3	0.394942	0.1085	2	0	14.9
1.024	0.4	0.394942	0.1085	2	0	14.9
1.024	0.5	0.394942	0.1085	2	0	14.9
1.024	0.6	0.394942	0.1085	2	0	14.9
1.024	0.7	0.394942	0.1085	2	0	14.9
1.024	0.8	0.394942	0.1085	2	0	14.9
1.024	0.9	0.394942	0.1085	2	0	14.9
1.024	1	0.394942	0.1085	2	0	14.9
2.048	0.1	0.780888	0.024	0.9	1.1	16
2.048	0.2	0.691351	0.0525	1.2	0.8	15.7
2.048	0.3	0.531369	0.0995	1.7	0.3	15.2
2.048	0.4	0.449175	0.1415	2	0	14.9
2.048	0.5	0.449175	0.1415	2	0	14.9
2.048	0.6	0.449175	0.1415	2	0	14.9
2.048	0.7	0.449175	0.1415	2	0	14.9
2.048	0.8	0.449175	0.1415	2	0	14.9
2.048	0.9	0.449175	0.1415	2	0	14.9
2.048	1	0.449175	0.1415	2	0	14.9
4.096	0.1	0.770085	0.018	1	1	17
4.096	0.2	0.638467	0.0475	1.4	0.6	16.6
4.096	0.3	0.544885	0.0775	1.7	0.3	16.3
4.096	0.4	0.497208	0.1095	1.9	0.1	16.1
4.096	0.5	0.497208	0.1095	1.9	0.1	16.1
4.096	0.6	0.497208	0.1095	1.9	0.1	16.1
4.096	0.7	0.497208	0.1095	1.9	0.1	16.1
4.096	0.8	0.467662	0.148894	2	0	16
4.096	0.9	0.467662	0.148894	2	0	16
4.096	1	0.467662	0.148894	2	0	16
8.192	0.1	0.772236	0.019	1	1	16.9
8.192	0.2	0.708733	0.0395	1.3	0.7	16.6
8.192	0.3	0.512357	0.101	1.9	0.1	16
8.192	0.4	0.479817	0.1175	2	0	15.9
8.192	0.5	0.479817	0.1175	2	0	15.9
8.192	0.6	0.479817	0.1175	2	0	15.9
8.192	0.7	0.479817	0.1175	2	0	15.9
8.192	0.8	0.479817	0.1175	2	0	15.9
8.192	0.9	0.479817	0.1175	2	0	15.9
8.192	1	0.479817	0.1175	2	0	15.9
16.384	0.1	0.788655	0.026	1	1	16.2
16.384	0.2	0.650608	0.059	1.4	0.6	15.8
16.384	0.3	0.479384	0.119	2	0	15.2
16.384	0.4	0.479384	0.119	2	0	15.2
16.384	0.5	0.479384	0.119	2	0	15.2
16.384	0.6	0.479384	0.119	2	0	15.2
16.384	0.7	0.479384	0.119	2	0	15.2
16.384	0.8	0.479384	0.119	2	0	15.2
16.384	0.9	0.479384	0.119	2	0	15.2
16.384	1	0.479384	0.119	2	0	15.2
32.768	0.1	0.774816	0.037	1	1	16.4
32.768	0.2	0.686577	0.062	1.3	0.7	16.1
32.768	0.3	0.446591	0.1175	1.9	0.1	15.5
32.768	0.4	0.417239	0.1305	2	0	15.4
32.768	0.5	0.417239	0.1305	2	0	15.4
32.768	0.6	0.417239	0.1305	2	0	15.4
32.768	0.7	0.417239	0.1305	2	0	15.4
32.768	0.8	0.417239	0.1305	2	0	15.4
32.768	0.9	0.417239	0.1305	2	0	15.4
32.768	1	0.417239	0.1305	2	0	15.4
65.536	0.1	0.775152	0.023	1	1	16.6
65.536	0.2	0.685294	0.0435	1.3	0.7	16.3
65.536	0.3	0.499312	0.1075	1.9	0.1	15.7
65.536	0.4	0.470127	0.1225	2	0	15.6
65.536	0.5	0.470127	0.1225	2	0	15.6
65.536	0.6	0.470127	0.1225	2	0	15.6
65.536	0.7	0.470127	0.1225	2	0	15.6
65.536	0.8	0.470127	0.1225	2	0	15.6
65.536	0.9	0.470127	0.1225	2	0	15.6
65.536	1	0.470127	0.1225	2	0	15.6
131.072	0.1	0.767761	0.027	1	1	16.5
131.072	0.2	0.594013	0.059	1.5	0.5	16
131.072	0.3	0.495158	0.087	1.8	0.2	15.7
131.072	0.4	0.43106	0.119	2	0	15.5
131.072	0.5	0.43106	0.119	2	0	15.5
131.072	0.6	0.43106	0.119	2	0	15.5
131.072	0.7	0.43106	0.119	2	0	15.5
131.072	0.8	0.43106	0.119	2	0	15.5
131.072	0.9	0.43106	0.119	2	0	15.5
131.072	1	0.43106	0.119	2	0	15.5
262.144	0.1	0.757907	0.037	1	1	15.1
262.144	0.2	0.574894	0.0705	1.5	0.5	14.6
262.144	0.3	0.388223	0.1155	2	0	14.1
262.144	0.4	0.388223	0.1155	2	0	14.1
262.144	0.5	0.388223	0.1155	2	0	14.1
262.144	0.6	0.388223	0.1155	2	0	14.1
262.144	0.7	0.388223	0.1155	2	0	14.1
262.144	0.8	0.388223	0.1155	2	0	14.1
262.144	0.9	0.388223	0.1155	2	0	14.1
262.144	1	0.388223	0.1155	2	0	14.1
524.288	0.1	0.728018	0.03	1.1	0.9	15.7
