5	3	10	0.0724638
5	2	7	0.362319
5	1	9	0.26087
5	0	7	0.405797
5	3	9	0.0921053
5	2	5	0.118421
5	1	11	0.447368
5	0	7	0.342105
5	3	8	0.366197
5	2	7	0.295775
5	1	5	0.323944
5	0	12	0.408451
5	3	14	0.0657895
5	2	10	0.355263
5	1	4	0.315789
5	0	8	0.460526
5	3	9	0.0405405
5	2	5	0.027027
5	1	5	0.135135
5	0	5	0.243243
5	3	5	0.520548
5	2	6	0.561644
5	1	7	0.589041
5	0	9	0.671233
5	3	4	0.113924
5	2	11	0.43038
5	1	10	0.455696
5	0	13	0.35443
5	3	7	0.402778
5	2	6	0.208333
5	1	5	0.0972222
5	0	8	0.388889
5	3	8	0.388889
5	2	5	0.347222
5	1	15	0.263889
5	0	10	0.444444
5	3	9	0.351351
5	2	7	0.243243
5	1	11	0.135135
5	0	13	0.162162
5	3	9	0.298701
5	2	11	0.376623
5	1	12	0.376623
5	0	10	0.675325
5	3	13	0.526316
5	2	11	0.105263
5	1	8	0.657895
5	0	12	0.25
5	3	4	0.581081
5	2	5	0.486486
5	1	5	0.513514
5	0	4	0.716216
5	3	6	0.0704225
5	2	6	0.253521
5	1	7	0.492958
5	0	8	0.577465
5	3	4	0.178082
5	2	10	0.0958904
5	1	6	0.39726
5	0	6	0.520548
5	3	10	0.552632
5	2	5	0.0263158
5	1	7	0.513158
5	0	5	0.0921053
5	3	10	0.522388
5	2	11	0.552239
5	1	4	0.641791
5	0	11	0.537313
5	3	4	0.273973
5	2	11	0.205479
5	1	9	0.356164
5	0	7	0.712329
5	3	4	0.0540541
5	2	6	0.243243
5	1	9	0.378378
5	0	4	0.310811
5	3	9	0.184211
5	2	8	0.0263158
5	1	6	0.131579
5	0	6	0.210526
5	3	10	0.0526316
5	2	5	0.381579
5	1	11	0.434211
5	0	10	0.315789
5	3	11	0.202703
5	2	7	0.351351
5	1	5	0.432432
5	0	5	0.324324
5	3	4	0.297297
5	2	9	0.216216
5	1	10	0.337838
5	0	11	0.283784
5	3	8	0.152778
5	2	10	0.625
5	1	8	0.263889
5	0	9	0.541667
5	3	10	0.210526
5	2	11	0.197368
5	1	7	0.105263
5	0	11	0.421053
5	3	7	0.266667
5	2	8	0.16
5	1	7	0.493333
5	0	14	0.266667
5	3	5	0.109589
5	2	5	0.479452
5	1	12	0.410959
5	0	12	0.273973
5	3	4	0.623377
5	2	6	0.415584
5	1	11	0.571429
5	0	5	0.506494
5	3	5	0.266667
5	2	8	0.386667
5	1	12	0.4
5	0	12	0.133333
5	3	5	0.12987
5	2	7	0.0779221
5	1	12	0.220779
5	0	6	0.350649
5	3	10	0.118421
5	2	10	0.289474
5	1	4	0.434211
5	0	9	0.302632
5	3	8	0.549296
5	2	13	0.521127
5	1	11	0.394366
5	0	8	0.577465
5	3	13	0.0405405
5	2	12	0.418919
5	1	12	0.364865
5	0	6	0.513514
5	3	4	0.272727
5	2	10	0.12987
5	1	5	0.233766
5	0	6	0.246753
5	3	4	0.216216
5	2	4	0.162162
5	1	5	0.675676
5	0	8	0.486486
5	3	9	0.213333
5	2	8	0.12
5	1	10	0.506667
5	0	9	0.493333
5	3	4	0.52
5	2	4	0.293333
5	1	5	0.4
5	0	10	0.266667
5	3	9	0.138889
5	2	11	0.180556
5	1	4	0.388889
5	0	8	0.25
5	3	4	0.293333
5	2	7	0.266667
5	1	8	0.506667
5	0	8	0.333333
5	3	4	0.121622
5	2	6	0.337838
5	1	8	0.364865
5	0	6	0.364865
5	3	9	0.346667
5	2	13	0.12
5	1	10	0.133333
5	0	5	0.253333
5	3	10	0.243243
5	2	4	0.108108
5	1	4	0.459459
5	0	11	0.22973
5	3	9	0.108108
5	2	5	0.121622
5	1	7	0.283784
5	0	4	0.391892
5	3	8	0.0649351
5	2	7	0.363636
5	1	4	0.298701
5	0	4	0.155844
5	3	10	0.329114
5	2	4	0.202532
5	1	12	0.303797
5	0	10	0.240506
5	3	4	0.474359
5	2	4	0.371795
5	1	8	0.397436
5	0	9	0.538462
5	3	8	0.205479
5	2	5	0.219178
5	1	4	0.136986
5	0	5	0.369863
5	3	13	0.233766
5	2	4	0.428571
5	1	12	0.454545
5	0	7	0.467532
5	3	10	0.405405
5	2	5	0.27027
5	1	8	0.432432
5	0	4	0.418919
5	3	8	0.453333
5	2	9	0.386667
5	1	14	0.413333
5	0	14	0.64
5	3	6	0.434211
5	2	6	0.342105
5	1	6	0.302632
5	0	9	0.657895
5	3	10	0.22973
5	2	10	0.378378
5	1	12	0.378378
5	0	12	0.148649
5	3	5	0.15493
5	2	11	0.084507
5	1	5	0.380282
5	0	5	0.211268
5	3	5	0.405405
5	2	12	0.310811
5	1	6	0.391892
5	0	5	0.567568
5	3	7	0.146667
5	2	5	0.16
5	1	7	0.52
5	0	5	0.293333
5	3	11	0.0555556
5	2	6	0.402778
5	1	6	0.458333
5	0	6	0.416667
5	3	13	0.527778
5	2	10	0.416667
5	1	14	0.416667
5	0	7	0.472222
5	3	11	0.150685
5	2	10	0
5	1	4	0.739726
5	0	5	0.219178
5	3	4	0.272727
5	2	9	0.350649
5	1	9	0.194805
5	0	9	0.220779
5	3	13	0.111111
5	2	10	0.291667
5	1	4	0.138889
5	0	8	0.680556
5	3	4	0.0789474
5	2	8	0.328947
5	1	4	0.105263
5	0	6	0.263158
5	3	10	0.118421
5	2	10	0.342105
5	1	4	0.289474
5	0	11	0.368421
5	3	7	0.138889
5	2	9	0.0694444
5	1	9	0.333333
5	0	7	0.458333
5	3	7	0.297297
5	2	11	0.0675676
5	1	13	0.418919
5	0	12	0.283784
5	3	7	0.0945946
5	2	4	0.432432
5	1	8	0.540541
5	0	7	0.216216
5	3	6	0.226667
5	2	8	0.133333
5	1	8	0.533333
5	0	9	0.4
5	3	10	0.0833333
5	2	5	0.305556
5	1	5	0.402778
5	0	5	0.486111
5	3	5	0.352113
5	2	6	0.253521
5	1	5	0.492958
5	0	5	0.591549
5	3	9	0.310811
5	2	10	0.202703
5	1	4	0.432432
5	0	10	0.378378
5	3	6	0.473684
5	2	9	0.0263158
5	1	4	0.342105
5	0	8	0.486842
5	3	4	0.123288
5	2	11	0.410959
5	1	4	0.287671
5	0	8	0.260274
5	3	4	0.16
5	2	11	0.106667
5	1	6	0.333333
5	0	10	0.186667
5	3	9	0.135135
5	2	4	0.216216
5	1	4	0.364865
5	0	4	0.635135
5	3	9	0.472973
5	2	11	0.594595
5	1	12	0.648649
5	0	7	0.689189
5	3	6	0.56
5	2	6	0.506667
5	1	6	0.613333
5	0	6	0.613333
5	3	5	0.586667
5	2	6	0.666667
5	1	8	0.64
5	0	8	0.68
5	3	4	0.0422535
5	2	9	0.408451
5	1	4	0.394366
5	0	9	0.211268
5	3	4	0.0779221
5	2	12	0.441558
5	1	12	0.571429
