4	47
3	0.35
2	0.35
1	0.15
0	0.15
50	0.00153605
49	0.00155054
48	0.00156307
47	0.00267822
46	0.00323213
45	0.0035183
44	0.00376338
43	0.00447003
42	0.00447682
41	0.00525568
40	0.00554404
39	0.00633999
38	0.00657922
37	0.00676949
36	0.00677508
35	0.00710588
34	0.00742047
33	0.00774857
32	0.00780295
31	0.00782339
30	0.00835467
29	0.00847194
28	0.00925565
27	0.00960185
26	0.0106594
25	0.0111709
24	0.0127699
23	0.0129555
22	0.0130545
21	0.0136481
20	0.0146738
19	0.0147485
18	0.0158698
17	0.0166291
16	0.017052
15	0.0199859
14	0.0224103
13	0.0246658
12	0.0276324
11	0.0289991
10	0.0304968
9	0.0344422
8	0.0355341
7	0.0405956
6	0.0549025
5	0.170365
4	0.219101
200	3	4	0
200	2	4	0.606061
200	1	4	0.636364
200	0	4	0.5
