threshold abdncError methylCallError TP FN FP
0.1	0.285042	0	1	3	50
0.15	0.285042	0	1	3	50
0.2	0.285042	0	1	3	50
0.25	0.285042	0	1	3	50
0.3	0.285042	0	1	3	50
0.35	0.285042	0	1	3	50
0.4	0.285042	0	1	3	50
0.1	0.289164	0	1	3	48
0.15	0.289164	0	1	3	48
0.2	0.289164	0	1	3	48
0.25	0.289164	0	1	3	48
0.3	0.289164	0	1	3	48
0.35	0.289164	0	1	3	48
0.4	0.289164	0	1	3	48
0.1	0.233029	0	1	3	51
0.15	0.233029	0	1	3	51
0.2	0.233029	0	1	3	51
0.25	0.233029	0	1	3	51
0.3	0.233029	0	1	3	51
0.35	0.233029	0	1	3	51
0.4	0.190118	0.195312	2	2	51
0.1	0.245867	0	1	3	43
0.15	0.245867	0	1	3	43
0.2	0.245867	0	1	3	43
0.25	0.245867	0	1	3	43
0.3	0.245867	0	1	3	43
0.35	0.245867	0	1	3	43
0.4	0.1961	0.185714	2	2	43
0.1	0.289232	0	1	3	26
0.15	0.289232	0	1	3	26
0.2	0.289232	0	1	3	26
0.25	0.289232	0	1	3	26
0.3	0.289232	0	1	3	26
0.35	0.289232	0	1	3	26
0.4	0.233138	0.179688	2	2	26
0.1	0.246731	0	1	3	40
0.15	0.246731	0	1	3	40
0.2	0.246731	0	1	3	40
0.25	0.246731	0	1	3	40
0.3	0.246731	0	1	3	40
0.35	0.246731	0	1	3	40
0.4	0.246731	0	1	3	40
0.1	0.27113	0	1	3	55
0.15	0.27113	0	1	3	55
0.2	0.27113	0	1	3	55
0.25	0.27113	0	1	3	55
0.3	0.27113	0	1	3	55
0.35	0.27113	0	1	3	55
0.4	0.27113	0	1	3	55
0.1	0.278812	0	1	3	39
0.15	0.278812	0	1	3	39
0.2	0.278812	0	1	3	39
0.25	0.278812	0	1	3	39
0.3	0.278812	0	1	3	39
0.35	0.278812	0	1	3	39
0.4	0.278812	0	1	3	39
0.1	0.266366	0	1	3	56
0.15	0.266366	0	1	3	56
0.2	0.266366	0	1	3	56
0.25	0.266366	0	1	3	56
0.3	0.266366	0	1	3	56
0.35	0.266366	0	1	3	56
0.4	0.266366	0	1	3	56
0.1	0.21787	0	1	3	56
0.15	0.21787	0	1	3	56
0.2	0.21787	0	1	3	56
0.25	0.21787	0	1	3	56
0.3	0.21787	0	1	3	56
0.35	0.21787	0	1	3	56
0.4	0.21787	0	1	3	56
0.1	0.195522	0	1	3	51
0.15	0.195522	0	1	3	51
0.2	0.195522	0	1	3	51
0.25	0.195522	0	1	3	51
0.3	0.195522	0	1	3	51
0.35	0.195522	0	1	3	51
0.4	0.195522	0	1	3	51
0.1	0.249631	0	1	3	49
0.15	0.249631	0	1	3	49
0.2	0.249631	0	1	3	49
0.25	0.249631	0	1	3	49
0.3	0.249631	0	1	3	49
0.35	0.249631	0	1	3	49
0.4	0.249631	0	1	3	49
0.1	0.272072	0	1	3	50
0.15	0.272072	0	1	3	50
0.2	0.272072	0	1	3	50
0.25	0.272072	0	1	3	50
0.3	0.272072	0	1	3	50
0.35	0.272072	0	1	3	50
0.4	0.272072	0	1	3	50
0.1	0.221817	0	1	3	44
0.15	0.221817	0	1	3	44
0.2	0.221817	0	1	3	44
0.25	0.221817	0	1	3	44
0.3	0.221817	0	1	3	44
0.35	0.221817	0	1	3	44
0.4	0.221817	0	1	3	44
0.1	0.267335	0	1	3	53
0.15	0.267335	0	1	3	53
0.2	0.267335	0	1	3	53
0.25	0.267335	0	1	3	53
0.3	0.267335	0	1	3	53
0.35	0.267335	0	1	3	53
0.4	0.267335	0	1	3	53
0.1	0.28911	0	1	3	39
0.15	0.28911	0	1	3	39
0.2	0.28911	0	1	3	39
0.25	0.28911	0	1	3	39
0.3	0.28911	0	1	3	39
0.35	0.28911	0	1	3	39
0.4	0.28911	0	1	3	39
0.1	0.264669	0	1	3	47
0.15	0.264669	0	1	3	47
0.2	0.264669	0	1	3	47
0.25	0.264669	0	1	3	47
0.3	0.264669	0	1	3	47
0.35	0.264669	0	1	3	47
0.4	0.264669	0	1	3	47
0.1	0.223107	0	1	3	25
0.15	0.223107	0	1	3	25
0.2	0.223107	0	1	3	25
0.25	0.223107	0	1	3	25
0.3	0.223107	0	1	3	25
0.35	0.223107	0	1	3	25
0.4	0.279456	0.196969	2	2	25
0.1	0.269004	0	1	3	48
0.15	0.269004	0	1	3	48
0.2	0.269004	0	1	3	48
0.25	0.269004	0	1	3	48
0.3	0.269004	0	1	3	48
0.35	0.269004	0	1	3	48
0.4	0.269004	0	1	3	48
0.1	0.268181	0.0149254	1	3	45
0.15	0.268181	0.0149254	1	3	45
0.2	0.268181	0.0149254	1	3	45
0.25	0.268181	0.0149254	1	3	45
0.3	0.268181	0.0149254	1	3	45
0.35	0.268181	0.0149254	1	3	45
0.4	0.268181	0.0149254	1	3	45
0.1	0.256224	0	1	3	47
0.15	0.256224	0	1	3	47
0.2	0.256224	0	1	3	47
0.25	0.256224	0	1	3	47
0.3	0.256224	0	1	3	47
0.35	0.256224	0	1	3	47
0.4	0.256224	0	1	3	47
0.1	0.202237	0.0136986	1	3	41
0.15	0.202237	0.0136986	1	3	41
0.2	0.202237	0.0136986	1	3	41
0.25	0.202237	0.0136986	1	3	41
0.3	0.202237	0.0136986	1	3	41
0.35	0.202237	0.0136986	1	3	41
0.4	0.202237	0.0136986	1	3	41
0.1	0.272119	0	1	3	53
0.15	0.272119	0	1	3	53
0.2	0.272119	0	1	3	53
0.25	0.272119	0	1	3	53
0.3	0.272119	0	1	3	53
0.35	0.272119	0	1	3	53
