10	37
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
46	9.86469e-06
45	1.45057e-05
44	1.61979e-05
43	2.39094e-05
42	3.28743e-05
41	4.35251e-05
40	6.20015e-05
39	6.82615e-05
38	8.86117e-05
37	0.000118861
36	0.000199531
35	0.000243399
34	0.000304277
33	0.000484732
32	0.00071093
31	0.00094699
30	0.00115586
29	0.00178723
28	0.00232314
27	0.00283983
26	0.00362322
25	0.00506244
24	0.00596096
23	0.00959167
22	0.0121323
21	0.0158236
20	0.0207279
19	0.0213052
18	0.0264819
17	0.0285715
16	0.0342323
15	0.068776
14	0.0864449
13	0.114376
12	0.132682
11	0.162642
10	0.240091
50	9	46	0.38
50	9	45	0.41
50	9	44	0.49
50	9	43	0.58
50	9	42	0.39
50	9	41	0.54
50	9	40	0.41
50	9	39	0.71
50	9	38	0.41
50	9	37	0.41
50	9	36	0.46
50	9	35	0.41
50	9	34	0.35
50	9	33	0.45
50	9	32	0.49
50	9	31	0.57
50	9	30	0.4
50	9	29	0.55
50	9	28	0.38
50	9	27	0.51
50	9	26	0.36
50	9	25	0.47
50	9	24	0.39
50	9	23	0.52
50	9	22	0.34
50	9	21	0.52
50	9	20	0.54
50	9	19	0.43
50	9	18	0.6
50	9	17	0.43
50	9	16	0.57
50	9	15	0.3
50	9	14	0.38
50	9	13	0.49
50	9	12	0.31
50	9	11	0.37
50	9	10	0.4
50	8	46	0.46
50	8	45	0.41
50	8	44	0.39
50	8	43	0.6
50	8	42	0.43
50	8	41	0.64
50	8	40	0.43
50	8	39	0.55
50	8	38	0.49
50	8	37	0.47
50	8	36	0.52
50	8	35	0.45
50	8	34	0.33
50	8	33	0.63
50	8	32	0.49
50	8	31	0.59
50	8	30	0.42
50	8	29	0.55
50	8	28	0.4
50	8	27	0.41
50	8	26	0.44
50	8	25	0.47
50	8	24	0.43
50	8	23	0.56
50	8	22	0.4
50	8	21	0.4
50	8	20	0.58
50	8	19	0.43
50	8	18	0.58
50	8	17	0.41
50	8	16	0.41
50	8	15	0.44
50	8	14	0.46
50	8	13	0.31
50	8	12	0.39
50	8	11	0.31
50	8	10	0.28
50	7	46	0.6
50	7	45	0.65
50	7	44	0.59
50	7	43	0.34
50	7	42	0.55
50	7	41	0.46
50	7	40	0.61
50	7	39	0.37
50	7	38	0.59
50	7	37	0.65
50	7	36	0.5
50	7	35	0.59
50	7	34	0.53
50	7	33	0.57
50	7	32	0.65
50	7	31	0.43
50	7	30	0.54
50	7	29	0.49
50	7	28	0.58
50	7	27	0.65
50	7	26	0.64
50	7	25	0.53
50	7	24	0.55
50	7	23	0.5
50	7	22	0.56
50	7	21	0.68
50	7	20	0.5
50	7	19	0.69
50	7	18	0.44
50	7	17	0.63
50	7	16	0.37
50	7	15	0.58
50	7	14	0.5
50	7	13	0.57
50	7	12	0.67
50	7	11	0.41
50	7	10	0.46
50	6	46	0.33
50	6	45	0.38
50	6	44	0.38
50	6	43	0.49
50	6	42	0.36
50	6	41	0.51
50	6	40	0.38
50	6	39	0.54
50	6	38	0.46
50	6	37	0.44
50	6	36	0.47
50	6	35	0.36
50	6	34	0.3
50	6	33	0.56
50	6	32	0.38
50	6	31	0.48
50	6	30	0.39
50	6	29	0.52
50	6	28	0.39
50	6	27	0.44
50	6	26	0.45
50	6	25	0.36
50	6	24	0.36
50	6	23	0.51
50	6	22	0.29
50	6	21	0.41
50	6	20	0.53
50	6	19	0.36
50	6	18	0.45
50	6	17	0.32
50	6	16	0.62
50	6	15	0.39
50	6	14	0.37
50	6	13	0.4
50	6	12	0.36
50	6	11	0.38
50	6	10	0.41
50	5	46	0.4
50	5	45	0.39
50	5	44	0.39
50	5	43	0.46
50	5	42	0.31
50	5	41	0.58
50	5	40	0.37
50	5	39	0.55
50	5	38	0.31
50	5	37	0.39
50	5	36	0.5
50	5	35	0.31
50	5	34	0.35
50	5	33	0.49
50	5	32	0.41
50	5	31	0.43
50	5	30	0.44
50	5	29	0.47
50	5	28	0.3
50	5	27	0.35
50	5	26	0.46
50	5	25	0.33
50	5	24	0.29
50	5	23	0.4
50	5	22	0.3
50	5	21	0.46
50	5	20	0.5
50	5	19	0.37
50	5	18	0.46
50	5	17	0.35
50	5	16	0.49
50	5	15	0.38
50	5	14	0.38
50	5	13	0.45
50	5	12	0.37
50	5	11	0.47
50	5	10	0.36
50	4	46	0.33
50	4	45	0.32
50	4	44	0.32
50	4	43	0.61
50	4	42	0.42
50	4	41	0.59
50	4	40	0.46
50	4	39	0.52
50	4	38	0.46
50	4	37	0.44
50	4	36	0.45
50	4	35	0.4
50	4	34	0.38
50	4	33	0.52
50	4	32	0.36
50	4	31	0.5
50	4	30	0.37
50	4	29	0.42
50	4	28	0.45
50	4	27	0.34
50	4	26	0.37
50	4	25	0.42
50	4	24	0.44
50	4	23	0.51
50	4	22	0.41
50	4	21	0.37
50	4	20	0.45
50	4	19	0.34
50	4	18	0.51
50	4	17	0.32
50	4	16	0.56
50	4	15	0.49
50	4	14	0.45
50	4	13	0.32
50	4	12	0.4
50	4	11	0.34
50	4	10	0.41
50	3	46	0.32
50	3	45	0.43
50	3	44	0.45
50	3	43	0.46
50	3	42	0.33
50	3	41	0.54
50	3	40	0.37
50	3	39	0.47
50	3	38	0.41
50	3	37	0.35
50	3	36	0.58
50	3	35	0.35
50	3	34	0.43
50	3	33	0.53
50	3	32	0.41
50	3	31	0.39
50	3	30	0.42
50	3	29	0.53
50	3	28	0.42
50	3	27	0.37
50	3	26	0.5
50	3	25	0.29
50	3	24	0.29
50	3	23	0.48
50	3	22	0.4
50	3	21	0.44
50	3	20	0.6
50	3	19	0.47
50	3	18	0.5
50	3	17	0.43
50	3	16	0.53
50	3	15	0.48
50	3	14	0.3
50	3	13	0.43
50	3	12	0.45
50	3	11	0.33
50	3	10	0.32
50	2	46	0.43
50	2	45	0.44
50	2	44	0.4
50	2	43	0.61
50	2	42	0.56
50	2	41	0.55
50	2	40	0.42
50	2	39	0.6
50	2	38	0.4
50	2	37	0.38
50	2	36	0.53
50	2	35	0.42
50	2	34	0.44
50	2	33	0.44
50	2	32	0.46
50	2	31	0.6
50	2	30	0.37
50	2	29	0.52
50	2	28	0.47
50	2	27	0.38
50	2	26	0.41
50	2	25	0.44
50	2	24	0.5
50	2	23	0.59
50	2	22	0.49
50	2	21	0.29
50	2	20	0.59
50	2	19	0.46
50	2	18	0.57
50	2	17	0.34
50	2	16	0.68
50	2	15	0.39
50	2	14	0.43
50	2	13	0.34
50	2	12	0.4
50	2	11	0.34
50	2	10	0.39
50	1	46	0.44
50	1	45	0.53
50	1	44	0.41
50	1	43	0.68
50	1	42	0.53
50	1	41	0.54
50	1	40	0.43
50	1	39	0.75
50	1	38	0.49
50	1	37	0.37
50	1	36	0.56
50	1	35	0.49
50	1	34	0.43
50	1	33	0.55
50	1	32	0.49
50	1	31	0.65
50	1	30	0.42
50	1	29	0.61
50	1	28	0.5
50	1	27	0.45
50	1	26	0.38
50	1	25	0.55
50	1	24	0.57
50	1	23	0.56
50	1	22	0.42
50	1	21	0.42
50	1	20	0.68
50	1	19	0.41
50	1	18	0.54
50	1	17	0.41
50	1	16	0.65
50	1	15	0.34
50	1	14	0.38
50	1	13	0.35
50	1	12	0.43
