threshold abdncError methylCallError TP FN FP
0.1	1	0	0	10	35
0.2	1	0	0	10	35
0.3	0.995679	0.28	3	7	32
0.4	0.434254	0.318889	9	1	29
0.5	0.30962	0.328	10	0	28
0.6	0.30962	0.328	10	0	28
0.7	0.30962	0.328	10	0	28
0.8	0.30962	0.328	10	0	28
0.9	0.30962	0.328	10	0	28
1	0.30962	0.328	10	0	28
0.1	1	0	0	10	39
0.2	1	0	0	10	39
0.3	0.847942	0.25	3	7	36
0.4	0.579501	0.292857	7	3	34
0.5	0.321935	0.331	10	0	31
0.6	0.321935	0.331	10	0	31
0.7	0.321935	0.331	10	0	31
0.8	0.321935	0.331	10	0	31
0.9	0.321935	0.331	10	0	31
1	0.321935	0.331	10	0	31
0.1	1	0	0	10	40
0.2	1	0	0	10	40
0.3	0.718565	0.264	5	5	37
0.4	0.336119	0.309	10	0	33
0.5	0.336119	0.309	10	0	33
0.6	0.336119	0.309	10	0	33
0.7	0.336119	0.309	10	0	33
0.8	0.336119	0.309	10	0	33
0.9	0.336119	0.309	10	0	33
1	0.336119	0.309	10	0	33
0.1	1	0	0	10	39
0.2	1	0	0	10	39
0.3	0.842571	0.246667	3	7	37
0.4	0.48927	0.322222	9	1	31
0.5	0.323231	0.335	10	0	31
0.6	0.323231	0.335	10	0	31
0.7	0.323231	0.335	10	0	31
0.8	0.323231	0.335	10	0	31
0.9	0.323231	0.335	10	0	31
1	0.323231	0.335	10	0	31
0.1	1	0	0	10	44
0.2	0.967393	0.18	1	9	43
0.3	0.922406	0.215	2	8	42
0.4	0.371916	0.326	10	0	37
0.5	0.371916	0.326	10	0	37
0.6	0.371916	0.326	10	0	37
0.7	0.371916	0.326	10	0	37
0.8	0.371916	0.326	10	0	37
0.9	0.371916	0.326	10	0	37
1	0.371916	0.326	10	0	37
0.1	1	0	0	10	41
0.2	1	0	0	10	41
0.3	0.670162	0.271667	6	4	37
0.4	0.448134	0.295556	9	1	35
0.5	0.317556	0.307	10	0	34
0.6	0.317556	0.307	10	0	34
0.7	0.317556	0.307	10	0	34
0.8	0.317556	0.307	10	0	34
0.9	0.317556	0.307	10	0	34
1	0.317556	0.307	10	0	34
0.1	1	0	0	10	42
0.2	1	0	0	10	42
0.3	0.98113	0.27	1	9	41
0.4	0.68509	0.315	8	2	37
0.5	0.352933	0.338	10	0	36
0.6	0.352933	0.338	10	0	36
0.7	0.352933	0.338	10	0	36
0.8	0.352933	0.338	10	0	36
0.9	0.352933	0.338	10	0	36
1	0.352933	0.338	10	0	36
0.1	1	0	0	10	42
0.2	0.968286	0.19	1	9	41
0.3	0.743252	0.244	5	5	38
0.4	0.32249	0.302	10	0	34
0.5	0.32249	0.302	10	0	34
0.6	0.32249	0.302	10	0	34
0.7	0.32249	0.302	10	0	34
0.8	0.32249	0.302	10	0	34
0.9	0.32249	0.302	10	0	34
1	0.32249	0.302	10	0	34
0.1	1	0	0	10	44
0.2	1	0	0	10	44
0.3	0.793821	0.2575	4	6	41
0.4	0.53872	0.3025	8	2	37
0.5	0.352898	0.323	10	0	36
0.6	0.352898	0.323	10	0	36
0.7	0.352898	0.323	10	0	36
0.8	0.352898	0.323	10	0	36
0.9	0.352898	0.323	10	0	36
1	0.352898	0.323	10	0	36
0.1	1	0	0	10	38
0.2	1	0	0	10	38
0.3	1.05122	0.26	2	8	36
0.4	0.431598	0.312222	9	1	32
0.5	0.338985	0.324	10	0	31
0.6	0.338985	0.324	10	0	31
0.7	0.338985	0.324	10	0	31
0.8	0.338985	0.324	10	0	31
0.9	0.338985	0.324	10	0	31
1	0.338985	0.324	10	0	31
0.1	1	0	0	10	38
0.2	1	0	0	10	38
0.3	0.916941	0.29	2	8	36
0.4	0.502531	0.31375	8	2	33
0.5	0.377171	0.339	10	0	31
0.6	0.377171	0.339	10	0	31
0.7	0.377171	0.339	10	0	31
0.8	0.377171	0.339	10	0	31
0.9	0.377171	0.339	10	0	31
1	0.377171	0.339	10	0	31
0.1	1	0	0	10	46
0.2	1	0	0	10	46
0.3	0.910094	0.273333	3	7	43
0.4	0.503472	0.3075	8	2	40
0.5	0.318208	0.333	10	0	38
0.6	0.318208	0.333	10	0	38
0.7	0.318208	0.333	10	0	38
0.8	0.318208	0.333	10	0	38
0.9	0.318208	0.333	10	0	38
1	0.318208	0.333	10	0	38
0.1	1	0	0	10	45
0.2	1	0	0	10	45
0.3	0.91512	0.28	2	8	43
0.4	0.713378	0.331429	7	3	39
0.5	0.272431	0.359	10	0	38
0.6	0.272431	0.359	10	0	38
0.7	0.272431	0.359	10	0	38
0.8	0.272431	0.359	10	0	38
0.9	0.272431	0.359	10	0	38
1	0.272431	0.359	10	0	38
0.1	1	0	0	10	41
0.2	1	0	0	10	41
0.3	0.906215	0.265	2	8	39
0.4	0.389226	0.311111	9	1	35
