10	104
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
113	0.00186307
112	0.00195197
111	0.00196239
110	0.00199512
109	0.00202373
108	0.00209067
107	0.00214985
106	0.00220126
105	0.00221165
104	0.00242749
103	0.00242837
102	0.0026951
101	0.00283728
100	0.00287568
99	0.00303714
98	0.00322736
97	0.00341958
96	0.00348164
95	0.00350553
94	0.00356419
93	0.00359371
92	0.00362712
91	0.00367777
90	0.0038318
89	0.00394861
88	0.0042877
87	0.0043271
86	0.00437429
85	0.0044098
84	0.00442217
83	0.00448681
82	0.00462157
81	0.00468537
80	0.00468751
79	0.00471439
78	0.00491838
77	0.00502302
76	0.00517467
75	0.00536905
74	0.00549953
73	0.00551818
72	0.00579277
71	0.00603465
70	0.00604654
69	0.00606788
68	0.00630079
67	0.00637665
66	0.00639446
65	0.00639944
64	0.00651992
63	0.00657927
62	0.00665037
61	0.00676335
60	0.00676535
59	0.00683251
58	0.0069924
57	0.00711184
56	0.00715264
55	0.00723681
54	0.0072461
53	0.00736567
52	0.0075997
51	0.00761274
50	0.00785126
49	0.00786384
48	0.00791569
47	0.00795983
46	0.00869312
45	0.00871429
44	0.00872621
43	0.00963765
42	0.0097636
41	0.0099182
40	0.010096
39	0.0101349
38	0.0107481
37	0.0110515
36	0.0112885
35	0.0113404
34	0.011894
33	0.0124451
32	0.0124537
31	0.0127614
30	0.0132131
29	0.0137959
28	0.01407
27	0.0148993
26	0.0155229
25	0.0163301
24	0.0169082
23	0.0186192
22	0.0201102
21	0.0206675
20	0.0210897
19	0.0235173
18	0.0238793
17	0.0266046
16	0.026815
15	0.0272093
14	0.0298591
13	0.0359266
12	0.0410744
11	0.0417328
10	0.0419088
200	9	11	0.0144928
200	8	17	0.0144928
200	7	20	0.0144928
200	6	14	0.0144928
200	5	26	0
200	4	10	0.057971
200	3	16	0.0144928
200	2	18	0.0144928
200	1	12	0.0289855
200	0	13	0.0434783
