5	9	10	0.89
5	8	19	0.8
5	7	38	0.92
5	6	18	0.96
5	5	49	0.92
5	4	37	0.68
5	3	52	0.99
5	2	22	0.98
5	1	52	0.99
5	0	53	0.96
5	9	26	0.93
5	8	45	0.97
5	7	11	0.9
5	6	17	0.87
5	5	33	0.77
5	4	44	0.97
5	3	32	0.96
5	2	28	0.9
5	1	10	0.94
5	0	31	0.84
5	9	52	0.99
5	8	21	0.91
5	7	20	0.89
5	6	51	0.99
5	5	36	0.86
5	4	35	0.73
5	3	31	0.7
5	2	51	0.99
5	1	53	0.9
5	0	10	0.9
5	9	49	0.95
5	8	43	0.97
5	7	10	0.97
5	6	19	0.92
5	5	12	0.94
5	4	26	0.86
5	3	13	0.99
5	2	10	0.97
5	1	48	0.95
5	0	47	0.99
5	9	24	0.99
5	8	40	0.98
5	7	43	0.97
5	6	26	0.58
5	5	38	0.97
5	4	39	0.96
5	3	28	0.97
5	2	10	0.76
5	1	39	0.96
5	0	25	0.99
5	9	31	0.94
5	8	42	0.99
5	7	40	0.99
5	6	32	0.68
5	5	44	0.93
5	4	42	0.99
5	3	30	0.71
5	2	10	0.96
5	1	50	0.96
5	0	49	0.96
5	9	25	0.99
5	8	50	0.91
5	7	32	0.83
5	6	23	0.97
5	5	26	0.99
5	4	33	0.71
5	3	10	0.8
5	2	49	0.91
5	1	30	0.71
5	0	27	0.96
5	9	32	0.87
5	8	24	0.89
5	7	10	0.98
5	6	53	0.98
5	5	12	0.97
5	4	11	0.97
5	3	51	0.99
5	2	13	0.97
5	1	55	0.97
5	0	54	0.99
5	9	39	0.91
5	8	47	0.93
5	7	38	0.91
5	6	12	0.88
5	5	10	0.84
5	4	14	0.63
5	3	13	0.96
5	2	46	0.93
5	1	50	0.96
5	0	11	0.76
5	9	50	0.95
5	8	25	0.97
5	7	27	0.87
5	6	54	0.96
5	5	24	0.97
5	4	45	0.97
5	3	58	0.92
5	2	11	0.87
5	1	10	0.86
5	0	51	0.99
5	9	32	0.97
5	8	51	0.99
5	7	45	0.92
5	6	52	0.99
5	5	11	0.99
5	4	32	0.97
5	3	33	0.76
5	2	12	0.9
5	1	13	0.79
5	0	53	0.97
5	9	30	0.96
5	8	47	0.91
5	7	24	0.96
5	6	62	0.98
5	5	41	0.93
5	4	10	0.83
5	3	57	0.98
5	2	61	0.98
5	1	23	0.85
5	0	58	0.97
5	9	36	0.64
5	8	12	0.94
5	7	35	0.9
5	6	13	0.89
5	5	25	0.93
5	4	31	0.92
5	3	10	0.96
5	2	11	0.93
5	1	21	0.96
5	0	34	0.67
5	9	35	0.9
5	8	43	0.93
5	7	34	0.76
5	6	36	0.81
5	5	38	0.96
5	4	26	0.88
5	3	10	0.79
5	2	44	0.95
5	1	35	0.89
5	0	32	0.98
5	9	13	0.96
5	8	22	0.84
5	7	23	0.8
5	6	54	0.98
5	5	10	0.91
5	4	25	0.78
5	3	40	0.86
5	2	53	0.99
5	1	12	0.92
5	0	11	0.91
5	9	11	0.93
5	8	46	0.96
5	7	50	0.96
5	6	27	0.89
5	5	52	0.97
5	4	28	0.8
5	3	18	0.91
5	2	53	0.97
5	1	16	0.91
5	0	29	0.89
5	9	54	0.97
5	8	13	0.91
5	7	12	0.98
5	6	43	0.96
5	5	14	0.95
5	4	43	0.96
5	3	11	0.89
5	2	10	0.96
5	1	53	0.97
5	0	44	0.86
5	9	11	0.91
5	8	40	0.91
5	7	12	0.75
5	6	39	0.91
5	5	41	0.91
5	4	10	0.71
5	3	25	0.81
5	2	24	0.67
5	1	33	0.91
5	0	34	0.93
5	9	51	0.94
5	8	14	0.94
5	7	23	0.93
5	6	56	0.95
5	5	34	0.56
5	4	32	0.9
5	3	57	0.95
5	2	11	0.97
5	1	10	0.98
5	0	50	0.94
5	9	11	0.97
5	8	57	0.96
5	7	33	0.69
5	6	14	0.91
5	5	28	0.95
5	4	49	0.95
5	3	56	0.96
5	2	31	0.99
5	1	55	0.98
5	0	19	0.87
5	9	29	0.74
5	8	30	0.88
5	7	11	0.88
5	6	56	0.99
5	5	33	0.9
5	4	10	0.98
5	3	28	0.93
5	2	32	0.87
5	1	31	0.93
5	0	34	0.95
5	9	37	0.84
5	8	24	0.97
5	7	47	0.98
5	6	51	0.97
5	5	48	0.99
5	4	10	0.79
5	3	50	0.97
5	2	26	0.85
5	1	49	0.97
5	0	47	0.97
5	9	37	0.78
5	8	39	0.9
5	7	52	0.96
5	6	11	0.94
5	5	16	0.84
5	4	10	0.93
5	3	29	0.83
5	2	53	0.97
5	1	12	0.94
5	0	36	0.92
5	9	10	0.97
5	8	28	0.56
5	7	27	0.97
5	6	16	0.98
5	5	53	0.96
5	4	12	0.89
5	3	43	0.92
5	2	49	0.9
5	1	13	0.91
5	0	48	0.92
5	9	12	0.9
5	8	49	0.95
5	7	42	0.95
5	6	32	0.63
5	5	47	0.9
5	4	31	0.56
5	3	10	0.82
5	2	48	0.89
5	1	11	0.89
5	0	10	0.83
5	9	44	0.97
5	8	10	0.98
