100	9	10	0.5
100	8	10	0.26
100	7	10	0.44
100	6	11	0.33
100	5	14	0.39
100	4	11	0.36
100	3	12	0.37
100	2	10	0.39
100	1	13	0.29
100	0	15	0.33
100	9	10	0.34
100	8	12	0.33
100	7	16	0.37
100	6	11	0.3
100	5	10	0.32
100	4	14	0.36
100	3	11	0.41
100	2	15	0.32
100	1	13	0.34
100	0	17	0.34
100	9	11	0.4
100	8	15	0.37
100	7	11	0.3
100	6	11	0.34
100	5	18	0.36
100	4	13	0.36
100	3	10	0.37
100	2	10	0.21
100	1	14	0.35
100	0	12	0.43
100	9	14	0.36
100	8	10	0.31
100	7	11	0.32
100	6	12	0.28
100	5	12	0.42
100	4	15	0.39
100	3	16	0.29
100	2	10	0.27
100	1	10	0.31
100	0	13	0.48
100	9	15	0.4
100	8	14	0.848485
100	7	10	0.29
100	6	10	0.37
100	5	12	0.31
100	4	11	0.29
100	3	11	0.26
100	2	10	0.25
100	1	17	0.43
100	0	16	0.3
100	9	11	0.31
100	8	16	0.32
100	7	12	0.44
100	6	15	0.33
100	5	10	0.27
100	4	11	0.32
100	3	14	0.33
100	2	10	0.3
100	1	10	0.34
100	0	13	0.47
100	9	14	0.25
100	8	10	0.28
100	7	11	0.3
100	6	12	0.37
100	5	13	0.23
100	4	11	0.3
100	3	10	0.32
100	2	11	0.27
100	1	15	0.4
100	0	16	0.47
100	9	14	0.32
100	8	11	0.39
100	7	17	0.31
100	6	10	0.34
100	5	15	0.41
100	4	10	0.31
100	3	12	0.31
100	2	16	0.29
100	1	10	0.35
100	0	13	0.39
100	9	16	0.43
100	8	13	0.26
100	7	10	0.26
100	6	10	0.27
100	5	14	0.39
100	4	17	0.33
100	3	12	0.36
100	2	11	0.39
100	1	15	0.32
100	0	11	0.28
100	9	16	0.43
100	8	17	0.49
100	7	12	0.87
100	6	15	0.3
100	5	11	0.33
100	4	10	0.31
100	3	13	0.4
100	2	10	0.26
100	1	18	0.37
100	0	13	0.45
100	9	11	0.8
100	8	12	0.31
100	7	14	0.55
100	6	10	0.23
100	5	12	0.35
100	4	13	0.42
100	3	11	0.79
100	2	13	0.38
100	1	16	0.34
100	0	10	0.33
100	9	11	0.43
100	8	10	0.38
100	7	11	0.4
100	6	13	0.3
100	5	16	0.37
100	4	12	0.3
100	3	15	0.33
100	2	14	0.28
100	1	10	0.32
100	0	12	0.26
100	9	14	0.36
100	8	18	0.35
100	7	10	0.3
100	6	12	0.31
100	5	11	0.41
100	4	13	0.37
100	3	12	0.24
100	2	15	0.42
100	1	10	0.28
100	0	11	0.36
100	9	17	0.41
100	8	11	0.28
100	7	12	0.33
100	6	10	0.44
100	5	16	0.43
100	4	15	0.36
100	3	10	0.34
100	2	10	0.33
100	1	13	0.28
100	0	14	0.3
100	9	14	0.42
100	8	12	0.34
100	7	10	0.24
100	6	10	0.36
100	5	11	0.31
100	4	15	0.33
100	3	11	0.29
100	2	12	0.34
100	1	17	0.45
100	0	13	0.33
100	9	10	0.35
100	8	13	0.38
100	7	14	0.35
100	6	10	0.28
100	5	12	0.36
100	4	11	0.32
100	3	12	0.37
100	2	11	0.35
100	1	13	0.48
100	0	15	0.32
100	9	11	0.34
100	8	11	0.38
100	7	16	0.28
100	6	10	0.23
100	5	10	0.27
100	4	12	0.33
100	3	10	0.33
100	2	14	0.31
100	1	15	0.42
100	0	13	0.34
100	9	12	0.33
100	8	13	0.3
100	7	12	0.33
100	6	11	0.24
100	5	10	0.24
100	4	11	0.3
100	3	15	0.38
100	2	10	0.46
100	1	16	0.53
100	0	14	0.33
100	9	10	0.27
100	8	10	0.29
100	7	13	0.41
100	6	13	0.41
100	5	12	0.35
100	4	11	0.28
100	3	11	0.29
100	2	10	0.37
100	1	14	0.31
100	0	16	0.29
100	9	11	0.37
100	8	16	0.38
100	7	14	0.34
100	6	10	0.34
100	5	10	0.31
100	4	10	0.34
100	3	12	0.43
100	2	15	0.28
100	1	13	0.34
100	0	11	0.3
100	9	15	0.43
100	8	12	0.36
100	7	10	0.3
100	6	12	0.37
100	5	10	0.31
100	4	10	0.32
100	3	11	0.34
100	2	14	0.46
100	1	13	0.36
100	0	11	0.27
100	9	12	0.4
100	8	10	0.31
100	7	12	0.36
100	6	14	0.46
100	5	15	0.43
100	4	11	0.36
100	3	16	0.4
100	2	10	0.35
100	1	13	0.38
100	0	11	0.32
100	9	12	0.45
100	8	11	0.32
100	7	15	0.29
100	6	10	0.37
100	5	12	0.34
100	4	11	0.36
100	3	17	0.35
100	2	10	0.33
100	1	10	0.36
100	0	13	0.36
100	9	11	0.29
100	8	14	0.3
100	7	13	0.29
100	6	16	0.35
100	5	12	0.36
100	4	12	0.33
100	3	11	0.17
100	2	15	0.45
100	1	10	0.32
100	0	10	0.31
100	9	17	0.45
100	8	11	0.33
100	7	10	0.36
100	6	12	0.38
100	5	11	0.24
100	4	15	0.33
100	3	13	0.33
100	2	12	0.34
100	1	10	0.4
100	0	14	0.28
100	9	12	0.35
100	8	10	0.31
100	7	11	0.33
100	6	12	0.41
100	5	14	0.36
100	4	13	0.34
100	3	10	0.32
100	2	11	0.36
100	1	13	0.39
100	0	10	0.24
100	9	13	0.33
100	8	12	0.32
100	7	15	0.34
100	6	14	0.42
100	5	11	0.38
100	4	10	0.35
100	3	12	0.34
100	2	10	0.27
100	1	11	0.43
100	0	10	0.31
100	9	12	0.35
100	8	15	0.32
100	7	10	0.4
100	6	11	0.3
100	5	13	0.25
100	4	10	0.25
100	3	17	0.41
100	2	14	0.45
100	1	12	0.32
100	0	11	0.31
100	9	14	0.29
100	8	13	0.31
100	7	16	0.44
100	6	11	0.39
100	5	12	0.33
100	4	11	0.38
100	3	10	0.27
100	2	12	0.47
100	1	10	0.27
100	0	10	0.29
100	9	11	0.23
100	8	16	0.37
100	7	11	0.34
100	6	10	0.33
100	5	14	0.26
100	4	15	0.34
100	3	10	0.29
100	2	12	0.29
100	1	13	0.34
100	0	11	0.34
100	9	10	0.47
100	8	11	0.37
100	7	13	0.38
100	6	10	0.26
100	5	12	0.38
100	4	16	0.37
100	3	15	0.38
100	2	14	0.28
100	1	11	0.33
100	0	10	0.27
100	9	10	0.33
100	8	13	0.37
100	7	12	0.32
100	6	11	0.54
100	5	16	0.43
100	4	12	0.3
100	3	14	0.32
100	2	10	0.33
100	1	11	0.42
100	0	15	0.44
100	9	14	0.37
100	8	15	0.36
100	7	17	0.38
100	6	12	0.32
100	5	10	0.44
100	4	11	0.4
100	3	10	0.34
100	2	11	0.33
100	1	10	0.45
100	0	10	0.34
100	9	10	0.25
100	8	12	0.34
100	7	16	0.38
100	6	10	0.29
100	5	10	0.35
100	4	13	0.25
100	3	14	0.38
100	2	11	0.19
100	1	11	0.28
100	0	18	0.36
100	9	17	0.51
100	8	10	0.28
100	7	16	0.3
100	6	11	0.31
100	5	12	0.34
100	4	13	0.32
100	3	11	0.33
100	2	14	0.32
100	1	15	0.36
100	0	10	0.35
100	9	10	0.47
100	8	10	0.38
100	7	16	0.34
100	6	15	0.38
100	5	14	0.27
100	4	13	0.37
100	3	10	0.37
100	2	11	0.38
100	1	12	0.31
100	0	11	0.28
100	9	17	0.37
100	8	14	0.35
100	7	16	0.4
100	6	11	0.32
100	5	11	0.39
100	4	12	0.29
100	3	13	0.3
100	2	10	0.36
100	1	10	0.32
100	0	10	0.28
100	9	11	0.34
100	8	16	0.41
100	7	10	0.32
100	6	14	0.24
100	5	12	0.3
100	4	10	0.31
100	3	15	0.43
100	2	13	0.39
100	1	10	0.25
100	0	11	0.32
100	9	10	0.31
100	8	16	0.33
100	7	11	0.31
100	6	13	0.91
100	5	15	0.3
100	4	10	0.46
100	3	12	0.32
100	2	11	0.34
100	1	14	0.38
100	0	10	0.35
100	9	11	0.24
100	8	13	0.37
100	7	12	0.38
100	6	11	0.23
100	5	10	0.35
100	4	16	0.36
100	3	11	0.35
100	2	14	0.35
100	1	12	0.37
100	0	15	0.37
100	9	10	0.33
100	8	13	0.38
100	7	10	0.3
100	6	11	0.34
100	5	12	0.27
100	4	18	0.36
100	3	12	0.39
100	2	10	0.33
100	1	17	0.28
100	0	11	0.32
100	9	12	0.27
100	8	17	0.4
100	7	10	0.34
100	6	13	0.33
100	5	18	0.35
100	4	11	0.28
100	3	10	0.31
100	2	14	0.42
100	1	11	0.4
100	0	16	0.37
100	9	12	0.31
100	8	14	0.33
100	7	12	0.49
100	6	10	0.31
100	5	16	0.36
100	4	11	0.43
100	3	10	0.37
100	2	15	0.3
100	1	13	0.36
100	0	11	0.26
100	9	10	0.38
100	8	15	0.34
100	7	11	0.31
100	6	12	0.3
100	5	11	0.34
100	4	12	0.38
100	3	13	0.34
100	2	10	0.29
100	1	10	0.32
100	0	14	0.35
100	9	12	0.31
100	8	11	0.36
100	7	13	0.45
100	6	11	0.41
100	5	10	0.32
100	4	12	0.31
100	3	10	0.27
100	2	14	0.29
100	1	10	0.33
100	0	16	0.31
100	9	11	0.31
100	8	14	0.34
100	7	10	0.37
100	6	13	0.3
100	5	12	0.35
100	4	15	0.42
100	3	12	0.12
100	2	16	0.37
100	1	10	0.29
100	0	10	0.36
100	9	10	0.34
100	8	12	0.36
100	7	14	0.35
100	6	11	0.43
100	5	13	0.32
100	4	11	0.39
100	3	17	0.32
100	2	15	0.41
100	1	10	0.2
100	0	16	0.31
100	9	15	0.34
100	8	14	0.42
100	7	13	0.33
100	6	11	0.31
100	5	12	0.33
100	4	11	0.34
100	3	10	0.34
100	2	16	0.4
100	1	10	0.49
100	0	17	0.41
100	9	17	0.33
100	8	16	0.28
100	7	10	0.34
100	6	13	0.27
100	5	14	0.32
100	4	12	0.49
100	3	11	0.28
100	2	15	0.39
100	1	10	0.34
100	0	12	0.39
100	9	15	0.36
100	8	14	0.29
100	7	13	0.44
100	6	10	0.35
100	5	12	0.31
100	4	11	0.32
100	3	11	0.23
100	2	10	0.32
100	1	13	0.43
100	0	10	0.28
100	9	11	0.3
100	8	14	0.41
100	7	12	0.35
100	6	13	0.33
100	5	10	0.29
100	4	11	0.47
100	3	15	0.41
100	2	12	0.3
100	1	10	0.29
100	0	16	0.35
100	9	11	0.35
100	8	11	0.32
100	7	16	0.31
100	6	13	0.43
100	5	10	0.3
100	4	12	0.39
100	3	10	0.38
100	2	14	0.42
100	1	15	0.34
100	0	10	0.33
100	9	16	0.32
100	8	10	0.37
100	7	14	0.44
100	6	15	0.26
100	5	11	0.33
100	4	14	0.38
100	3	13	0.37
100	2	12	0.34
100	1	10	0.33
100	0	12	0.31
100	9	10	0.2
100	8	11	0.36
100	7	15	0.31
100	6	10	0.34
100	5	12	0.31
100	4	13	0.41
100	3	13	0.35
100	2	11	0.32
100	1	12	0.33
100	0	16	0.34
100	9	11	0.3
100	8	11	0.34
100	7	12	0.3
100	6	10	0.25
100	5	13	0.47
100	4	10	0.32
100	3	12	0.24
100	2	14	0.32
100	1	15	0.2
100	0	16	0.47
100	9	10	0.32
100	8	15	0.31
100	7	10	0.27
100	6	11	0.39
100	5	14	0.31
100	4	11	0.28
100	3	10	0.34
100	2	16	0.44
100	1	12	0.32
100	0	12	0.43
100	9	12	0.4
100	8	11	0.27
100	7	13	0.26
100	6	14	0.31
100	5	11	0.27
100	4	16	0.37
100	3	10	0.27
100	2	15	0.3
100	1	10	0.31
100	0	12	0.31
100	9	16	0.44
100	8	10	0.24
100	7	14	0.38
100	6	11	0.27
100	5	11	0.25
100	4	12	0.32
100	3	13	0.34
100	2	15	0.43
100	1	10	0.33
100	0	12	0.35
100	9	15	0.41
100	8	14	0.38
100	7	13	0.34
100	6	10	0.31
100	5	11	0.28
100	4	10	0.37
100	3	10	0.29
100	2	12	0.27
100	1	11	0.29
100	0	12	0.34
100	9	12	0.3
100	8	15	0.25
100	7	11	0.44
100	6	13	0.3
100	5	11	0.3
100	4	16	0.52
100	3	14	0.38
100	2	10	0.28
100	1	17	0.35
100	0	10	0.32
100	9	13	0.33
100	8	16	0.39
100	7	10	0.33
100	6	18	0.39
100	5	11	0.45
100	4	11	0.36
100	3	10	0.29
100	2	10	0.36
100	1	12	0.32
100	0	14	0.35
100	9	14	0.28
100	8	10	0.31
100	7	12	0.46
100	6	13	0.43
100	5	11	0.28
100	4	10	0.42
100	3	12	0.32
100	2	10	0.52
100	1	15	0.42
100	0	11	0.35
100	9	10	0.29
100	8	13	0.47
100	7	14	0.38
100	6	12	0.35
100	5	11	0.34
100	4	16	0.3
100	3	13	0.32
100	2	11	0.31
100	1	15	0.5
100	0	10	0.23
100	9	12	0.37
100	8	14	0.38
100	7	14	0.45
100	6	13	0.34
100	5	12	0.32
100	4	15	0.35
100	3	16	0.41
100	2	11	0.31
100	1	10	0.32
100	0	10	0.35
100	9	14	0.3
100	8	10	0.38
100	7	13	0.27
100	6	11	0.35
100	5	10	0.48
100	4	12	0.32
100	3	10	0.33
100	2	16	0.31
100	1	11	0.29
100	0	10	0.49
100	9	12	0.35
100	8	11	0.27
100	7	10	0.3
100	6	10	0.44
100	5	15	0.39
100	4	13	0.39
100	3	10	0.4
100	2	14	0.21
100	1	11	0.36
100	0	12	0.39
100	9	15	0.46
100	8	11	0.54
100	7	13	0.41
100	6	10	0.38
100	5	10	0.33
100	4	11	0.38
100	3	11	0.35
100	2	14	0.27
100	1	12	0.34
100	0	10	0.27
100	9	14	0.41
100	8	16	0.41
100	7	13	0.35
100	6	11	0.3
100	5	12	0.39
100	4	12	0.32
100	3	10	0.36
100	2	15	0.36
100	1	10	0.32
100	0	11	0.3
100	9	11	0.29
100	8	10	0.32
100	7	16	0.36
100	6	14	0.34
100	5	12	0.37
100	4	15	0.48
100	3	13	0.41
100	2	10	0.42
100	1	17	0.31
100	0	10	0.4
100	9	11	0.39
100	8	15	0.22
100	7	16	0.44
100	6	10	0.36
100	5	12	0.3
100	4	18	0.45
100	3	13	0.35
100	2	10	0.3
100	1	19	0.36
100	0	14	0.37
100	9	10	0.31
100	8	17	0.3
100	7	12	0.44
100	6	10	0.28
100	5	14	0.33
100	4	12	0.4
100	3	13	0.37
100	2	10	0.27
100	1	11	0.3
100	0	11	0.27
100	9	10	0.36
100	8	10	0.3
100	7	12	0.37
100	6	17	0.43
100	5	15	0.28
100	4	11	0.42
100	3	16	0.35
100	2	13	0.33
100	1	14	0.33
100	0	11	0.33
100	9	15	0.34
100	8	10	0.29
100	7	11	0.4
100	6	16	0.36
100	5	10	0.37
100	4	10	0.37
100	3	12	0.38
100	2	13	0.37
100	1	11	0.38
100	0	14	0.4
100	9	12	0.3
100	8	10	0.32
100	7	17	0.34
100	6	11	0.34
100	5	10	0.3
100	4	15	0.4
100	3	11	0.32
100	2	16	0.41
100	1	13	0.4
100	0	14	0.32
100	9	18	0.36
100	8	15	0.34
100	7	12	0.37
100	6	10	0.33
100	5	11	0.26
100	4	13	0.36
100	3	10	0.32
100	2	12	0.25
100	1	14	0.38
100	0	10	0.41
100	9	12	0.27
100	8	11	0.31
100	7	12	0.29
100	6	13	0.31
100	5	14	0.29
100	4	15	0.5
100	3	10	0.32
100	2	16	0.48
100	1	11	0.34
100	0	10	0.35
100	9	10	0.39
100	8	11	0.29
100	7	13	0.43
100	6	14	0.39
100	5	10	0.34
100	4	12	0.28
100	3	10	0.47
100	2	15	0.24
100	1	11	0.32
100	0	10	0.36
100	9	13	0.29
100	8	16	0.28
100	7	11	0.35
100	6	15	0.29
100	5	10	0.43
100	4	12	0.33
100	3	14	0.42
100	2	13	0.34
100	1	12	0.27
100	0	11	0.24
100	9	10	0.34
100	8	14	0.32
100	7	10	0.32
100	6	12	0.42
100	5	10	0.25
100	4	13	0.35
100	3	15	0.35
100	2	11	0.38
100	1	16	0.42
100	0	11	0.35
100	9	14	0.36
100	8	12	0.4
100	7	11	0.37
100	6	10	0.28
100	5	10	0.41
100	4	13	0.29
100	3	16	0.34
100	2	10	0.39
100	1	17	0.33
100	0	11	0.34
100	9	18	0.36
100	8	10	0.4
100	7	12	0.32
100	6	10	0.35
100	5	10	0.33
100	4	17	0.44
100	3	13	0.36
100	2	11	0.34
100	1	11	0.31
100	0	14	0.27
100	9	16	0.29
100	8	12	0.34
100	7	11	0.38
100	6	10	0.37
100	5	13	0.28
100	4	13	0.31
100	3	10	0.23
100	2	15	0.33
100	1	17	0.33
100	0	14	0.39
100	9	13	0.35
100	8	18	0.42
100	7	15	0.29
100	6	14	0.37
100	5	11	0.31
100	4	12	0.32
100	3	11	0.46
100	2	16	0.34
100	1	10	0.29
100	0	10	0.29
100	9	10	0.25
100	8	10	0.28
100	7	11	0.21
100	6	13	0.35
100	5	12	0.33
100	4	11	0.36
100	3	13	0.38
100	2	12	0.32
100	1	15	0.4
100	0	14	0.37
100	9	11	0.27
100	8	10	0.35
100	7	16	0.43
100	6	13	0.31
100	5	15	0.28
100	4	14	0.45
100	3	12	0.34
100	2	10	0.28
100	1	18	0.36
100	0	11	0.35
100	9	10	0.32
100	8	15	0.3
100	7	10	0.35
100	6	11	0.35
100	5	11	0.33
100	4	14	0.27
100	3	13	0.3
100	2	16	0.34
100	1	12	0.27
100	0	10	0.26
100	9	14	0.3
100	8	10	0.31
100	7	13	0.34
100	6	10	0.26
100	5	17	0.35
100	4	15	0.36
100	3	12	0.23
100	2	11	0.4
100	1	12	0.33
100	0	11	0.29
100	9	11	0.28
100	8	12	0.32
100	7	14	0.37
100	6	11	0.33
100	5	15	0.4
100	4	10	0.31
100	3	10	0.36
100	2	13	0.29
100	1	10	0.29
100	0	16	0.35
100	9	10	0.35
100	8	11	0.34
100	7	10	0.31
100	6	11	0.29
100	5	15	0.43
100	4	14	0.38
100	3	16	0.34
100	2	12	0.24
100	1	10	0.3
100	0	13	0.35
100	9	13	0.36
100	8	10	0.38
100	7	14	0.41
100	6	12	0.36
100	5	16	0.29
100	4	15	0.39
100	3	11	0.33
100	2	10	0.29
100	1	10	0.31
100	0	11	0.33
100	9	11	0.3
100	8	14	0.37
100	7	16	0.33
100	6	11	0.3
100	5	13	0.37
