10	33
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
42	2.06903e-05
41	3.04286e-05
40	4.20022e-05
39	7.18509e-05
38	8.90684e-05
37	0.000164709
36	0.000210606
35	0.000294637
34	0.000416076
33	0.000502191
32	0.000831511
31	0.00100395
30	0.00110631
29	0.0016556
28	0.00216211
27	0.00263878
26	0.00390421
25	0.00390539
24	0.00577019
23	0.00743152
22	0.0106033
21	0.0124353
20	0.0184636
19	0.0259276
18	0.0274629
17	0.0389132
16	0.0445353
15	0.0537054
14	0.0849365
13	0.104734
12	0.134103
11	0.187154
10	0.224773
100	9	42	0.6
100	9	41	0.43
100	9	40	0.44
100	9	39	0.41
100	9	38	0.43
100	9	37	0.48
100	9	36	0.35
100	9	35	0.56
100	9	34	0.46
100	9	33	0.55
100	9	32	0.49
100	9	31	0.46
100	9	30	0.47
100	9	29	0.56
100	9	28	0.38
100	9	27	0.47
100	9	26	0.5
100	9	25	0.46
100	9	24	0.39
100	9	23	0.57
100	9	22	0.44
100	9	21	0.44
100	9	20	0.42
100	9	19	0.53
100	9	18	0.39
100	9	17	0.52
100	9	16	0.41
100	9	15	0.56
100	9	14	0.51
100	9	13	0.38
100	9	12	0.51
100	9	11	0.55
100	9	10	0.39
100	8	42	0.41
100	8	41	0.48
100	8	40	0.57
100	8	39	0.48
100	8	38	0.5
100	8	37	0.43
100	8	36	0.54
100	8	35	0.45
100	8	34	0.39
100	8	33	0.5
100	8	32	0.42
100	8	31	0.41
100	8	30	0.42
100	8	29	0.41
100	8	28	0.53
100	8	27	0.5
100	8	26	0.37
100	8	25	0.55
100	8	24	0.46
100	8	23	0.34
100	8	22	0.53
100	8	21	0.55
100	8	20	0.31
100	8	19	0.52
100	8	18	0.52
100	8	17	0.59
100	8	16	0.58
100	8	15	0.41
100	8	14	0.42
100	8	13	0.43
100	8	12	0.38
100	8	11	0.38
100	8	10	0.48
100	7	42	0.39
100	7	41	0.56
100	7	40	0.55
100	7	39	0.48
100	7	38	0.54
100	7	37	0.59
100	7	36	0.56
100	7	35	0.37
100	7	34	0.55
100	7	33	0.5
100	7	32	0.44
100	7	31	0.39
100	7	30	0.56
100	7	29	0.45
100	7	28	0.57
100	7	27	0.56
100	7	26	0.47
100	7	25	0.49
100	7	24	0.56
100	7	23	0.32
100	7	22	0.49
100	7	21	0.65
100	7	20	0.41
100	7	19	0.58
100	7	18	0.58
100	7	17	0.53
100	7	16	0.58
100	7	15	0.41
100	7	14	0.54
100	7	13	0.49
100	7	12	0.38
100	7	11	0.4
100	7	10	0.54
100	6	42	0.34
100	6	41	0.59
100	6	40	0.64
100	6	39	0.51
100	6	38	0.43
100	6	37	0.44
100	6	36	0.65
100	6	35	0.42
100	6	34	0.46
100	6	33	0.41
100	6	32	0.49
100	6	31	0.46
100	6	30	0.43
100	6	29	0.42
100	6	28	0.6
100	6	27	0.39
100	6	26	0.46
100	6	25	0.56
100	6	24	0.57
100	6	23	0.37
100	6	22	0.5
100	6	21	0.58
100	6	20	0.42
100	6	19	0.47
100	6	18	0.55
100	6	17	0.56
100	6	16	0.65
100	6	15	0.3
100	6	14	0.41
100	6	13	0.54
100	6	12	0.37
100	6	11	0.37
100	6	10	0.61
100	5	42	0.59
100	5	41	0.4
100	5	40	0.39
100	5	39	0.56
100	5	38	0.46
100	5	37	0.49
100	5	36	0.5
100	5	35	0.53
100	5	34	0.47
100	5	33	0.56
100	5	32	0.58
100	5	31	0.53
100	5	30	0.44
100	5	29	0.53
100	5	28	0.47
100	5	27	0.4
100	5	26	0.57
100	5	25	0.41
100	5	24	0.5
100	5	23	0.6
100	5	22	0.57
100	5	21	0.37
100	5	20	0.57
100	5	19	0.54
100	5	18	0.28
100	5	17	0.47
100	5	16	0.34
100	5	15	0.53
100	5	14	0.5
100	5	13	0.39
100	5	12	0.42
100	5	11	0.52
100	5	10	0.42
100	4	42	0.36
100	4	41	0.49
100	4	40	0.6
100	4	39	0.51
100	4	38	0.43
100	4	37	0.34
100	4	36	0.57
100	4	35	0.38
100	4	34	0.5
100	4	33	0.47
100	4	32	0.37
100	4	31	0.38
100	4	30	0.47
100	4	29	0.34
100	4	28	0.56
100	4	27	0.41
100	4	26	0.3
100	4	25	0.52
100	4	24	0.51
100	4	23	0.33
100	4	22	0.44
100	4	21	0.5
100	4	20	0.4
100	4	19	0.43
100	4	18	0.51
100	4	17	0.48
100	4	16	0.63
100	4	15	0.42
100	4	14	0.49
100	4	13	0.52
100	4	12	0.35
100	4	11	0.37
100	4	10	0.61
100	3	42	0.57
100	3	41	0.42
100	3	40	0.41
100	3	39	0.54
100	3	38	0.42
100	3	37	0.53
100	3	36	0.34
100	3	35	0.63
100	3	34	0.45
100	3	33	0.48
100	3	32	0.56
100	3	31	0.57
100	3	30	0.5
100	3	29	0.53
100	3	28	0.47
100	3	27	0.48
100	3	26	0.51
100	3	25	0.45
100	3	24	0.48
100	3	23	0.64
100	3	22	0.47
100	3	21	0.39
100	3	20	0.63
100	3	19	0.5
100	3	18	0.4
100	3	17	0.47
100	3	16	0.44
100	3	15	0.71
100	3	14	0.52
100	3	13	0.39
100	3	12	0.48
100	3	11	0.52
100	3	10	0.44
100	2	42	0.62
100	2	41	0.45
100	2	40	0.46
100	2	39	0.43
100	2	38	0.51
100	2	37	0.48
100	2	36	0.51
100	2	35	0.62
100	2	34	0.48
100	2	33	0.43
100	2	32	0.65
100	2	31	0.64
100	2	30	0.49
100	2	29	0.62
100	2	28	0.46
100	2	27	0.57
100	2	26	0.62
100	2	25	0.42
100	2	24	0.55
100	2	23	0.63
100	2	22	0.58
100	2	21	0.36
100	2	20	0.64
100	2	19	0.45
100	2	18	0.49
100	2	17	0.44
100	2	16	0.35
100	2	15	0.54
100	2	14	0.53
100	2	13	0.4
100	2	12	0.53
100	2	11	0.61
100	2	10	0.35
100	1	42	0.4
100	1	41	0.51
100	1	40	0.64
100	1	39	0.39
100	1	38	0.63
100	1	37	0.48
100	1	36	0.55
100	1	35	0.4
100	1	34	0.46
100	1	33	0.41
100	1	32	0.41
100	1	31	0.4
100	1	30	0.47
100	1	29	0.42
100	1	28	0.6
100	1	27	0.59
100	1	26	0.36
100	1	25	0.44
100	1	24	0.53
100	1	23	0.39
100	1	22	0.44
100	1	21	0.52
100	1	20	0.38
100	1	19	0.59
100	1	18	0.51
100	1	17	0.44
100	1	16	0.55
100	1	15	0.38
100	1	14	0.51
100	1	13	0.54
100	1	12	0.47
100	1	11	0.33
100	1	10	0.47
100	0	42	0.61
100	0	41	0.44
100	0	40	0.37
100	0	39	0.5
100	0	38	0.42
100	0	37	0.53
100	0	36	0.36
100	0	35	0.55
100	0	34	0.51
100	0	33	0.58
100	0	32	0.52
100	0	31	0.55
100	0	30	0.5
100	0	29	0.51
100	0	28	0.39
100	0	27	0.46
100	0	26	0.55
100	0	25	0.45
100	0	24	0.44
100	0	23	0.54
100	0	22	0.47
100	0	21	0.37
100	0	20	0.53
100	0	19	0.52
100	0	18	0.28
100	0	17	0.43
100	0	16	0.42
100	0	15	0.65
100	0	14	0.56
100	0	13	0.39
100	0	12	0.5
100	0	11	0.48
100	0	10	0.34
