threshold abdncError methylCallError TP FN FP
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.997562	0.275	2	8	31
0.4	0.487668	0.34	8	2	27
0.5	0.377905	0.351111	9	1	27
0.6	0.30872	0.366	10	0	27
0.7	0.30872	0.366	10	0	27
0.8	0.30872	0.366	10	0	27
0.9	0.30872	0.366	10	0	27
1	0.30872	0.366	10	0	27
0.1	1	0	0	10	35
0.2	1	0	0	10	35
0.3	1	0	0	10	35
0.4	0.454986	0.335556	9	1	27
0.5	0.283001	0.343	10	0	27
0.6	0.283001	0.343	10	0	27
0.7	0.283001	0.343	10	0	27
0.8	0.283001	0.343	10	0	27
0.9	0.283001	0.343	10	0	27
1	0.283001	0.343	10	0	27
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	1.04673	0.21	1	9	29
0.4	0.531396	0.3325	8	2	24
0.5	0.348084	0.349	10	0	23
0.6	0.348084	0.349	10	0	23
0.7	0.348084	0.349	10	0	23
0.8	0.348084	0.349	10	0	23
0.9	0.348084	0.349	10	0	23
1	0.348084	0.349	10	0	23
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.993677	0.28	3	7	27
0.4	0.548147	0.31625	8	2	24
0.5	0.335627	0.343	10	0	23
0.6	0.335627	0.343	10	0	23
0.7	0.335627	0.343	10	0	23
0.8	0.335627	0.343	10	0	23
0.9	0.335627	0.343	10	0	23
1	0.335627	0.343	10	0	23
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.778373	0.2725	4	6	31
0.4	0.591295	0.295714	7	3	29
0.5	0.431553	0.322222	9	1	27
0.6	0.431553	0.322222	9	1	27
0.7	0.431553	0.322222	9	1	27
0.8	0.431553	0.322222	9	1	27
0.9	0.293722	0.374849	10	0	26
1	0.293722	0.374849	10	0	26
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1.06361	0.27	1	9	32
0.4	0.492489	0.315	8	2	28
0.5	0.214101	0.343	10	0	26
0.6	0.214101	0.343	10	0	26
0.7	0.214101	0.343	10	0	26
0.8	0.214101	0.343	10	0	26
0.9	0.214101	0.343	10	0	26
1	0.214101	0.343	10	0	26
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	0.944075	0.2575	4	6	28
0.4	0.491349	0.29	8	2	27
0.5	0.273624	0.319	10	0	25
0.6	0.273624	0.319	10	0	25
0.7	0.273624	0.319	10	0	25
0.8	0.273624	0.319	10	0	25
0.9	0.273624	0.319	10	0	25
1	0.273624	0.319	10	0	25
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.959579	0.29	1	9	29
0.4	0.41773	0.334444	9	1	23
0.5	0.29608	0.342	10	0	22
0.6	0.29608	0.342	10	0	22
0.7	0.29608	0.342	10	0	22
0.8	0.29608	0.342	10	0	22
0.9	0.29608	0.342	10	0	22
1	0.29608	0.342	10	0	22
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	0.789447	0.2675	4	6	28
0.4	0.39113	0.317778	9	1	24
0.5	0.257564	0.329	10	0	23
0.6	0.257564	0.329	10	0	23
0.7	0.257564	0.329	10	0	23
0.8	0.257564	0.329	10	0	23
0.9	0.257564	0.329	10	0	23
1	0.257564	0.329	10	0	23
0.1	1	0	0	10	34
0.2	1	0	0	10	34
0.3	0.98258	0.26	1	9	33
0.4	0.761303	0.314	5	5	30
0.5	0.515779	0.371111	9	1	27
0.6	0.515779	0.371111	9	1	27
0.7	0.515779	0.371111	9	1	27
0.8	0.515779	0.371111	9	1	27
0.9	0.420017	0.421	10	0	26
1	0.420017	0.421	10	0	26
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	1.01306	0.23	1	9	31
0.4	0.66729	0.323333	6	4	28
0.5	0.62016	0.337143	7	3	28
0.6	0.534733	0.36375	8	2	27
0.7	0.534733	0.36375	8	2	27
0.8	0.467305	0.411111	9	1	26
0.9	0.308552	0.45	10	0	26
1	0.308552	0.45	10	0	26
0.1	1	0	0	10	27
0.2	1	0	0	10	27
0.3	0.921678	0.27	2	8	25
0.4	0.502866	0.3175	8	2	21
0.5	0.237793	0.337	10	0	20
0.6	0.237793	0.337	10	0	20
0.7	0.237793	0.337	10	0	20
0.8	0.237793	0.337	10	0	20
0.9	0.237793	0.337	10	0	20
1	0.237793	0.337	10	0	20
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.992359	0.26	2	8	31
0.4	0.59225	0.32125	8	2	27
0.5	0.296524	0.34	10	0	26
0.6	0.296524	0.34	10	0	26
0.7	0.296524	0.34	10	0	26
0.8	0.296524	0.34	10	0	26
0.9	0.296524	0.34	10	0	26
