50	3	4	0.130435
50	2	6	0.0217391
50	1	5	0.0434783
50	0	5	0.152174
50	3	4	0.0952381
50	2	4	0.047619
50	1	5	0.0714286
50	0	6	0.0238095
50	3	4	0.102041
50	2	5	0
50	1	6	0
50	0	11	0.163265
50	3	7	0
50	2	9	0
50	1	9	0.297872
50	0	10	0.0212766
50	3	8	0.136364
50	2	4	0
50	1	7	0.0681818
50	0	4	0.25
50	3	11	0.116279
50	2	5	0.162791
50	1	13	0.0465116
50	0	4	0.232558
50	3	4	0.0425532
50	2	6	0.0851064
50	1	5	0.0425532
50	0	8	0.191489
50	3	6	0.0434783
50	2	5	0.0434783
50	1	6	0.0217391
50	0	7	0
50	3	4	0.0217391
50	2	11	0
50	1	6	0
50	0	10	0.0217391
50	3	8	0.0666667
50	2	12	0.0666667
50	1	14	0.333333
50	0	8	0.2
50	3	6	0
50	2	4	0.0212766
50	1	7	0.340426
50	0	5	0
50	3	5	0.155556
50	2	4	0
50	1	8	0.288889
50	0	4	0.177778
50	3	4	0.0434783
50	2	10	0.0652174
50	1	6	0.23913
50	0	7	0.304348
50	3	5	0.0638298
50	2	5	0.297872
50	1	4	0.148936
50	0	10	0.234043
50	3	9	0.170732
50	2	5	0.0487805
50	1	6	0.170732
50	0	12	0.243902
50	3	5	0
50	2	4	0.191489
50	1	10	0.191489
50	0	6	0
50	3	5	0
50	2	4	0.0444444
50	1	6	0.111111
50	0	7	0
50	3	4	0.0227273
50	2	6	0
50	1	8	0.0681818
50	0	5	0.181818
50	3	5	0
50	2	4	0.0652174
50	1	5	0.0217391
50	0	7	0.108696
50	3	8	0.0232558
50	2	4	0.0232558
50	1	7	0.209302
50	0	5	0.116279
50	3	4	0.153846
50	2	7	0.230769
50	1	8	0.153846
50	0	5	0.25641
50	3	4	0.181818
50	2	8	0.0227273
50	1	6	0.204545
50	0	7	0.113636
50	3	5	0.0217391
50	2	4	0.0217391
50	1	6	0.23913
50	0	7	0.0869565
50	3	7	0.133333
50	2	8	0.0666667
50	1	9	0.511111
50	0	4	0
50	3	5	0.0869565
50	2	4	0
50	1	6	0.173913
50	0	9	0
50	3	4	0
50	2	5	0
50	1	6	0
50	0	7	0.478261
50	3	6	0.0238095
50	2	4	0
50	1	5	0.261905
50	0	7	0.047619
50	3	14	0.0909091
50	2	7	0.227273
50	1	10	0.0681818
50	0	4	0.454545
50	3	8	0.116279
50	2	4	0
50	1	12	0.0930233
50	0	12	0.348837
50	3	7	0.25
50	2	8	0.166667
50	1	5	0.0208333
50	0	6	0.0416667
50	3	7	0.113636
50	2	4	0.113636
50	1	11	0.181818
50	0	8	0.318182
50	3	5	0.0217391
50	2	4	0.0217391
50	1	7	0.108696
50	0	9	0.23913
50	3	5	0.190476
50	2	4	0.047619
50	1	8	0.166667
50	0	9	0.214286
50	3	8	0.333333
50	2	6	0.0888889
50	1	6	0.0444444
50	0	8	0.4
50	3	9	0
50	2	8	0.217391
50	1	5	0.304348
50	0	8	0.130435
50	3	11	0.119048
50	2	5	0
50	1	9	0
50	0	7	0.285714
50	3	4	0.166667
50	2	12	0
50	1	6	0.285714
50	0	9	0.142857
50	3	5	0.111111
50	2	9	0.0666667
50	1	6	0.266667
50	0	10	0.222222
50	3	6	0.27907
50	2	8	0.0232558
50	1	6	0
50	0	4	0.0232558
50	3	6	0.159091
