var	minCostFlow
50	0.130222
50	0.0776259
50	0.107678
50	0.144864
50	0.108085
50	0.186115
50	0.112033
50	0.219904
50	0.0312768
50	0.374962
50	0.0873131
50	0.165364
50	0.150959
50	0.260512
50	0.23128
50	0.14716
50	0.0799457
50	0.150366
50	0.0722445
50	0.115064
50	0.266803
50	0.200721
50	0.0810084
50	0.173406
50	0.0776878
50	0.0860271
50	0.152674
50	0.263926
50	0.155691
50	0.202232
50	0.208156
50	0.0888954
50	0.202756
50	0.300272
50	0.275019
50	0.218798
50	0.206115
50	0.167636
50	0.214086
50	0.170434
50	0.116022
50	0.247159
50	0.36444
50	0.180703
50	0.120662
50	0.186754
50	0.133114
50	0.156407
50	0.119961
50	0.146514
50	0.0814856
50	0.134369
50	0.231155
50	0.132181
50	0.209639
50	0.129415
50	0.0842602
50	0.267353
50	0.164811
50	0.124363
50	0.145875
50	0.265676
50	0.223205
50	0.147307
50	0.191134
50	0.245663
50	0.182609
50	0.212918
50	0.114896
50	0.176665
50	0.243316
50	0.196517
50	0.233629
50	0.159638
50	0.234005
50	0.183138
50	0.231993
50	0.208244
50	0.145827
50	0.203548
50	0.108726
50	0.281556
50	0.0983622
50	0.0591189
50	0.12599
50	0.149648
50	0.111911
50	0.154413
50	0.661705
50	0.184775
50	0.100276
50	0.0620846
50	0.243687
50	0.0801984
50	0.184513
50	0.208824
50	0.0706642
50	0.142992
50	0.161034
50	0.284867
55	0.263697
55	0.234747
55	0.163404
55	0.141872
55	0.148895
55	0.213376
55	0.25882
55	0.262425
55	0.270072
55	0.147251
55	0.22564
55	0.0836359
55	0.140791
55	0.230434
55	0.0709754
55	0.169023
55	0.240557
55	0.16755
55	0.172619
55	0.108397
55	0.230372
55	0.153322
55	0.154644
55	0.137503
55	0.0672206
55	0.069091
55	0.119357
55	0.212016
55	0.293504
55	0.160377
55	0.255517
55	0.226974
55	0.206949
55	0.125086
55	0.0717184
55	0.15508
55	0.104319
55	0.087693
55	0.233843
55	0.138713
55	0.143932
55	0.195455
55	0.116062
55	0.176514
55	0.189293
55	0.174672
55	0.204794
55	0.0779161
55	0.228656
55	0.207027
55	0.15133
55	0.0972804
55	0.0693166
55	0.152634
55	0.0870405
55	0.110548
55	0.208418
55	0.253782
55	0.0706121
55	0.228403
55	0.0805888
55	0.122379
55	0.17855
55	0.205944
55	0.225173
55	0.155612
55	0.109926
55	0.0973987
55	0.188549
55	0.161218
55	0.290752
55	0.194449
55	0.200485
55	0.144311
55	0.146417
55	0.0820894
55	0.204262
55	0.224491
55	0.0682826
55	0.135489
55	0.254965
55	0.194061
55	0.0990136
55	0.150098
55	0.117995
55	0.123718
55	0.0608086
55	0.286701
55	0.0419522
55	0.0475212
55	0.249588
55	0.180026
55	0.13378
55	0.155428
55	0.129703
55	0.0851046
55	0.155747
55	0.0364985
55	0.236756
55	0.113266
60	0.17191
60	0.160818
60	0.109832
60	0.247962
60	0.152425
60	0.247101
60	0.0918329
60	0.196723
60	0.0845192
60	0.269787
60	0.173552
60	0.0603558
60	0.12617
60	0.169462
60	0.11581
60	0.0877322
60	0.153641
60	0.195646
60	0.232605
60	0.14855
60	0.105793
60	0.105965
60	0.115732
60	0.0890982
60	0.14212
60	0.138828
60	0.0863448
60	0.629944
60	0.134434
60	0.0963817
60	0.069556
60	0.243018
60	0.0953698
60	0.123001
60	0.177538
60	0.0991639
60	0.0851981
60	0.241898
60	0.170446
60	0.136927
60	0.0903135
60	0.161222
60	0.168641
60	0.171741
60	0.208392
60	0.187583
60	0.747941
60	0.0992203
60	0.194433
60	0.226602
60	0.0765319
60	0.240693
60	0.130372
60	0.106301
60	0.089542
60	0.242107
60	0.11032
60	0.0984553
60	0.207151
60	0.130846
60	0.183036
60	0.192549
60	0.0864162
60	0.166454
60	0.259389
60	0.121
60	0.268691
60	0.257629
60	0.256618
60	0.139008
60	0.194831
60	0.105008
60	0.04819
60	0.210077
60	0.140286
60	0.254537
60	0.136051
60	0.0791007
60	0.0620843
60	0.150621
60	0.131469
60	0.249743
60	0.222632
60	0.246078
60	0.0298862
60	0.131964
60	0.105204
60	0.107194
60	0.173595
60	0.179303
60	0.112046
60	0.116428
60	0.21033
60	0.049451
60	0.144497
60	0.204289
60	0.229392
60	0.21495
60	0.14218
60	0.0780408
65	0.350152
65	0.117087
65	0.214929
65	0.177291
65	0.157253
65	0.1851
65	0.168397
65	0.201101
65	0.079142
65	0.0906737
65	0.186378
65	0.22105
65	0.150152
65	0.146481
65	0.216202
65	0.196757
65	0.0781386
65	0.147897
65	0.0240922
65	0.15246
65	0.210853
65	0.117225
65	0.148297
65	0.0929397
65	0.242588
65	0.133277
65	0.127277
65	0.142377
65	0.174512
65	0.160355
65	0.201796
65	0.177227
65	0.143166
65	0.111101
65	0.0976593
65	0.111561
65	0.185394
65	0.127471
65	0.180106
65	0.141996
65	0.0748875
65	0.191804
65	0.172372
65	0.0976683
65	0.159346
65	0.0775936
65	0.199773
65	0.208809
65	0.16
65	0.199717
65	0.263878
65	0.121111
65	0.177906
65	0.153317
65	0.191316
65	0.0783704
65	0.149227
65	0.0718603
65	0.121129
65	0.0994333
65	0.145834
65	0.162912
65	0.185073
65	0.128338
65	0.246317
65	0.10631
65	0.155947
65	0.134791
65	0.175847
65	0.167979
65	0.21814
65	0.173833
65	0.210289
65	0.0946629
65	0.120701
65	0.100506
65	0.0266667
65	0.114786
65	0.0721499
65	0.171734
65	0.120696
65	0.106473
65	0.195345
65	0.0984989
65	0.0750071
65	0.0935322
65	0.0832639
65	0.0864037
65	0.069368
65	0.22264
65	0.135438
65	0.123655
65	0.0371748
65	0.103142
65	0.0897569
65	0.111516
65	0.0811611
65	0.0604487
65	0.195302
65	0.108263
70	0.146325
70	0.168623
70	0.11851
70	0.0789814
70	0.180752
70	0.160084
70	0.0582129
70	0.117088
70	0.208537
70	0.193611
70	0.170831
70	0.12396
70	0.228851
70	0.184227
70	0.133095
70	0.115498
70	0.116003
70	0.169686
70	0.0868758
70	0.0852806
70	0.0602478
70	0.017723
70	0.213178
70	0.179334
70	0.183365
70	0.313862
70	0.0667365
70	0.190918
70	0.112483
70	0.131215
70	0.133999
70	0.152325
70	0.175642
70	0.100882
70	0.152538
70	0.145583
70	0.0798004
70	0.0972637
70	0.109771
70	0.156951
70	0.108683
70	0.0853555
70	0.195104
70	0.0711296
70	0.223679
70	0.151929
70	0.119158
70	0.0933409
70	0.0753845
70	0.283116
70	0.187812
70	0.108589
70	0.10249
70	0.0364371
70	0.288899
70	0.0994395
70	0.0213601
70	0.16222
70	0.113506
70	0.167777
70	0.109653
70	0.0991607
70	0.185709
70	0.0580061
70	0.196992
70	0.200531
70	0.08071
70	0.113672
70	0.188584
70	0.141659
70	0.0766535
70	0.224545
70	0.0977842
70	0.150784
70	0.206627
70	0.0664977
70	0.0796465
70	0.10903
70	0.123916
70	0.256334
70	0.0790114
70	0.275551
70	0.18306
70	0.0972673
70	0.173096
70	0.151853
70	0.0874251
70	0.0917828
70	0.219337
70	0.0735861
70	0.085345
70	0.0780341
70	0.140258
70	0.160539
70	0.151653
70	0.139065
70	0.104414
70	0.186666
70	0.0685306
70	0.179123
75	0.229593
75	0.135734
75	0.201328
75	0.126153
75	0.0880181
75	0.2009
75	0.244859
75	0.138845
75	0.15329
75	0.131923
75	0.0901832
75	0.0383356
75	0.248607
75	0.233363
75	0.0524792
75	0.20119
75	0.164895
75	0.176087
75	0.0817534
75	0.126702
75	0.15151
75	0.138547
75	0.09611
75	0.195275
75	0.188161
75	0.137269
75	0.0824423
75	0.196641
75	0.0992282
75	0.213329
75	0.227375
75	0.113125
75	0.128758
75	0.153952
75	0.162208
75	0.121621
75	0.111292
75	0.152904
75	0.108862
75	0.208363
75	0.137436
75	0.169685
75	0.343952
75	0.179074
75	0.124139
75	0.164042
75	0.0839913
75	0.140173
75	0.600429
75	0.183106
75	0.262081
75	0.0548502
75	0.153769
75	0.144664
75	0.184201
75	0.153223
75	0.0616234
75	0.0907906
75	0.218957
75	0.221639
75	0.150013
75	0.226274
75	0.100468
75	0.0188666
75	0.109341
