2	17
1	0.75
0	0.25
18	0.000100559
17	0.00200339
16	0.00211033
15	0.00364807
14	0.00504756
13	0.0106082
12	0.0137844
11	0.0166308
10	0.0223027
9	0.028649
8	0.0371501
7	0.0421485
6	0.0512885
5	0.0626649
4	0.119261
3	0.127478
2	0.455124
180	1	18	0.748344
180	1	17	0.483444
180	1	16	0.754967
180	1	15	0.788079
180	1	14	0.364238
180	1	13	0.450331
180	1	12	0.397351
180	1	11	0.84106
180	1	10	0.516556
180	1	9	0.649007
180	1	8	0.721854
180	1	7	0.576159
180	1	6	0.410596
180	1	5	0.768212
180	1	4	0.152318
180	1	3	0.801324
180	1	2	0.0198676
180	0	18	0.258278
180	0	17	0.529801
180	0	16	0.251656
180	0	15	0.218543
180	0	14	0.649007
180	0	13	0.562914
180	0	12	0.615894
180	0	11	0.165563
180	0	10	0.496689
180	0	9	0.357616
180	0	8	0.291391
180	0	7	0.437086
180	0	6	0.602649
180	0	5	0.238411
180	0	4	0.860927
180	0	3	0.205298
180	0	2	0.986755
