var	minCostFlow
30	0.626989
30	0.459077
30	0.523885
30	0.414433
30	0.32577
30	0.260164
30	0.341649
30	0.294939
30	0.379022
30	0.450295
30	0.444976
30	0.426122
30	0.408876
30	0.3563
30	0.0680502
30	0.279441
30	0.266521
30	0.341118
30	0.364836
30	0.236704
30	0.405605
30	0.0277778
30	0.440957
30	0.305705
30	0.431701
30	0.453556
30	0.32141
30	0.329412
30	0.498643
30	0.462557
30	0.446081
30	0.48432
30	0.479951
30	0.193287
30	0.257848
30	0.682704
30	0.297287
30	0.327295
30	0.443669
30	0.366125
30	0.423259
30	0.320986
30	0.284258
30	0.390736
30	0.266095
30	0.154024
30	0.369496
30	0.40932
30	0.330126
30	0.207843
30	0.394375
30	0.335966
30	0.32268
30	0.463491
30	0.141667
30	0.311299
30	0.344847
30	0.328113
30	0.296602
30	0.229131
30	0.345737
30	0.462505
30	0.379215
30	0.597989
30	0.536186
30	0.442096
30	0.491354
30	0.436468
30	0.342812
30	0.291614
30	0.337202
30	0.223364
30	0.526236
30	0.2893
30	0.498583
30	0.329114
30	0.237691
30	0.198961
30	0.453901
30	0.588533
30	0.609582
30	0.388081
30	0.246392
30	0.475756
30	0.524099
30	0.0384615
30	0.352149
30	0.469244
30	0.540362
30	0.301541
30	0.503258
30	0.405209
30	0.565703
30	0.243966
30	0.513208
30	0.299248
30	0.248153
30	0.582135
30	0.624742
30	0.301493
32	0.422104
32	0.407968
32	0.403543
32	0.348197
32	0.392675
32	0.267972
32	0.320503
32	0.405543
32	0.737978
32	0.690308
32	0.490091
32	0.452115
32	0.637349
32	0.607714
32	0.385023
32	0.266498
32	0.540077
32	0.372734
32	0.362964
32	0.381871
32	0.282483
32	0.578753
32	0.316421
32	0.485951
32	0.539327
32	0.449786
32	0.372554
32	0.62816
32	0.318227
32	0.540447
32	0.513759
32	0.606148
32	0.411317
32	0.442122
32	0.36922
32	0.182682
32	0.367719
32	0.230443
32	0.402169
32	0.38112
32	0.335669
32	0.800068
32	0.320605
32	0.335611
32	0.3974
32	0.662056
32	0.463544
32	0.347725
32	0.341387
32	0.483404
32	0.519731
32	0.434327
32	0.74438
32	0.528838
32	0.334325
32	0.23238
32	0.590372
32	0.58098
32	0.46305
32	0.235158
32	0.344789
32	0.351925
32	0.327892
32	0.343522
32	0.260228
32	0.438293
32	0.367448
32	0.0948276
32	0.300926
32	0.347642
32	0.612001
32	0.400057
32	0.266433
32	0.593406
32	0.339079
32	0.492186
32	0.304103
32	0.317241
32	0.282644
32	0.289724
32	0.307643
32	0.544044
32	0.327125
32	0.347256
32	0.631808
32	0.423077
32	0.565217
32	0.384076
32	0.565367
32	0.252231
32	0.272935
32	0.61673
32	0.601043
32	0.190881
32	0.313757
32	0.241363
32	0.377554
32	0.568783
32	0.136806
32	0.429276
34	0.466063
34	0.431422
34	0.287227
34	0.362105
34	0.25495
34	0.606523
34	0.363528
34	0.408656
34	0.536696
34	0.314423
34	0.421569
34	0.591558
34	0.204579
34	0.376666
34	0.0344828
34	0.287937
34	0.392729
34	0.387574
34	0.492924
34	0.36815
34	0.278342
34	0.512561
34	0.395529
34	0.319015
34	0.277261
34	0.638407
34	0.477112
34	0.496623
34	0.37772
34	0.267144
34	0.272727
34	0.359191
34	0.305263
34	0.615189
34	0.564455
34	0.377186
34	0.320171
34	0.47823
34	0.258472
34	0.368005
34	0.470651
34	0.378969
34	0.334719
34	0.214594
34	0.296965
34	0.773952
34	0.650371
34	0.724451
34	0.34986
34	0.302484
34	0.621733
34	0.0530303
34	0.782682
34	0.365101
34	0.306374
34	0.379396
34	0.277778
34	0.744469
34	0.514404
34	0.569541
34	0.0625
34	0.546078
34	0.477643
34	0.374953
34	0.479923
34	0.272388
34	0.451701
34	0.506942
34	0.357777
34	0.445067
34	0.606987
34	0.415176
34	0.432926
34	0.225408
34	0.0151515
34	0.409893
34	0.333633
34	0.257459
34	0.267454
34	0.574798
34	0.439373
34	0.385809
34	0.735167
34	0.242655
34	0.380142
34	0.422089
34	0.365847
34	0.463134
34	0.247126
34	0.387138
34	0.244256
34	0.321775
34	0.547111
34	0.418475
34	0.708654
34	0.564754
34	0.333403
34	0.507925
34	0.466503
34	0.513972
36	0.234156
36	0.261723
36	0.503245
36	0.430883
36	0.373586
36	0.27335
36	0.458357
36	0.551813
36	0.239775
36	0.186262
36	0.0642857
36	0.335063
36	0.501528
36	0.644493
36	0.384721
36	0.408248
36	0.164258
36	0.453843
36	0.304035
36	0.482727
36	0.328888
36	0.250494
36	0.537665
36	0.379949
36	0.487591
36	0.514968
36	0.31416
36	0.230423
36	0.337313
36	0.424231
36	0.555318
36	0.238958
36	0.330598
36	0.398725
36	0.570823
36	0.286622
36	0.576898
36	0.449812
36	0.188841
36	0.360739
36	0.439146
36	0.658856
36	0.613167
36	0.464089
36	0.249972
36	0.126267
36	0.333984
36	0.222657
36	0.305446
36	0.458906
36	0.369928
36	0.263015
36	0.274013
36	0.322412
36	0.427324
36	0.239793
36	0.437832
36	0.318396
36	0.34537
36	0.283594
36	0.251166
36	0.486562
36	0.536191
36	0.308779
36	0.58425
36	0.453946
36	0.348483
36	0.38694
36	0.413725
36	0.434746
36	0.369747
36	0.387021
36	0.367067
36	0.35035
36	0.456476
36	0.489164
36	0.503987
36	0.659172
36	0.354167
36	0.19419
36	0.293387
36	0.580721
36	0.430501
36	0.492583
36	0.345115
36	0.234788
36	0.357753
36	0.624506
36	0.460638
36	0.390199
36	0.371268
36	0.275862
36	0.313453
36	0.271085
36	0.475308
36	0.683633
36	0.457265
36	0.290909
36	0.530209
36	0.415573
38	0.472753
38	0.326006
38	0.26835
38	0.263678
38	0.349726
38	0.407773
38	0.485891
38	0.418105
38	0.237843
38	0.326207
38	0.340435
38	0.602458
38	0.26373
38	0.431692
38	0.487065
38	0.168294
38	0.18718
38	0.238835
38	0.398703
38	0.433324
38	0.326731
38	0.447761
38	0.640047
38	0.0714286
38	0.2491
38	0.313433
38	0.403156
38	0.266964
38	0.255606
38	0.223871
38	0.0357143
38	0.332116
38	0.412299
38	0.46457
38	0.26093
38	0.283613
38	0.286117
38	0.479192
38	0.246937
38	0.45409
38	0.5317
38	0.376838
38	0.0227273
38	0.201614
38	0.613607
38	0.254299
38	0.359158
38	0.38797
38	0.426658
38	0.561768
38	0.380713
38	0.209254
38	0.652277
38	0.187012
38	0.634053
38	0.416167
38	0.367363
38	0.318987
38	0.199518
38	0.222671
38	0.595643
38	0.471401
38	0.490399
38	0.309309
38	0.482142
38	0.635109
38	0.193968
38	0.380768
38	0.468081
38	0.241715
38	0.0921053
38	0.304031
38	0.290324
38	0.409052
38	0.25647
38	0.340206
38	0.251753
38	0.576755
38	0.606009
38	0.418385
38	0.233786
38	0.558049
38	0.457521
38	0.535111
38	0.425857
38	0.21375
38	0.335243
38	0.416017
38	0.41726
38	0.371369
38	0.508308
38	0.249554
38	0.321491
38	0.332159
38	0.322806
38	0.275384
38	0.0661765
38	0.301649
38	0.23232
38	0.318032
40	0.279308
40	0.301685
40	0.311992
40	0.42904
40	0.247372
40	0.496104
40	0.283817
40	0.102564
40	0.42858
40	0.604162
40	0.643449
40	0.324006
40	0.350285
40	0.66617
40	0.227845
40	0.555245
40	0.299957
40	0.288298
40	0.290112
40	0.498144
40	0.376367
40	0.304378
40	0.332636
40	0.243327
40	0.385665
40	0.302213
40	0.105263
40	0.284934
40	0.519517
40	0.36629
40	0.314959
40	0.432478
40	0.298306
40	0.343759
40	0.383079
40	0.0972222
40	0.281456
40	0.456908
40	0.503602
40	0.234695
40	0.493499
40	0.286969
40	0.0151515
40	0.330321
40	0.309211
40	0.348258
40	0.327537
40	0.30303
40	0.366328
40	0.208854
40	0.4439
40	0.220057
40	0.226613
40	0.400537
40	0.367196
40	0.343083
40	0.408713
40	0.416141
40	0.350366
40	0.469554
40	0.245203
40	0.350881
40	0.629005
40	0.36984
40	0.252934
40	0.579561
40	0.484242
40	0.612891
40	0.284691
40	0.301178
40	0.457164
40	0.276651
40	0.67223
40	0.594732
40	0.305628
40	0.668598
40	0.183764
40	0.319754
40	0.650207
40	0.462176
40	0.439933
40	0.370562
40	0.525221
40	0.204222
40	0.343573
40	0.424223
40	0.25651
40	0.337892
40	0.333265
40	0.413876
40	0.353732
40	0.107143
40	0.328932
40	0.251126
40	0.264798
40	0.29471
40	0.413564
40	0.27668
40	0.385604
40	0.371634
42	0.352167
42	0.325
42	0.464888
42	0.72791
42	0.418244
42	0.348331
42	0.249131
42	0.392365
42	0.554625
42	0.336817
42	0.328016
42	0.380511
42	0.464768
42	0.298271
42	0.411407
42	0.294276
42	0.246153
42	0.359968
42	0.283925
42	0.232685
42	0.433068
42	0.348137
42	0.704938
42	0.500195
42	0.385989
42	0.392931
42	0.0263158
42	0.532725
42	0.42606
42	0.593392
42	0.294779
42	0.47842
42	0.480502
42	0.504792
42	0.436845
42	0.404331
42	0.51462
42	0.473685
42	0.602624
42	0.380201
42	0.527846
42	0.187663
42	0.272091
42	0.386944
42	0.0197368
42	0.314103
42	0.251017
42	0.311466
42	0.425664
42	0.411665
42	0.37467
42	0.419375
42	0.288075
42	0.298702
42	0.481881
42	0.624641
42	0.201877
42	0.319108
42	0.259204
42	0.454497
42	0.442349
42	0.675065
42	0.0576923
42	0.299236
42	0.34671
42	0.418575
42	0.61186
42	0.285262
42	0.333765
42	0.395621
42	0.477368
42	0.565
42	0.222753
42	0.171429
42	0.2875
42	0.321609
42	0.268785
42	0.371546
42	0.463908
42	0.406238
42	0.390087
42	0.252516
42	0.510741
42	0.240877
42	0.272531
42	0.686077
42	0.430651
42	0.234783
42	0.2442
42	0.340573
42	0.215574
42	0.252928
42	0.208251
42	0.183693
42	0.433784
42	0.211976
42	0.249469
42	0.673398
42	0.388961
42	0.025
44	0.274926
44	0.646879
44	0.377942
44	0.248117
44	0.334169
44	0.617192
44	0.595857
44	0.39084
44	0.549045
44	0.281582
44	0.297204
44	0.27744
44	0.771576
44	0.466396
44	0.178896
44	0.346579
44	0.223772
44	0.259691
44	0.294692
44	0.616281
44	0.245687
44	0.299377
44	0.262546
44	0.25875
44	0.535914
44	0.476958
44	0.21457
44	0.0670732
44	0.579452
44	0.421754
44	0.465632
44	0.444533
44	0.335
44	0.819981
44	0.345636
44	0.174917
44	0.46154
44	0.337638
44	0.389365
44	0.217544
44	0.40455
44	0.305641
44	0.438777
44	0.499286
44	0.51095
44	0.497675
44	0.342593
44	0.47157
44	0.209197
44	0.382958
44	0.286862
44	0.379283
44	0.323171
44	0.428965
44	0.285469
44	0.509954
44	0.263079
44	0.422315
44	0.596929
44	0.559866
44	0.313716
44	0.40437
44	0.212008
44	0.1125
44	0.197674
44	0.237754
44	0.362276
44	0.611228
44	0.40061
44	0.276127
44	0.170635
44	0.506958
44	0.420264
44	0.305412
44	0.252054
44	0.290331
44	0.236336
44	0.461334
44	0.108629
44	0.622543
44	0.604409
44	0.419384
44	0.0670732
44	0.25
44	0.385545
44	0.252873
44	0.468725
44	0.487997
44	0.385788
44	0.480109
44	0.339251
44	0.484068
44	0.227193
44	0.547986
44	0.259369
44	0.271693
44	0.362236
44	0.250903
44	0.280036
44	0.331709
46	0.0174419
46	0.432087
46	0.249171
46	0.343334
46	0.01875
46	0.586471
46	0.264203
46	0.479783
46	0.446797
46	0.216594
46	0.225255
46	0.723906
46	0.543974
46	0.427914
46	0.4793
46	0.305728
46	0.249886
46	0.328929
46	0.283552
46	0.494303
46	0.487523
46	0.328871
46	0.398901
46	0.268775
46	0.391118
46	0.275685
46	0.360847
46	0.249922
46	0.225223
46	0.502056
46	0.469965
46	0.361425
46	0.59995
46	0.225994
46	0.23042
46	0.217803
46	0.0297619
46	0.568872
46	0.262355
46	0.606485
46	0.335915
46	0.524883
46	0.0178571
46	0.400961
46	0.727485
46	0.178707
46	0.447447
46	0.500891
46	0.331675
46	0.353384
46	0.512152
46	0.397833
46	0.363394
46	0.14881
46	0.34722
46	0.53775
46	0.248097
46	0.328139
46	0.223237
46	0.376241
46	0.352723
46	0.451358
46	0.205433
46	0.331639
46	0.45831
46	0.404936
46	0.25757
46	0.598196
46	0.468102
46	0.196699
46	0.655719
46	0.468031
46	0.370882
46	0.180233
46	0.681163
46	0.410777
46	0.1125
46	0.393384
46	0.317269
46	0.501293
46	0.378478
46	0.391574
46	0.434215
46	0.442984
46	0.239677
46	0.25926
46	0.2833
46	0.304025
46	0.630223
46	0.242499
46	0.50415
46	0.25
46	0.395487
46	0.248802
46	0.315921
46	0.463115
46	0.127907
46	0.768319
46	0.514191
46	0.358609
48	0.252113
48	0.463166
48	0.356757
48	0.494019
48	0.339487
48	0.391607
48	0.229218
48	0.410323
48	0.230798
48	0.381523
48	0.257062
48	0.294202
48	0.359877
48	0.0666667
48	0.45938
48	0.264643
48	0.596005
48	0.310383
48	0.461156
48	0.393939
48	0.240841
48	0.285028
48	0.508788
48	0.302326
48	0.395448
48	0.454713
48	0.706255
48	0.572318
48	0.199622
48	0.473793
48	0.529457
48	0.234685
48	0.213616
48	0.0731707
48	0.429963
48	0.480629
48	0.313678
48	0.479519
48	0.388045
48	0.360712
48	0.379199
48	0.21463
48	0.315582
48	0.553389
48	0.665729
48	0.075
48	0.0290698
48	0.311962
48	0.378407
48	0.513946
48	0.299531
48	0.274132
48	0.266447
48	0.576718
48	0.271774
48	0.391809
48	0.25015
