threshold abdncError methylCallError TP FN FP
0.1	0.319104	0	1	1	9
0.15	0.308878	0.0588235	2	0	8
0.2	0.308878	0.0588235	2	0	8
0.25	0.308878	0.0588235	2	0	8
0.3	0.308878	0.0588235	2	0	8
0.35	0.308878	0.0588235	2	0	8
0.4	0.308878	0.0588235	2	0	8
0.1	0.224528	0.00662252	1	1	13
0.15	0.224528	0.00662252	1	1	13
0.2	0.150853	0.0960263	2	0	12
0.25	0.150853	0.0960263	2	0	12
0.3	0.150853	0.0960263	2	0	12
0.35	0.150853	0.0960263	2	0	12
0.4	0.150853	0.0960263	2	0	12
0.1	0.226841	0.0472973	1	1	8
0.15	0.202716	0.0912161	2	0	7
0.2	0.202716	0.0912161	2	0	7
0.25	0.202716	0.0912161	2	0	7
0.3	0.202716	0.0912161	2	0	7
0.35	0.202716	0.0912161	2	0	7
0.4	0.202716	0.0912161	2	0	7
0.1	0.437604	0.0454546	2	0	4
0.15	0.437604	0.0454546	2	0	4
0.2	0.437604	0.0454546	2	0	4
0.25	0.437604	0.0454546	2	0	4
0.3	0.437604	0.0454546	2	0	4
0.35	0.437604	0.0454546	2	0	4
0.4	0.437604	0.0454546	2	0	4
0.1	0.236056	0.0192308	1	1	11
0.15	0.227562	0.0673079	2	0	10
0.2	0.227562	0.0673079	2	0	10
0.25	0.227562	0.0673079	2	0	10
0.3	0.227562	0.0673079	2	0	10
0.35	0.227562	0.0673079	2	0	10
0.4	0.227562	0.0673079	2	0	10
0.1	0.249378	0	1	1	6
0.15	0.249378	0	1	1	6
0.2	0.249378	0	1	1	6
0.25	0.249378	0	1	1	6
0.3	0.221713	0.149681	2	0	5
0.35	0.221713	0.149681	2	0	5
0.4	0.221713	0.149681	2	0	5
0.1	0.298068	0.0135135	1	1	15
0.15	0.291591	0.0810813	2	0	14
0.2	0.291591	0.0810813	2	0	14
0.25	0.291591	0.0810813	2	0	14
0.3	0.291591	0.0810813	2	0	14
0.35	0.291591	0.0810813	2	0	14
0.4	0.291591	0.0810813	2	0	14
0.1	0.470157	0.0608108	2	0	0
0.15	0.470157	0.0608108	2	0	0
0.2	0.470157	0.0608108	2	0	0
0.25	0.470157	0.0608108	2	0	0
0.3	0.470157	0.0608108	2	0	0
0.35	0.470157	0.0608108	2	0	0
0.4	0.470157	0.0608108	2	0	0
0.1	0.361167	0.0483871	2	0	1
0.15	0.361167	0.0483871	2	0	1
0.2	0.361167	0.0483871	2	0	1
0.25	0.361167	0.0483871	2	0	1
0.3	0.361167	0.0483871	2	0	1
0.35	0.361167	0.0483871	2	0	1
0.4	0.361167	0.0483871	2	0	1
0.1	0.553287	0.0387097	1	1	6
0.15	0.553287	0.0387097	1	1	6
0.2	0.553287	0.0387097	1	1	6
0.25	0.293693	0.119355	2	0	5
0.3	0.293693	0.119355	2	0	5
0.35	0.293693	0.119355	2	0	5
0.4	0.293693	0.119355	2	0	5
0.1	0.193621	0	1	1	5
0.15	0.193621	0	1	1	5
0.2	0.193621	0	1	1	5
0.25	0.190772	0.115894	2	0	4
0.3	0.190772	0.115894	2	0	4
0.35	0.190772	0.115894	2	0	4
0.4	0.190772	0.115894	2	0	4
0.1	0.170662	0.0322581	2	0	3
0.15	0.170662	0.0322581	2	0	3
0.2	0.170662	0.0322581	2	0	3
0.25	0.170662	0.0322581	2	0	3
0.3	0.170662	0.0322581	2	0	3
0.35	0.170662	0.0322581	2	0	3
0.4	0.170662	0.0322581	2	0	3
0.1	0.123186	0.0414012	2	0	4
0.15	0.123186	0.0414012	2	0	4
0.2	0.123186	0.0414012	2	0	4
0.25	0.123186	0.0414012	2	0	4
0.3	0.123186	0.0414012	2	0	4
0.35	0.123186	0.0414012	2	0	4
0.4	0.123186	0.0414012	2	0	4
0.1	0.200435	0.0318471	1	1	4
0.15	0.200435	0.0318471	1	1	4
0.2	0.200435	0.0318471	1	1	4
0.25	0.127579	0.117835	2	0	3
0.3	0.127579	0.117835	2	0	3
0.35	0.127579	0.117835	2	0	3
0.4	0.127579	0.117835	2	0	3
0.1	0.166524	0.0254777	2	0	12
0.15	0.166524	0.0254777	2	0	12
0.2	0.166524	0.0254777	2	0	12
0.25	0.166524	0.0254777	2	0	12
0.3	0.166524	0.0254777	2	0	12
0.35	0.166524	0.0254777	2	0	12
0.4	0.166524	0.0254777	2	0	12
