30	1	5	0.107143
30	0	8	0.214286
30	1	3	0
30	0	4	0.172414
30	1	2	0
30	0	5	0.0333333
30	1	2	0.0666667
30	0	3	0
30	1	2	0
30	0	7	0.206897
30	1	2	0
30	0	10	0.107143
30	1	2	0.0357143
30	0	11	0.107143
30	1	9	0
30	0	5	0.172414
30	1	2	0.0333333
30	0	7	0.133333
30	1	6	0.166667
30	0	3	0.2
30	1	2	0.0689655
30	0	8	0.103448
30	1	2	0
30	0	5	0.103448
30	1	2	0.0344828
30	0	3	0.0344828
30	1	2	0.0344828
30	0	4	0.137931
30	1	4	0.0333333
30	0	5	0.133333
30	1	8	0
30	0	7	0.166667
30	1	2	0.0333333
30	0	4	0
30	1	3	0
30	0	4	0.275862
30	1	2	0
30	0	3	0.266667
30	1	2	0
30	0	8	0.103448
30	1	2	0
30	0	6	0.0714286
30	1	2	0
30	0	4	0.137931
30	1	2	0
30	0	5	0.0666667
30	1	2	0.0689655
30	0	4	0.0344828
30	1	2	0
30	0	9	0.178571
30	1	2	0.0344828
30	0	4	0.103448
30	1	5	0
30	0	6	0.103448
30	1	2	0.1
30	0	6	0.0666667
30	1	2	0
30	0	7	0.2
30	1	3	0.0344828
30	0	8	0.206897
30	1	2	0
30	0	7	0.0714286
30	1	2	0.0357143
30	0	4	0.107143
30	1	2	0
30	0	6	0.0344828
30	1	2	0
30	0	6	0.0666667
30	1	3	0.1
30	0	6	0.1
30	1	10	0.103448
30	0	4	0.172414
30	1	7	0.0689655
30	0	3	0.172414
30	1	2	0
30	0	4	0
30	1	3	0.0357143
30	0	5	0.107143
30	1	3	0
30	0	7	0.103448
30	1	2	0
30	0	11	0.1
30	1	4	0.107143
30	0	16	0.142857
30	1	2	0
30	0	12	0.1
30	1	2	0
30	0	7	0.0344828
30	1	7	0
30	0	3	0.103448
30	1	13	0.0714286
30	0	8	0.178571
30	1	2	0.0689655
30	0	8	0.137931
30	1	3	0
30	0	2	0.137931
30	1	3	0.137931
30	0	4	0.275862
30	1	2	0
30	0	6	0.0344828
30	1	5	0.133333
30	0	9	0.133333
30	1	2	0.0714286
30	0	4	0.107143
30	1	4	0.0333333
30	0	7	0.233333
30	1	2	0.103448
30	0	8	0.103448
30	1	2	0.103448
30	0	4	0.0344828
30	1	2	0
30	0	3	0.1
30	1	5	0.0666667
30	0	8	0.266667
30	1	2	0.206897
30	0	6	0.206897
30	1	5	0
30	0	2	0.0666667
30	1	2	0
30	0	9	0.133333
30	1	12	0.0333333
30	0	3	0.1
30	1	2	0
30	0	7	0.275862
30	1	2	0
30	0	10	0.206897
30	1	4	0
30	0	5	0.103448
30	1	2	0
30	0	4	0.0689655
30	1	10	0.0333333
30	0	6	0.266667
30	1	2	0
30	0	3	0.241379
30	1	2	0.0333333
30	0	9	0
30	1	2	0
30	0	7	0.0689655
30	1	3	0
30	0	6	0.137931
30	1	4	0
30	0	3	0.0689655
30	1	2	0
30	0	4	0.1
30	1	2	0.0357143
30	0	15	0.214286
30	1	2	0.0333333
30	0	4	0.0333333
30	1	2	0
30	0	4	0.0344828
30	1	3	0.166667
30	0	10	0.266667
30	1	2	0.103448
30	0	8	0.0689655
30	1	2	0
30	0	8	0.103448
30	1	2	0.0666667
30	0	10	0.0666667
30	1	9	0.0666667
30	0	4	0.166667
30	1	3	0.0666667
30	0	4	0.0333333
30	1	2	0.0666667
30	0	6	0.2
30	1	2	0
30	0	11	0.133333
30	1	2	0
30	0	6	0
30	1	2	0
30	0	4	0.233333
30	1	2	0.0333333
30	0	6	0.133333
30	1	4	0.0344828
30	0	10	0.172414
30	1	2	0
30	0	8	0.172414
30	1	2	0.107143
30	0	3	0.142857
30	1	2	0.0344828
30	0	13	0.137931
30	1	2	0
30	0	3	0.266667
30	1	2	0
30	0	7	0.137931
30	1	4	0
30	0	2	0.133333
30	1	2	0
30	0	4	0
30	1	5	0.0333333
30	0	8	0.0666667
30	1	2	0
30	0	5	0.166667
30	1	2	0.0344828
30	0	4	0.137931
30	1	12	0.133333
30	0	6	0.0333333
30	1	2	0.0689655
30	0	3	0.103448
30	1	4	0
30	0	2	0.0740741
33	1	2	0.0625
33	0	5	0.125
33	1	2	0
33	0	6	0.03125
33	1	2	0
33	0	8	0.0967742
33	1	9	0.125
33	0	12	0.25
33	1	2	0.0625
33	0	12	0.1875
33	1	2	0.03125
33	0	4	0.125
33	1	2	0
33	0	3	0.193548
33	1	2	0.0909091
33	0	5	0.0606061
33	1	2	0
33	0	4	0.0625
33	1	2	0
33	0	9	0.0625
33	1	2	0
33	0	6	0.0606061
33	1	2	0.03125
33	0	5	0.03125
33	1	2	0.0322581
33	0	6	0.129032
33	1	8	0.0625
33	0	5	0.21875
33	1	3	0
33	0	9	0
33	1	2	0
33	0	7	0.15625
33	1	2	0.030303
33	0	9	0.0606061
33	1	2	0
33	0	4	0.0322581
33	1	2	0
33	0	3	0.0606061
33	1	9	0.030303
33	0	6	0.363636
33	1	2	0.030303
33	0	3	0.151515
33	1	2	0.030303
33	0	3	0.212121
33	1	3	0
33	0	4	0.09375
33	1	2	0.0625
33	0	5	0.15625
33	1	2	0.133333
33	0	12	0.1
33	1	2	0
33	0	7	0.121212
33	1	9	0
33	0	4	0.30303
33	1	2	0
33	0	4	0.03125
33	1	2	0
33	0	4	0.212121
33	1	2	0
33	0	12	0
33	1	2	0
33	0	5	0.212121
33	1	14	0.0909091
33	0	12	0.212121
33	1	2	0.030303
33	0	7	0.212121
33	1	2	0.0322581
33	0	3	0.16129
33	1	2	0
33	0	5	0.0909091
33	1	2	0.09375
33	0	12	0.25
33	1	2	0.0625
33	0	11	0.1875
33	1	2	0
33	0	5	0.0645161
33	1	3	0.0322581
33	0	5	0.129032
33	1	2	0
33	0	7	0.0909091
33	1	2	0.0322581
33	0	5	0.16129
33	1	2	0.0322581
33	0	3	0.16129
33	1	2	0
33	0	7	0.2
33	1	2	0
33	0	6	0.151515
33	1	2	0
33	0	5	0.121212
33	1	2	0
33	0	14	0.0967742
33	1	4	0
33	0	5	0.0606061
33	1	2	0.03125
33	0	7	0.0625
33	1	2	0
33	0	4	0.15625
33	1	2	0.0625
33	0	3	0.125
33	1	2	0.0645161
33	0	7	0.0967742
33	1	2	0
33	0	11	0.121212
33	1	2	0
33	0	9	0
33	1	2	0.03125
33	0	3	0.03125
33	1	2	0
33	0	5	0.0625
33	1	2	0.03125
33	0	9	0.1875
33	1	8	0.0625
33	0	10	0.09375
33	1	2	0
33	0	7	0.121212
33	1	5	0.030303
33	0	10	0.151515
33	1	2	0
33	0	11	0.30303
33	1	2	0
33	0	5	0.0645161
33	1	2	0
33	0	3	0
33	1	4	0.0606061
33	0	13	0.0606061
33	1	3	0.03125
33	0	7	0.0625
33	1	2	0.09375
33	0	4	0.1875
33	1	2	0
33	0	5	0.0606061
33	1	2	0
33	0	4	0.129032
33	1	2	0.0645161
33	0	7	0.225806
33	1	4	0.103448
33	0	6	0.172414
33	1	2	0.0625
33	0	3	0.03125
33	1	2	0.0645161
33	0	5	0.0322581
33	1	2	0
33	0	4	0.0625
33	1	5	0.0625
33	0	4	0.09375
33	1	2	0
33	0	8	0.0625
33	1	7	0.151515
33	0	11	0.242424
33	1	4	0.030303
33	0	7	0.151515
33	1	2	0
33	0	6	0
33	1	2	0
33	0	6	0.09375
33	1	2	0
33	0	5	0.125
33	1	8	0.030303
33	0	3	0.0606061
33	1	2	0.030303
33	0	3	0.121212
33	1	5	0.166667
33	0	2	0.2
33	1	2	0.0322581
33	0	3	0.0645161
33	1	3	0
33	0	7	0.125
33	1	3	0
33	0	7	0.15625
33	1	2	0
33	0	8	0.0625
33	1	4	0
33	0	3	0.0606061
33	1	2	0
33	0	4	0.0322581
33	1	2	0
33	0	3	0
33	1	2	0
33	0	7	0.322581
33	1	2	0.0333333
33	0	3	0.2
33	1	2	0.03125
33	0	4	0.0625
33	1	2	0
33	0	15	0.15625
33	1	2	0.0625
33	0	6	0.15625
33	1	3	0.03125
33	0	5	0
33	1	2	0.03125
33	0	5	0.28125
33	1	2	0
33	0	9	0.0344828
33	1	2	0
33	0	7	0.0909091
33	1	5	0.0322581
33	0	8	0.0322581
33	1	2	0.03125
33	0	4	0.3125
36	1	3	0.0555556
36	0	12	0.0555556
36	1	2	0.0285714
36	0	3	0.0285714
36	1	2	0
36	0	4	0.0833333
36	1	2	0
36	0	9	0.2
36	1	2	0.117647
36	0	11	0.176471
36	1	2	0.0571429
36	0	7	0.257143
36	1	5	0.0555556
36	0	6	0.138889
36	1	2	0
36	0	5	0.0588235
36	1	2	0.030303
36	0	3	0.030303
36	1	2	0
36	0	6	0.194444
36	1	2	0.0833333
36	0	3	0.194444
36	1	2	0
36	0	6	0.2
36	1	2	0
36	0	3	0
36	1	2	0.030303
36	0	4	0.212121
36	1	2	0
36	0	5	0.171429
36	1	2	0.0294118
36	0	11	0.352941
36	1	2	0.0277778
36	0	5	0.111111
36	1	2	0
36	0	5	0.0285714
36	1	2	0.114286
36	0	6	0.0857143
36	1	2	0
36	0	3	0.0882353
36	1	2	0.0294118
36	0	6	0.0294118
36	1	4	0.0294118
36	0	5	0.205882
36	1	2	0
36	0	7	0.114286
36	1	2	0.030303
36	0	5	0.030303
36	1	3	0
36	0	13	0.142857
36	1	3	0.03125
36	0	2	0.125
36	1	2	0.0285714
36	0	17	0.171429
36	1	3	0.0277778
36	0	6	0.166667
36	1	2	0
36	0	4	0.0857143
36	1	11	0.0294118
36	0	6	0.0588235
36	1	2	0
36	0	4	0.176471
36	1	2	0.0555556
36	0	9	0.194444
36	1	2	0
36	0	12	0.428571
36	1	2	0
36	0	3	0.0285714
36	1	3	0.0555556
36	0	9	0.166667
36	1	2	0
36	0	5	0.0555556
36	1	4	0.151515
36	0	6	0.121212
36	1	2	0
36	0	4	0.0857143
