10	24
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
33	5.77491e-05
32	0.000194393
31	0.000518319
30	0.00075946
29	0.00125673
28	0.00188439
27	0.00203373
26	0.00214601
25	0.00282154
24	0.00569176
23	0.00647066
22	0.0100295
21	0.0102984
20	0.0148246
19	0.0188676
18	0.0197088
17	0.0217089
16	0.0274286
15	0.0807576
14	0.0866024
13	0.116987
12	0.140443
11	0.197773
10	0.230735
180	9	33	0.748299
180	9	32	0.346939
180	9	31	0.598639
180	9	30	0.442177
180	9	29	0.360544
180	9	28	0.469388
180	9	27	0.435374
180	9	26	0.55102
180	9	25	0.537415
180	9	24	0.632653
180	9	23	0.503401
180	9	22	0.489796
180	9	21	0.442177
180	9	20	0.455782
180	9	19	0.639456
180	9	18	0.47619
180	9	17	0.394558
180	9	16	0.244898
180	9	15	0.510204
180	9	14	0.666667
180	9	13	0.22449
180	9	12	0.37415
180	9	11	0.306122
180	9	10	0.37415
180	8	33	0.401361
180	8	32	0.462585
180	8	31	0.333333
180	8	30	0.367347
180	8	29	0.47619
180	8	28	0.340136
180	8	27	0.319728
180	8	26	0.408163
180	8	25	0.204082
180	8	24	0.680272
180	8	23	0.387755
180	8	22	0.22449
180	8	21	0.557823
180	8	20	0.489796
180	8	19	0.306122
180	8	18	0.197279
180	8	17	0.37415
180	8	16	0.741497
180	8	15	0.367347
180	8	14	0.646259
180	8	13	0.530612
180	8	12	0.353741
180	8	11	0.421769
180	8	10	0.489796
180	7	33	0.408163
180	7	32	0.673469
180	7	31	0.462585
180	7	30	0.578231
180	7	29	0.687075
180	7	28	0.55102
180	7	27	0.761905
180	7	26	0.619048
180	7	25	0.646259
180	7	24	0.537415
180	7	23	0.62585
180	7	22	0.598639
180	7	21	0.768707
180	7	20	0.115646
180	7	19	0.312925
180	7	18	0.612245
180	7	17	0.503401
180	7	16	0.367347
180	7	15	0.578231
180	7	14	0.571429
180	7	13	0.360544
180	7	12	0.482993
180	7	11	0.170068
180	7	10	0.496599
180	6	33	0.367347
180	6	32	0.197279
180	6	31	0.530612
180	6	30	0.292517
180	6	29	0.183673
180	6	28	0.319728
180	6	27	0.340136
180	6	26	0.37415
180	6	25	0.414966
180	6	24	0.687075
180	6	23	0.176871
180	6	22	0.462585
180	6	21	0.265306
180	6	20	0.455782
180	6	19	0.258503
180	6	18	0.380952
180	6	17	0.326531
180	6	16	0.244898
180	6	15	0.414966
180	6	14	0.653061
180	6	13	0.428571
180	6	12	0.306122
180	6	11	0.619048
180	6	10	0.0748299
