threshold abdncError methylCallError TP FN FP
0.1	0.096114	0.0442177	2	8	23
0.15	0.0942669	0.0725625	3	7	22
0.2	0.0905988	0.123583	6	4	20
0.25	0.0849526	0.140913	7	3	19
0.3	0.0753456	0.185034	10	0	16
0.35	0.0753456	0.185034	10	0	16
0.4	0.0753456	0.185034	10	0	16
0.1	0	0	0	10	22
0.15	0.0916624	0.128889	3	7	19
0.2	0.0885397	0.136667	4	6	19
0.25	0.0882956	0.172222	6	4	18
0.3	0.0847338	0.215333	10	0	17
0.35	0.0847338	0.215333	10	0	17
0.4	0.0847338	0.215333	10	0	17
0.1	0.0950987	0.0397351	1	9	22
0.15	0.0909663	0.113907	5	5	18
0.2	0.0909663	0.113907	5	5	18
0.25	0.0770106	0.156457	8	2	17
0.3	0.0703596	0.184106	10	0	15
0.35	0.0703596	0.184106	10	0	15
0.4	0.0703596	0.184106	10	0	15
0.1	0.0934822	0.0735632	3	7	24
0.15	0.0910087	0.101149	6	4	22
0.2	0.087135	0.114286	7	3	21
0.25	0.0797251	0.14023	9	1	21
0.3	0.0771051	0.151724	10	0	21
0.35	0.0771051	0.151724	10	0	21
0.4	0.0771051	0.151724	10	0	21
0.1	0.0894624	0.034632	3	7	16
0.15	0.0664955	0.0790043	6	4	15
0.2	0.058499	0.0955473	7	3	14
0.25	0.0416384	0.132468	10	0	13
0.3	0.0416384	0.132468	10	0	13
0.35	0.0416384	0.132468	10	0	13
0.4	0.0416384	0.132468	10	0	13
0.1	0.0841233	0.0159817	6	4	8
0.15	0.0816754	0.0428083	8	2	7
0.2	0.0499613	0.071233	10	0	7
0.25	0.0499613	0.071233	10	0	7
0.3	0.0499613	0.071233	10	0	7
0.35	0.0499613	0.071233	10	0	7
0.4	0.0499613	0.071233	10	0	7
0.1	0.0906973	0.0596026	9	1	13
0.15	0.0906973	0.0596026	9	1	13
0.2	0.0906973	0.0596026	9	1	13
0.25	0.090696	0.0768212	10	0	13
0.3	0.090696	0.0768212	10	0	13
0.35	0.090696	0.0768212	10	0	13
0.4	0.090696	0.0768212	10	0	13
0.1	0.105885	0.0612245	4	6	14
