30	9	11	0.266667
30	8	20	0.3
30	7	18	0.233333
30	6	25	0.133333
30	5	12	0.133333
30	4	23	0.266667
30	3	23	0.166667
30	2	19	0.233333
30	1	24	0.266667
30	0	28	0.266667
30	9	21	0.133333
30	8	25	0.166667
30	7	29	0.3
30	6	11	0.166667
30	5	30	0.233333
30	4	13	0.3
30	3	28	0.166667
30	2	19	0.2
30	1	24	0.1
30	0	17	0.2
30	9	17	0.166667
30	8	10	0.333333
30	7	21	0.366667
30	6	19	0.4
30	5	13	0.133333
30	4	12	0.1
30	3	15	0.133333
30	2	26	0.3
30	1	21	0.166667
30	0	17	0.233333
30	9	10	0.172414
30	8	25	0.275862
30	7	19	0.344828
30	6	15	0.137931
30	5	22	0.241379
30	4	10	0.310345
30	3	13	0.206897
30	2	17	0.206897
30	1	24	0.310345
30	0	27	0.0689655
30	9	15	0.25
30	8	30	0.178571
30	7	22	0.214286
30	6	27	0.107143
30	5	24	0.214286
30	4	13	0.142857
30	3	36	0.178571
30	2	11	0.178571
30	1	30	0.214286
30	0	16	0.142857
30	9	13	0.166667
30	8	29	0.1
30	7	10	0.233333
30	6	23	0.0666667
30	5	33	0.166667
30	4	27	0.166667
30	3	25	0.233333
30	2	33	0.333333
30	1	34	0.233333
30	0	30	0.166667
30	9	23	0.413793
30	8	30	0.206897
30	7	25	0.172414
30	6	17	0.37931
30	5	31	0.206897
30	4	11	0.37931
30	3	25	0.275862
30	2	16	0.172414
30	1	11	0.172414
30	0	18	0.310345
30	9	28	0.2
30	8	28	0.2
30	7	12	0.166667
30	6	25	0.166667
30	5	19	0.166667
30	4	15	0.3
30	3	23	0.3
30	2	12	0.133333
30	1	20	0.233333
30	0	28	0.333333
30	9	21	0.233333
30	8	14	0.266667
30	7	30	0.233333
30	6	25	0.266667
30	5	17	0.266667
30	4	37	0.133333
30	3	14	0.233333
30	2	38	0.2
30	1	32	0.3
30	0	26	0.1
30	9	13	0.392857
30	8	27	0.285714
30	7	20	0.178571
30	6	27	0.25
30	5	27	0.321429
30	4	32	0.214286
30	3	30	0.357143
30	2	25	0.214286
30	1	13	0.321429
30	0	23	0.25
30	9	29	0.107143
30	8	21	0.142857
30	7	24	0.285714
30	6	10	0.214286
30	5	19	0.0714286
30	4	20	0.178571
30	3	25	0.285714
30	2	11	0.25
30	1	24	0.321429
30	0	23	0.107143
30	9	33	0.107143
30	8	10	0.0714286
30	7	11	0.285714
30	6	23	0.25
30	5	14	0.285714
30	4	25	0.178571
30	3	20	0.178571
30	2	26	0.142857
30	1	22	0.214286
30	0	26	0.214286
30	9	13	0.275862
30	8	22	0.310345
30	7	25	0.37931
30	6	26	0.137931
30	5	18	0.413793
30	4	26	0.241379
30	3	11	0.37931
30	2	12	0.206897
30	1	26	0.37931
30	0	25	0.103448
30	9	26	0.233333
30	8	19	0.233333
30	7	12	0.4
30	6	31	0.233333
30	5	26	0.2
30	4	27	0.166667
30	3	15	0.2
30	2	16	0.233333
30	1	12	0.3
30	0	26	0.133333
30	9	30	0.275862
