threshold abdncError methylCallError TP FN FP
0.1	0.362774	0.0340909	1	9	10
0.15	0.308171	0.098485	3	7	10
0.2	0.30065	0.116477	4	6	10
0.25	0.30065	0.116477	4	6	10
0.3	0.296045	0.15	5	5	10
0.35	0.292935	0.181818	6	4	10
0.4	0.292935	0.181818	6	4	10
0.1	0.294271	0.0543478	4	6	5
0.15	0.294271	0.0543478	4	6	5
0.2	0.294271	0.0543478	4	6	5
0.25	0.294271	0.0543478	4	6	5
0.3	0.294271	0.0543478	4	6	5
0.35	0.282586	0.104348	5	5	5
0.4	0.282586	0.104348	5	5	5
0.1	0	0	0	10	13
0.15	0	0	0	10	13
0.2	0	0	0	10	13
0.25	0	0	0	10	13
0.3	0	0	0	10	13
0.35	0.202795	0.347368	2	8	12
0.4	0.202795	0.347368	2	8	12
0.1	0	0	0	10	12
0.15	0.280663	0.142857	1	9	11
0.2	0.204249	0.17033	2	8	11
0.25	0.204249	0.17033	2	8	11
0.3	0.204249	0.17033	2	8	11
0.35	0.204249	0.17033	2	8	11
0.4	0.204249	0.17033	2	8	11
0.1	0.435336	0.0777778	1	9	5
0.15	0.404082	0.0888889	2	8	5
0.2	0.393112	0.122222	3	7	5
0.25	0.393112	0.122222	3	7	5
0.3	0.393112	0.122222	3	7	5
0.35	0.393112	0.122222	3	7	5
0.4	0.38751	0.183333	4	6	5
0.1	0.283433	0.0524345	3	7	6
0.15	0.267501	0.0730336	4	6	6
0.2	0.267501	0.0730336	4	6	6
0.25	0.267501	0.0730336	4	6	6
0.3	0.267501	0.0730336	4	6	6
0.35	0.267501	0.0730336	4	6	6
0.4	0.267501	0.0730336	4	6	6
0.1	0.246776	0.0454545	2	8	9
0.15	0.246776	0.0454545	2	8	9
0.2	0.246776	0.0454545	2	8	9
0.25	0.246776	0.0454545	2	8	9
0.3	0.246776	0.0454545	2	8	9
0.35	0.214627	0.132576	3	7	9
0.4	0.196591	0.190341	4	6	9
0.1	0	0	0	10	9
0.15	0.379341	0.11828	1	9	8
0.2	0.379341	0.11828	1	9	8
0.25	0.325326	0.177419	2	8	8
0.3	0.305204	0.215054	3	7	8
0.35	0.294629	0.241936	4	6	8
0.4	0.294629	0.241936	4	6	8
0.1	0.361195	0.0888889	1	9	7
0.15	0.361195	0.0888889	1	9	7
0.2	0.361195	0.0888889	1	9	7
0.25	0.261788	0.172222	4	6	7
0.3	0.261788	0.172222	4	6	7
0.35	0.25378	0.2	5	5	7
0.4	0.25378	0.2	5	5	7
0.1	0.277553	0.0483871	2	8	6
0.15	0.277553	0.0483871	2	8	6
0.2	0.277553	0.0483871	2	8	6
0.25	0.240498	0.100358	3	7	6
0.3	0.219639	0.145161	4	6	6
0.35	0.206113	0.178495	5	5	6
0.4	0.196579	0.215054	6	4	6
0.1	0.378348	0.0869565	1	9	8
0.15	0.29908	0.103261	2	8	8
0.2	0.29908	0.103261	2	8	8
0.25	0.29908	0.103261	2	8	8
0.3	0.267486	0.15942	3	7	8
0.35	0.267486	0.15942	3	7	8
0.4	0.250198	0.214674	4	6	8
0.1	0.318497	0.0957447	1	9	9
0.15	0.318497	0.0957447	1	9	9
0.2	0.318497	0.0957447	1	9	9
0.25	0.238341	0.159574	2	8	9
0.3	0.238341	0.159574	2	8	9
0.35	0.204765	0.219858	3	7	9
0.4	0.185714	0.255319	4	6	9
0.1	0.380607	0.0434783	1	9	7
0.15	0.380607	0.0434783	1	9	7
0.2	0.323319	0.0978261	2	8	7
0.25	0.301816	0.144927	3	7	7
0.3	0.301816	0.144927	3	7	7
0.35	0.301816	0.144927	3	7	7
0.4	0.301816	0.144927	3	7	7
0.1	0	0	0	10	8
0.15	0	0	0	10	8
0.2	0.355309	0.15625	1	9	7
0.25	0.355309	0.15625	1	9	7
0.3	0.355309	0.15625	1	9	7
0.35	0.263099	0.277778	3	7	7
0.4	0.249185	0.296875	4	6	7
0.1	0	0	0	10	16
0.15	0	0	0	10	16
0.2	0.253577	0.163265	1	9	15
0.25	0.195662	0.188776	2	8	15
0.3	0.195662	0.188776	2	8	15
0.35	0.195662	0.188776	2	8	15
0.4	0.195662	0.188776	2	8	15
0.1	0.339169	0.0869565	2	8	5
0.15	0.339169	0.0869565	2	8	5
0.2	0.339169	0.0869565	2	8	5
0.25	0.339169	0.0869565	2	8	5
0.3	0.339169	0.0869565	2	8	5
0.35	0.278682	0.206522	4	6	5
0.4	0.278682	0.206522	4	6	5
0.1	0.228732	0.0444444	2	8	10
0.15	0.228732	0.0444444	2	8	10
0.2	0.228732	0.0444444	2	8	10
0.25	0.228732	0.0444444	2	8	10
0.3	0.228732	0.0444444	2	8	10
0.35	0.228732	0.0444444	2	8	10
0.4	0.193944	0.151852	3	7	10
0.1	0.379441	0.0412371	4	6	5
0.15	0.368697	0.0738832	6	4	5
0.2	0.368697	0.0738832	6	4	5
0.25	0.365569	0.0942563	7	3	5
0.3	0.365569	0.0942563	7	3	5
0.35	0.365569	0.0942563	7	3	5
0.4	0.365569	0.0942563	7	3	5
0.1	0	0	0	10	17
0.15	0	0	0	10	17
0.2	0	0	0	10	17
0.25	0.255614	0.237113	1	9	16
0.3	0.186377	0.247423	2	8	16
0.35	0.186377	0.247423	2	8	16
0.4	0.186377	0.247423	2	8	16
0.1	0.296402	0	1	9	11
0.15	0.296402	0	1	9	11
0.2	0.225721	0.0923915	2	8	11
0.25	0.225721	0.0923915	2	8	11
0.3	0.225721	0.0923915	2	8	11
0.35	0.225721	0.0923915	2	8	11
0.4	0.225721	0.0923915	2	8	11
0.1	0.246545	0.0434783	2	8	9
0.15	0.20971	0.0760868	3	7	9
0.2	0.20971	0.0760868	3	7	9
0.25	0.20971	0.0760868	3	7	9
0.3	0.20971	0.0760868	3	7	9
0.35	0.174738	0.176087	5	5	9
0.4	0.16484	0.206522	6	4	9
0.1	0	0	0	10	9
0.15	0.387798	0.119565	1	9	8
0.2	0.387798	0.119565	1	9	8
0.25	0.387798	0.119565	1	9	8
0.3	0.344362	0.206522	2	8	8
0.35	0.315443	0.278261	5	5	8
0.4	0.315443	0.278261	5	5	8
0.1	0	0	0	10	7
0.15	0.384135	0.136842	1	9	6
0.2	0.384135	0.136842	1	9	6
0.25	0.384135	0.136842	1	9	6
0.3	0.313865	0.210526	2	8	6
0.35	0.313865	0.210526	2	8	6
0.4	0.313865	0.210526	2	8	6
0.1	0.379296	0.0364584	2	8	4
0.15	0.355106	0.0659722	3	7	4
0.2	0.355106	0.0659722	3	7	4
0.25	0.355106	0.0659722	3	7	4
0.3	0.342371	0.117187	4	6	4
0.35	0.342371	0.117187	4	6	4
0.4	0.334498	0.16875	5	5	4
0.1	0	0	0	10	10
0.15	0.249243	0.115789	2	8	9
0.2	0.215965	0.140351	3	7	9
0.25	0.215965	0.140351	3	7	9
0.3	0.215965	0.140351	3	7	9
0.35	0.215965	0.140351	3	7	9
0.4	0.215965	0.140351	3	7	9
0.1	0	0	0	10	11
0.15	0.328183	0.147368	1	9	10
0.2	0.269678	0.152631	2	8	10
0.25	0.235026	0.186842	4	6	10
0.3	0.227463	0.202105	5	5	10
0.35	0.227463	0.202105	5	5	10
0.4	0.227463	0.202105	5	5	10
0.1	0.390416	0.010989	2	8	6
0.15	0.390416	0.010989	2	8	6
0.2	0.374276	0.069597	3	7	6
0.25	0.365939	0.112637	4	6	6
0.3	0.360845	0.142857	5	5	6
0.35	0.360845	0.142857	5	5	6
0.4	0.360845	0.142857	5	5	6
0.1	0.2904	0.0967742	1	9	11
0.15	0.2904	0.0967742	1	9	11
0.2	0.2904	0.0967742	1	9	11
0.25	0.2904	0.0967742	1	9	11
0.3	0.175118	0.21147	3	7	11
0.35	0.154784	0.239248	4	6	11
0.4	0.141185	0.268817	5	5	11
0.1	0.332764	0.0416667	1	9	10
0.15	0.256262	0.0885419	2	8	10
0.2	0.256262	0.0885419	2	8	10
0.25	0.256262	0.0885419	2	8	10
0.3	0.256262	0.0885419	2	8	10
0.35	0.225055	0.166667	3	7	10
0.4	0.225055	0.166667	3	7	10
0.1	0	0	0	10	6
0.15	0	0	0	10	6
0.2	0.409218	0.175258	1	9	5
0.25	0.331704	0.190722	2	8	5
0.3	0.301468	0.219932	3	7	5
0.35	0.301468	0.219932	3	7	5
0.4	0.301468	0.219932	3	7	5
0.1	0.413523	0.0430108	1	9	5
0.15	0.31424	0.0913979	2	8	5
0.2	0.250238	0.126344	4	6	5
0.25	0.250238	0.126344	4	6	5
0.3	0.250238	0.126344	4	6	5
0.35	0.235358	0.16129	5	5	5
0.4	0.235358	0.16129	5	5	5
0.1	0	0	0	10	12
0.15	0.294393	0.10101	1	9	11
0.2	0.213566	0.146464	2	8	11
0.25	0.158372	0.186868	4	6	11
0.3	0.158372	0.186868	4	6	11
0.35	0.158372	0.186868	4	6	11
0.4	0.158372	0.186868	4	6	11
0.1	0.329238	0.0430108	1	9	10
0.15	0.329238	0.0430108	1	9	10
0.2	0.329238	0.0430108	1	9	10
0.25	0.329238	0.0430108	1	9	10
0.3	0.205259	0.215054	4	6	10
0.35	0.194199	0.234409	5	5	10
0.4	0.194199	0.234409	5	5	10
0.1	0.293521	0.025	2	8	9
0.15	0.293521	0.025	2	8	9
0.2	0.293521	0.025	2	8	9
0.25	0.265356	0.0833333	3	7	9
0.3	0.265356	0.0833333	3	7	9
0.35	0.250086	0.145	4	6	9
0.4	0.250086	0.145	4	6	9
0.1	0.355382	0.0206186	2	8	6
0.15	0.326245	0.0584194	3	7	6
0.2	0.326245	0.0584194	3	7	6
0.25	0.326245	0.0584194	3	7	6
0.3	0.326245	0.0584194	3	7	6
0.35	0.326245	0.0584194	3	7	6
0.4	0.310653	0.141753	4	6	6
0.1	0.258202	0.0543479	2	8	13
0.15	0.258202	0.0543479	2	8	13
0.2	0.258202	0.0543479	2	8	13
0.25	0.258202	0.0543479	2	8	13
0.3	0.258202	0.0543479	2	8	13
0.35	0.258202	0.0543479	2	8	13
0.4	0.258202	0.0543479	2	8	13
0.1	0	0	0	10	8
0.15	0.402547	0.11828	1	9	7
0.2	0.350923	0.155914	2	8	7
0.25	0.331936	0.18638	3	7	7
0.3	0.322022	0.209677	4	6	7
0.35	0.322022	0.209677	4	6	7
0.4	0.322022	0.209677	4	6	7
0.1	0	0	0	10	13
0.15	0	0	0	10	13
0.2	0	0	0	10	13
0.25	0.218684	0.234432	3	7	12
0.3	0.218684	0.234432	3	7	12
0.35	0.218684	0.234432	3	7	12
0.4	0.192305	0.285714	5	5	12
0.1	0	0	0	10	8
0.15	0	0	0	10	8
0.2	0.394943	0.173913	1	9	7
0.25	0.394943	0.173913	1	9	7
0.3	0.394943	0.173913	1	9	7
0.35	0.394943	0.173913	1	9	7
0.4	0.394943	0.173913	1	9	7
0.1	0.328967	0.0306122	1	9	9
0.15	0.275637	0.0765306	2	8	9
0.2	0.255397	0.112245	3	7	9
0.25	0.255397	0.112245	3	7	9
0.3	0.255397	0.112245	3	7	9
0.35	0.255397	0.112245	3	7	9
0.4	0.255397	0.112245	3	7	9
0.1	0.3056	0	1	9	10
0.15	0.3056	0	1	9	10
0.2	0.230777	0.09375	2	8	10
0.25	0.230777	0.09375	2	8	10
0.3	0.182184	0.174479	4	6	10
0.35	0.182184	0.174479	4	6	10
0.4	0.182184	0.174479	4	6	10
0.1	0.373794	0.0769231	1	9	4
0.15	0.373794	0.0769231	1	9	4
0.2	0.373794	0.0769231	1	9	4
0.25	0.280915	0.148352	2	8	4
0.3	0.242165	0.186813	3	7	4
0.35	0.242165	0.186813	3	7	4
0.4	0.242165	0.186813	3	7	4
0.1	0	0	0	10	19
0.15	0	0	0	10	19
0.2	0	0	0	10	19
0.25	0	0	0	10	19
0.3	0.163092	0.267045	2	8	18
0.35	0.163092	0.267045	2	8	18
0.4	0.163092	0.267045	2	8	18
0.1	0.315412	0.0652174	2	8	9
0.15	0.315412	0.0652174	2	8	9
0.2	0.315412	0.0652174	2	8	9
0.25	0.29688	0.119565	3	7	9
0.3	0.287166	0.163043	4	6	9
0.35	0.287166	0.163043	4	6	9
0.4	0.287166	0.163043	4	6	9
0.1	0.37133	0.0652174	1	9	7
0.15	0.285274	0.105072	3	7	7
0.2	0.285274	0.105072	3	7	7
0.25	0.285274	0.105072	3	7	7
0.3	0.272614	0.146739	4	6	7
0.35	0.264728	0.180435	5	5	7
0.4	0.264728	0.180435	5	5	7
0.1	0.202788	0.0604396	2	8	11
0.15	0.166965	0.0842491	3	7	11
0.2	0.166965	0.0842491	3	7	11
0.25	0.166965	0.0842491	3	7	11
0.3	0.166965	0.0842491	3	7	11
0.35	0.131456	0.18022	5	5	11
0.4	0.131456	0.18022	5	5	11
0.1	0.251235	0.0561798	2	8	7
0.15	0.190767	0.0983144	4	6	7
0.2	0.176201	0.116854	5	5	7
0.25	0.176201	0.116854	5	5	7
0.3	0.176201	0.116854	5	5	7
0.35	0.165781	0.149813	6	4	7
0.4	0.165781	0.149813	6	4	7
0.1	0.316025	0.0631579	1	9	9
0.15	0.316025	0.0631579	1	9	9
0.2	0.316025	0.0631579	1	9	9
0.25	0.316025	0.0631579	1	9	9
0.3	0.248495	0.168421	2	8	9
0.35	0.248495	0.168421	2	8	9
0.4	0.206612	0.265789	4	6	9
0.1	0	0	0	10	10
0.15	0.339875	0.145833	1	9	9
0.2	0.253981	0.166667	2	8	9
0.25	0.253981	0.166667	2	8	9
0.3	0.253981	0.166667	2	8	9
0.35	0.217953	0.225694	3	7	9
0.4	0.19749	0.257812	4	6	9
0.1	0	0	0	10	7
0.15	0.387795	0.107527	1	9	6
0.2	0.387795	0.107527	1	9	6
0.25	0.387795	0.107527	1	9	6
0.3	0.387795	0.107527	1	9	6
0.35	0.265329	0.271505	4	6	6
0.4	0.265329	0.271505	4	6	6
0.1	0.305019	0.0526316	1	9	10
0.15	0.305019	0.0526316	1	9	10
0.2	0.305019	0.0526316	1	9	10
0.25	0.245101	0.126316	2	8	10
0.3	0.245101	0.126316	2	8	10
0.35	0.221556	0.2	3	7	10
0.4	0.221556	0.2	3	7	10
0.1	0.239177	0.0352941	2	8	9
0.15	0.239177	0.0352941	2	8	9
0.2	0.239177	0.0352941	2	8	9
0.25	0.239177	0.0352941	2	8	9
0.3	0.239177	0.0352941	2	8	9
0.35	0.178459	0.182353	4	6	9
0.4	0.178459	0.182353	4	6	9
0.1	0	0	0	10	4
0.15	0	0	0	10	4
0.2	0	0	0	10	4
0.25	0.450339	0.234043	1	9	3
0.3	0.319163	0.269504	3	7	3
0.35	0.285792	0.289362	5	5	3
0.4	0.285792	0.289362	5	5	3
0.1	0.367962	0	1	9	11
0.15	0.304305	0.0537635	2	8	11
0.2	0.304305	0.0537635	2	8	11
0.25	0.304305	0.0537635	2	8	11
0.3	0.304305	0.0537635	2	8	11
0.35	0.266841	0.193548	4	6	11
0.4	0.266841	0.193548	4	6	11
0.1	0	0	0	10	10
0.15	0	0	0	10	10
0.2	0	0	0	10	10
0.25	0	0	0	10	10
0.3	0	0	0	10	10
0.35	0	0	0	10	10
0.4	0	0	0	10	10
0.1	0.230194	0.00520835	2	8	9
0.15	0.230194	0.00520835	2	8	9
0.2	0.230194	0.00520835	2	8	9
0.25	0.19497	0.0833332	3	7	9
0.3	0.161345	0.160417	5	5	9
0.35	0.161345	0.160417	5	5	9
0.4	0.151779	0.19618	6	4	9
0.1	0.35636	0.0208333	1	9	6
0.15	0.35636	0.0208333	1	9	6
0.2	0.35636	0.0208333	1	9	6
0.25	0.273439	0.119792	2	8	6
0.3	0.273439	0.119792	2	8	6
0.35	0.239502	0.1875	3	7	6
0.4	0.208411	0.2625	5	5	6
0.1	0.451844	0.0340909	4	6	4
0.15	0.451844	0.0340909	4	6	4
0.2	0.451844	0.0340909	4	6	4
0.25	0.451844	0.0340909	4	6	4
0.3	0.448399	0.0840909	5	5	4
0.35	0.448399	0.0840909	5	5	4
0.4	0.448399	0.0840909	5	5	4
0.1	0	0	0	10	11
0.15	0.306562	0.139785	1	9	10
0.2	0.226991	0.168459	3	7	10
0.25	0.214983	0.185484	4	6	10
0.3	0.214983	0.185484	4	6	10
0.35	0.214983	0.185484	4	6	10
0.4	0.214983	0.185484	4	6	10
0.1	0.374376	0.0449438	1	9	7
0.15	0.296182	0.0898874	2	8	7
0.2	0.296182	0.0898874	2	8	7
0.25	0.296182	0.0898874	2	8	7
0.3	0.248006	0.185393	4	6	7
0.35	0.248006	0.185393	4	6	7
0.4	0.248006	0.185393	4	6	7
0.1	0	0	0	10	10
0.15	0	0	0	10	10
0.2	0	0	0	10	10
0.25	0.402458	0.228261	1	9	9
0.3	0.402458	0.228261	1	9	9
0.35	0.346114	0.278986	3	7	9
0.4	0.346114	0.278986	3	7	9
0.1	0.325705	0.0326087	1	9	9
0.15	0.325705	0.0326087	1	9	9
0.2	0.246115	0.0923913	2	8	9
0.25	0.246115	0.0923913	2	8	9
0.3	0.194465	0.1875	4	6	9
0.35	0.182388	0.21087	5	5	9
0.4	0.182388	0.21087	5	5	9
0.1	0	0	0	10	7
