10	9
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
18	0.0216395
17	0.0349363
16	0.0548231
15	0.0565432
14	0.0571044
13	0.0992696
12	0.163839
11	0.164977
10	0.346868
120	9	18	1
120	9	17	1
120	9	16	1
120	9	15	1
120	9	14	1
120	9	13	1
120	9	12	1
120	9	11	1
120	9	10	0.0769231
120	8	18	1
120	8	17	1
120	8	16	1
120	8	15	1
120	8	14	1
120	8	13	1
120	8	12	1
120	8	11	1
120	8	10	0.318681
120	7	18	1
120	7	17	1
120	7	16	1
120	7	15	1
120	7	14	1
120	7	13	1
120	7	12	1
120	7	11	1
120	7	10	1
120	6	18	1
120	6	17	1
120	6	16	1
120	6	15	1
120	6	14	1
120	6	13	1
120	6	12	1
120	6	11	1
120	6	10	0.659341
120	5	18	1
120	5	17	1
120	5	16	1
120	5	15	1
120	5	14	1
120	5	13	1
120	5	12	1
120	5	11	1
120	5	10	0.0769231
120	4	18	1
120	4	17	1
120	4	16	1
120	4	15	1
120	4	14	1
120	4	13	1
120	4	12	1
120	4	11	1
120	4	10	0.263736
120	3	18	1
120	3	17	1
120	3	16	1
120	3	15	1
120	3	14	1
120	3	13	1
120	3	12	1
120	3	11	1
120	3	10	0.241758
120	2	18	1
120	2	17	1
120	2	16	1
120	2	15	1
120	2	14	1
120	2	13	1
120	2	12	1
120	2	11	1
120	2	10	0.362637
120	1	18	1
120	1	17	1
120	1	16	1
120	1	15	1
120	1	14	1
120	1	13	1
120	1	12	1
120	1	11	1
120	1	10	0.32967
120	0	18	1
120	0	17	1
120	0	16	1
120	0	15	1
120	0	14	1
120	0	13	1
120	0	12	1
120	0	11	1
120	0	10	0.747253
