var	minCostFlow
30	0.288618
30	0.261228
30	0.304281
30	0.262467
30	0.258405
30	0.231923
30	0.318157
30	0.289114
30	0.289804
30	0.273475
30	0.290503
30	0.249446
30	0.347376
30	0.279497
30	0.306656
30	0.232362
30	0.313138
30	0.304874
30	0.336644
30	0.32319
30	0.271418
30	0.295983
30	0.269649
30	0.278617
30	0.229562
30	0.273343
30	0.302205
30	0.266866
30	0.299978
30	0.307196
30	0.272405
30	0.308405
30	0.251154
30	0.278518
30	0.311115
30	0.268295
30	0.32672
30	0.277935
30	0.276586
30	0.330446
30	0.300567
30	0.220593
30	0.250231
30	0.335074
30	0.254427
30	0.246632
30	0.331783
30	0.239535
30	0.248077
30	0.263223
30	0.267729
30	0.264107
30	0.267182
30	0.37227
30	0.355778
30	0.296584
30	0.265903
30	0.322817
30	0.268456
30	0.271688
30	0.242883
30	0.30185
30	0.31408
30	0.303696
30	0.307742
30	0.307965
30	0.242918
30	0.286508
30	0.317278
30	0.251321
30	0.349011
30	0.274823
30	0.290792
30	0.318944
30	0.29267
30	0.331373
30	0.325048
30	0.296398
30	0.251404
30	0.32904
30	0.248303
30	0.235472
30	0.328525
30	0.2469
30	0.28506
30	0.309504
30	0.313422
30	0.353503
30	0.275607
30	0.34528
30	0.223374
30	0.318755
30	0.204985
30	0.289357
30	0.280343
30	0.277825
30	0.283659
30	0.27212
30	0.23633
30	0.250122
33	0.317996
33	0.315359
33	0.264851
33	0.293916
33	0.299569
33	0.254213
33	0.30335
33	0.261902
33	0.266777
33	0.2874
33	0.266563
33	0.323532
33	0.252005
33	0.311617
33	0.252812
33	0.259137
33	0.236455
33	0.303039
33	0.280853
33	0.280938
33	0.272017
33	0.291514
33	0.299127
33	0.245136
33	0.283912
33	0.240328
33	0.248336
33	0.263429
33	0.228751
33	0.297267
33	0.361609
33	0.263939
33	0.301744
33	0.301001
33	0.298671
33	0.253555
33	0.334277
33	0.310371
33	0.3851
33	0.26285
33	0.346043
33	0.252035
33	0.266831
33	0.301459
33	0.313726
33	0.33017
33	0.261574
33	0.275744
33	0.269123
33	0.26043
33	0.28601
33	0.255573
33	0.189317
33	0.262108
33	0.280355
33	0.323204
33	0.276835
33	0.325002
33	0.271094
33	0.286386
33	0.274808
33	0.243254
33	0.278922
33	0.331798
33	0.319016
33	0.257992
33	0.303822
33	0.29197
33	0.310675
33	0.327407
33	0.311286
33	0.286037
33	0.290748
33	0.277774
33	0.310978
33	0.262597
33	0.253829
33	0.325173
33	0.339999
33	0.308548
33	0.317247
33	0.267192
33	0.254054
33	0.296787
33	0.234287
33	0.326934
33	0.332872
33	0.33208
33	0.275571
33	0.355976
33	0.271364
33	0.224899
33	0.251106
33	0.312386
33	0.284076
33	0.243407
33	0.298984
33	0.268923
33	0.266674
33	0.232802
36	0.276862
36	0.297066
36	0.292246
36	0.265343
36	0.251271
36	0.276742
36	0.358623
36	0.276616
36	0.299277
36	0.431741
36	0.258058
36	0.359379
36	0.295174
36	0.290303
36	0.277025
36	0.320455
36	0.305785
36	0.267922
36	0.294756
36	0.293623
36	0.305227
36	0.284795
36	0.310814
36	0.270788
36	0.269214
36	0.332852
36	0.348506
36	0.302594
36	0.26716
36	0.301919
36	0.263755
36	0.276286
36	0.277579
36	0.272418
36	0.304519
36	0.266209
36	0.22444
36	0.27767
36	0.341212
36	0.338419
36	0.261729
36	0.29923
36	0.216151
36	0.258437
36	0.225399
36	0.281343
36	0.28994
36	0.265692
36	0.257354
36	0.305658
36	0.307882
36	0.303484
36	0.305323
36	0.292811
36	0.258394
36	0.309626
36	0.318217
36	0.319967
36	0.303701
36	0.369507
36	0.314646
36	0.259951
36	0.28234
36	0.251943
36	0.273386
36	0.254457
36	0.268878
36	0.345003
36	0.258174
36	0.305078
36	0.414687
36	0.300641
36	0.278389
36	0.265989
36	0.355693
36	0.28052
36	0.292687
36	0.264204
36	0.304059
36	0.273922
36	0.271123
36	0.289254
36	0.22894
36	0.283298
36	0.319067
36	0.36046
36	0.307313
36	0.205409
36	0.262816
36	0.320455
36	0.309196
36	0.268779
36	0.250693
36	0.291824
36	0.227359
36	0.275139
36	0.23958
36	0.286073
36	0.302908
36	0.31312
39	0.2863
39	0.318214
39	0.337372
39	0.330884
39	0.298194
39	0.370977
39	0.301069
39	0.300967
39	0.300036
39	0.300757
39	0.260161
39	0.303038
39	0.323778
39	0.350023
39	0.240552
39	0.360181
39	0.245952
39	0.274186
39	0.370733
39	0.275183
39	0.253317
39	0.287443
39	0.287639
39	0.308659
39	0.298542
39	0.247425
39	0.286493
39	0.233164
39	0.245355
39	0.284891
39	0.309134
39	0.259988
39	0.21239
39	0.303343
39	0.314822
39	0.263604
39	0.260611
39	0.271432
39	0.263928
39	0.263428
39	0.347591
39	0.291692
39	0.268387
39	0.259377
39	0.285614
39	0.323811
39	0.303855
39	0.31966
39	0.281183
39	0.252948
39	0.319306
39	0.317039
39	0.268676
39	0.355827
39	0.318778
39	0.283785
39	0.288289
39	0.296666
39	0.297429
39	0.302271
39	0.334391
39	0.302873
39	0.27496
39	0.276832
39	0.317649
39	0.385226
39	0.240225
39	0.254297
39	0.365601
39	0.315596
39	0.232229
39	0.256463
39	0.292537
39	0.295815
39	0.222094
39	0.299443
39	0.295244
39	0.324695
39	0.251759
39	0.245103
39	0.287853
39	0.268793
39	0.320749
39	0.261334
39	0.26969
39	0.280122
39	0.327241
39	0.292626
39	0.277714
39	0.276526
39	0.267782
39	0.310828
39	0.270393
39	0.275965
39	0.334004
39	0.283591
39	0.290063
39	0.300787
39	0.280067
39	0.276119
42	0.268637
42	0.250394
42	0.299707
42	0.300544
42	0.279574
42	0.236367
42	0.260123
42	0.285553
42	0.236502
42	0.289565
42	0.308305
42	0.282871
42	0.330951
42	0.340128
42	0.339311
42	0.298852
42	0.308228
42	0.303711
42	0.28152
42	0.407192
42	0.303311
42	0.258934
42	0.318505
42	0.264208
42	0.318843
42	0.220703
42	0.264488
42	0.235168
42	0.346147
42	0.266385
42	0.259455
42	0.172876
42	0.297904
42	0.275739
42	0.30701
42	0.321456
42	0.320491
42	0.299519
42	0.323984
42	0.283942
42	0.32182
42	0.273911
42	0.28658
42	0.276105
42	0.261855
42	0.294841
42	0.297639
42	0.320031
42	0.266258
42	0.304602
42	0.283929
42	0.274702
42	0.299915
42	0.280919
42	0.284938
42	0.252172
42	0.294939
42	0.267337
42	0.311092
42	0.286063
42	0.31481
42	0.262857
42	0.248184
42	0.263844
42	0.292889
42	0.250138
42	0.325437
42	0.240418
42	0.247821
42	0.318468
42	0.343439
42	0.324168
42	0.279508
42	0.270478
42	0.33174
42	0.27347
42	0.305878
42	0.293289
42	0.252578
42	0.337074
42	0.330292
