30	9	35	0.1
30	8	29	0.2
30	7	28	0.133333
30	6	15	0.166667
30	5	11	0.1
30	4	38	0.0666667
30	3	36	0.133333
30	2	25	0.3
30	1	15	0.333333
30	0	22	0.2
30	9	10	0.2
30	8	24	0.1
30	7	20	0.3
30	6	20	0.233333
30	5	15	0.233333
30	4	33	0.266667
30	3	18	0.333333
30	2	28	0.166667
30	1	28	0.1
30	0	33	0.0666667
30	9	42	0.233333
30	8	20	0.233333
30	7	20	0.2
30	6	28	0.266667
30	5	15	0.233333
30	4	45	0.2
30	3	46	0.266667
30	2	24	0.2
30	1	25	0.266667
30	0	24	0.233333
30	9	28	0.103448
30	8	38	0.137931
30	7	12	0.206897
30	6	38	0.275862
30	5	15	0.172414
30	4	31	0.172414
30	3	17	0.241379
30	2	23	0.206897
30	1	16	0.241379
30	0	23	0.206897
30	9	10	0.178571
30	8	27	0.142857
30	7	17	0.178571
30	6	27	0.142857
30	5	14	0.178571
30	4	12	0.142857
30	3	41	0.25
30	2	14	0.142857
30	1	26	0.285714
30	0	10	0.25
30	9	14	0.233333
30	8	33	0.233333
30	7	35	0.233333
30	6	21	0.233333
30	5	17	0.233333
30	4	24	0.133333
30	3	11	0.2
30	2	12	0.233333
30	1	36	0.166667
30	0	37	0.1
30	9	12	0.241379
30	8	36	0.172414
30	7	38	0.241379
30	6	24	0.413793
30	5	24	0.241379
30	4	40	0.310345
30	3	33	0.206897
30	2	39	0.275862
30	1	37	0.103448
30	0	11	0.206897
30	9	32	0.366667
30	8	22	0.2
30	7	39	0.2
30	6	41	0.166667
30	5	19	0.166667
30	4	26	0.2
30	3	15	0.3
30	2	36	0.166667
30	1	17	0.333333
30	0	36	0.233333
30	9	46	0.166667
30	8	30	0.233333
30	7	16	0.133333
30	6	32	0.133333
30	5	30	0.166667
30	4	21	0.0333333
30	3	34	0.2
30	2	52	0.166667
30	1	43	0.233333
30	0	18	0.133333
30	9	34	0.392857
30	8	24	0.25
30	7	10	0.0357143
30	6	12	0.178571
30	5	35	0.285714
30	4	24	0.214286
30	3	28	0.142857
30	2	11	0.25
30	1	32	0.285714
30	0	30	0.285714
30	9	15	0.25
30	8	18	0.214286
30	7	32	0.25
30	6	39	0.285714
30	5	30	0.0714286
30	4	10	0.107143
30	3	16	0.142857
30	2	14	0.25
30	1	14	0.321429
30	0	37	0.142857
30	9	15	0.285714
30	8	13	0.107143
30	7	29	0.214286
30	6	15	0.178571
30	5	23	0.178571
30	4	34	0.25
30	3	33	0.0714286
30	2	24	0.142857
30	1	43	0.142857
30	0	31	0.142857
30	9	15	0.241379
30	8	26	0.172414
30	7	16	0.344828
30	6	38	0.206897
30	5	35	0.275862
30	4	39	0.310345
30	3	19	0.206897
30	2	32	0.241379
30	1	37	0.310345
30	0	18	0.206897
30	9	15	0.266667
30	8	29	0.2
30	7	21	0.333333
30	6	32	0.2
30	5	11	0.233333
30	4	28	0.2
30	3	28	0.266667
30	2	35	0.133333
30	1	18	0.233333
30	0	32	0.266667
30	9	43	0.275862
30	8	10	0.241379
30	7	37	0.206897
30	6	35	0.310345
30	5	12	0.206897
30	4	33	0.206897
30	3	45	0.206897
30	2	15	0.241379
30	1	21	0.172414
30	0	22	0.275862
30	9	10	0.0357143
30	8	19	0.214286
30	7	38	0.178571
30	6	32	0.25
30	5	18	0.285714
30	4	35	0.178571
30	3	15	0.214286
30	2	32	0.285714
30	1	12	0.214286
30	0	26	0.178571
30	9	20	0.142857
30	8	18	0.321429
30	7	37	0.142857
30	6	39	0.0357143
30	5	17	0.214286
30	4	34	0.392857
30	3	26	0.178571
30	2	35	0.321429
30	1	25	0.321429
30	0	34	0.321429
30	9	16	0.25
30	8	23	0.285714
30	7	36	0.357143
30	6	24	0.25
30	5	32	0.214286
30	4	32	0.178571
30	3	45	0.214286
30	2	10	0.178571
30	1	38	0.25
30	0	29	0.392857
30	9	32	0.344828
30	8	39	0.241379
30	7	14	0.275862
30	6	43	0.275862
30	5	15	0.172414
30	4	21	0.206897
