100	1	2	0.03
100	0	4	0.25
100	1	2	0.03
100	0	5	0.23
100	1	2	0.05
100	0	4	0.22
100	1	2	0.05
100	0	3	0.24
100	1	2	0.02
100	0	4	0.11
100	1	2	0.05
100	0	3	0.24
100	1	2	0.02
100	0	4	0.2
100	1	2	0.05
100	0	5	0.25
100	1	2	0.03
100	0	11	0.16
100	1	2	0
100	0	3	0.25
100	1	2	0
100	0	4	0.23
100	1	2	0.02
100	0	4	0.2
100	1	2	0.01
100	0	3	0.22
100	1	2	0.02
100	0	4	0.21
100	1	2	0.01
100	0	3	0.15
100	1	2	0
100	0	4	0.15
100	1	2	0.02
100	0	5	0.17
100	1	2	0.01
100	0	3	0.22
100	1	2	0.02
100	0	5	0.26
100	1	2	0.02
100	0	5	0.15
100	1	2	0.06
100	0	3	0.28
100	1	2	0.04
100	0	3	0.28
100	1	2	0
100	0	4	0.22
100	1	2	0.03
100	0	3	0.18
100	1	2	0.04
100	0	5	0.15
100	1	2	0.01
100	0	3	0.17
100	1	2	0.03
100	0	5	0.21
100	1	2	0.02
100	0	3	0.27
100	1	2	0.01
100	0	5	0.37
100	1	2	0.02
100	0	3	0.15
100	1	2	0.05
100	0	4	0.24
100	1	2	0.01
100	0	4	0.22
100	1	2	0.02
100	0	4	0.12
100	1	2	0
100	0	3	0.21
100	1	2	0.02
100	0	3	0.21
100	1	2	0.05
100	0	5	0.21
100	1	2	0.03
100	0	5	0.22
100	1	2	0.07
100	0	5	0.26
100	1	2	0.03
100	0	3	0.26
100	1	2	0.03
100	0	4	0.21
100	1	2	0.01
100	0	3	0.13
100	1	2	0.03
100	0	5	0.27
100	1	2	0.01
100	0	5	0.15
100	1	2	0.01
100	0	4	0.15
100	1	2	0.03
100	0	4	0.28
100	1	2	0.03
100	0	3	0.25
100	1	2	0.02
100	0	4	0.24
100	1	2	0.02
100	0	4	0.28
100	1	2	0.03
100	0	5	0.18
100	1	2	0.01
100	0	3	0.14
100	1	2	0.01
100	0	4	0.909091
100	1	2	0.05
100	0	5	0.2
100	1	2	0.05
100	0	6	0.24
100	1	2	0.03
100	0	4	0.21
100	1	2	0
100	0	4	0.16
100	1	2	0.04
100	0	6	0.15
100	1	2	0.02
100	0	4	0.32
100	1	2	0.01
100	0	3	0.17
100	1	2	0.01
100	0	4	0.18
100	1	2	0
100	0	4	0.27
100	1	2	0.04
100	0	4	0.26
100	1	2	0.01
100	0	3	0.15
100	1	2	0
100	0	3	0.12
100	1	2	0
100	0	4	0.34
100	1	2	0.03
100	0	5	0.22
100	1	2	0.02
100	0	4	0.3
100	1	2	0.03
100	0	4	0.18
100	1	2	0
100	0	4	0.12
100	1	2	0.02
100	0	5	0.26
100	1	2	0.01
100	0	4	0.13
100	1	2	0.02
100	0	5	0.18
100	1	2	0.01
100	0	5	0.21
100	1	2	0.01
100	0	4	0.19
100	1	2	0
100	0	3	0.28
100	1	2	0.03
100	0	8	0.15
100	1	2	0.03
100	0	5	0.26
100	1	2	0.05
100	0	5	0.17
100	1	2	0
100	0	4	0.31
100	1	2	0.04
100	0	4	0.22
100	1	2	0.03
100	0	4	0.14
100	1	2	0.01
100	0	5	0.21
100	1	2	0.02
100	0	5	0.24
100	1	2	0.04
100	0	5	0.27
100	1	2	0.02
100	0	5	0.17
100	1	2	0.04
100	0	5	0.26
100	1	2	0.09
100	0	4	0.31
100	1	2	0.01
100	0	4	0.16
100	1	2	0.03
100	0	4	0.26
100	1	2	0
100	0	4	0.21
100	1	2	0
100	0	3	0.16
100	1	2	0.01
100	0	3	0.14
100	1	2	0.01
100	0	3	0.15
100	1	2	0.02
100	0	3	0.3
100	1	2	0
100	0	4	0.2
100	1	2	0.02
100	0	5	0.15
100	1	2	0.02
100	0	4	0.16
100	1	2	0.03
100	0	3	0.18
100	1	2	0.01
100	0	5	0.18
100	1	2	0.05
100	0	3	0.24
100	1	2	0.01
100	0	4	0.17
