threshold abdncError methylCallError TP FN FP
0.1	0.766145	0.03	1	1	19
0.2	0.766145	0.03	1	1	19
0.3	0.419338	0.12	2	0	18
0.4	0.419338	0.12	2	0	18
0.5	0.419338	0.12	2	0	18
0.6	0.419338	0.12	2	0	18
0.7	0.419338	0.12	2	0	18
0.8	0.419338	0.12	2	0	18
0.9	0.419338	0.12	2	0	18
1	0.419338	0.12	2	0	18
0.1	0.744691	0.02	1	1	16
0.2	0.257784	0.1	2	0	15
0.3	0.257784	0.1	2	0	15
0.4	0.257784	0.1	2	0	15
0.5	0.257784	0.1	2	0	15
0.6	0.257784	0.1	2	0	15
0.7	0.257784	0.1	2	0	15
0.8	0.257784	0.1	2	0	15
0.9	0.257784	0.1	2	0	15
1	0.257784	0.1	2	0	15
0.1	0.744218	0.02	1	1	15
0.2	0.744218	0.02	1	1	15
0.3	0.264324	0.11	2	0	14
0.4	0.264324	0.11	2	0	14
0.5	0.264324	0.11	2	0	14
0.6	0.264324	0.11	2	0	14
0.7	0.264324	0.11	2	0	14
0.8	0.264324	0.11	2	0	14
0.9	0.264324	0.11	2	0	14
1	0.264324	0.11	2	0	14
0.1	0.837046	0.08	1	1	18
0.2	0.837046	0.08	1	1	18
0.3	0.515354	0.18	2	0	17
0.4	0.515354	0.18	2	0	17
0.5	0.515354	0.18	2	0	17
0.6	0.515354	0.18	2	0	17
0.7	0.515354	0.18	2	0	17
0.8	0.515354	0.18	2	0	17
0.9	0.515354	0.18	2	0	17
1	0.515354	0.18	2	0	17
0.1	0.737385	0	1	1	16
0.2	0.352273	0.08	2	0	15
0.3	0.352273	0.08	2	0	15
0.4	0.352273	0.08	2	0	15
0.5	0.352273	0.08	2	0	15
0.6	0.352273	0.08	2	0	15
0.7	0.352273	0.08	2	0	15
0.8	0.352273	0.08	2	0	15
0.9	0.352273	0.08	2	0	15
1	0.352273	0.08	2	0	15
0.1	0.761998	0	1	1	18
0.2	0.761998	0	1	1	18
0.3	0.564538	0.13	2	0	17
0.4	0.564538	0.13	2	0	17
0.5	0.564538	0.13	2	0	17
0.6	0.564538	0.13	2	0	17
0.7	0.564538	0.13	2	0	17
0.8	0.564538	0.13	2	0	17
0.9	0.564538	0.13	2	0	17
1	0.564538	0.13	2	0	17
0.1	0.817247	0.01	1	1	18
0.2	0.563263	0.065	2	0	17
0.3	0.563263	0.065	2	0	17
0.4	0.563263	0.065	2	0	17
0.5	0.563263	0.065	2	0	17
0.6	0.563263	0.065	2	0	17
0.7	0.563263	0.065	2	0	17
0.8	0.563263	0.065	2	0	17
0.9	0.563263	0.065	2	0	17
1	0.563263	0.065	2	0	17
0.1	0.764918	0	1	1	19
0.2	0.764918	0	1	1	19
0.3	0.555833	0.12	2	0	18
0.4	0.555833	0.12	2	0	18
0.5	0.555833	0.12	2	0	18
0.6	0.555833	0.12	2	0	18
0.7	0.555833	0.12	2	0	18
0.8	0.555833	0.12	2	0	18
0.9	0.555833	0.12	2	0	18
1	0.555833	0.12	2	0	18
0.1	0.743296	0.01	1	1	16
0.2	0.282272	0.09	2	0	15
0.3	0.282272	0.09	2	0	15
0.4	0.282272	0.09	2	0	15
0.5	0.282272	0.09	2	0	15
0.6	0.282272	0.09	2	0	15
0.7	0.282272	0.09	2	0	15
0.8	0.282272	0.09	2	0	15
0.9	0.282272	0.09	2	0	15
1	0.282272	0.09	2	0	15
0.1	0.790844	0.06	1	1	18
0.2	0.790844	0.06	1	1	18
0.3	0.530757	0.165	2	0	17
0.4	0.530757	0.165	2	0	17
0.5	0.530757	0.165	2	0	17
0.6	0.530757	0.165	2	0	17
0.7	0.530757	0.165	2	0	17
0.8	0.530757	0.165	2	0	17
0.9	0.530757	0.165	2	0	17
1	0.530757	0.165	2	0	17
0.1	0.739113	0.02	1	1	13
0.2	0.38234	0.08	2	0	12
0.3	0.38234	0.08	2	0	12
0.4	0.38234	0.08	2	0	12
0.5	0.38234	0.08	2	0	12
0.6	0.38234	0.08	2	0	12
0.7	0.38234	0.08	2	0	12
0.8	0.38234	0.08	2	0	12
0.9	0.38234	0.08	2	0	12
1	0.38234	0.08	2	0	12
0.1	0.793533	0.02	1	1	17
0.2	0.376003	0.1	2	0	16
0.3	0.376003	0.1	2	0	16
0.4	0.376003	0.1	2	0	16
0.5	0.376003	0.1	2	0	16
0.6	0.376003	0.1	2	0	16
0.7	0.376003	0.1	2	0	16
0.8	0.376003	0.1	2	0	16
0.9	0.376003	0.1	2	0	16
1	0.376003	0.1	2	0	16
0.1	0.736198	0.03	1	1	14
0.2	0.736198	0.03	1	1	14
0.3	0.30579	0.13	2	0	13
0.4	0.30579	0.13	2	0	13
0.5	0.30579	0.13	2	0	13
0.6	0.30579	0.13	2	0	13
0.7	0.30579	0.13	2	0	13
0.8	0.30579	0.13	2	0	13
0.9	0.30579	0.13	2	0	13
1	0.30579	0.13	2	0	13
0.1	0.763086	0	1	1	15
0.2	0.763086	0	1	1	15
0.3	0.442411	0.115	2	0	14
0.4	0.442411	0.115	2	0	14
0.5	0.442411	0.115	2	0	14
0.6	0.442411	0.115	2	0	14
0.7	0.442411	0.115	2	0	14
0.8	0.442411	0.115	2	0	14
0.9	0.442411	0.115	2	0	14
1	0.442411	0.115	2	0	14
0.1	0.748136	0.01	1	1	15
0.2	0.514125	0.09	2	0	14
0.3	0.514125	0.09	2	0	14
0.4	0.514125	0.09	2	0	14
0.5	0.514125	0.09	2	0	14
0.6	0.514125	0.09	2	0	14
0.7	0.514125	0.09	2	0	14
0.8	0.514125	0.09	2	0	14
0.9	0.514125	0.09	2	0	14
1	0.514125	0.09	2	0	14
0.1	0.790477	0	1	1	15
0.2	0.790477	0	1	1	15
0.3	0.790477	0	1	1	15
0.4	0.353375	0.15	2	0	14
0.5	0.353375	0.15	2	0	14
0.6	0.353375	0.15	2	0	14
0.7	0.353375	0.15	2	0	14
0.8	0.353375	0.15	2	0	14
0.9	0.353375	0.15	2	0	14
1	0.353375	0.15	2	0	14
0.1	0.742742	0.02	1	1	18
0.2	0.742742	0.02	1	1	18
0.3	0.547846	0.135	2	0	17
0.4	0.547846	0.135	2	0	17
0.5	0.547846	0.135	2	0	17
0.6	0.547846	0.135	2	0	17
0.7	0.547846	0.135	2	0	17
0.8	0.547846	0.135	2	0	17
0.9	0.547846	0.135	2	0	17
1	0.547846	0.135	2	0	17
0.1	0.793868	0.03	1	1	17
0.2	0.793868	0.03	1	1	17
0.3	0.460385	0.13	2	0	16
0.4	0.460385	0.13	2	0	16
0.5	0.460385	0.13	2	0	16
0.6	0.460385	0.13	2	0	16
0.7	0.460385	0.13	2	0	16
0.8	0.460385	0.13	2	0	16
0.9	0.460385	0.13	2	0	16
1	0.460385	0.13	2	0	16
0.1	0.750602	0.02	1	1	15
0.2	0.750602	0.02	1	1	15
0.3	0.750602	0.02	1	1	15
0.4	0.428911	0.17	2	0	14
0.5	0.428911	0.17	2	0	14
0.6	0.428911	0.17	2	0	14
0.7	0.428911	0.17	2	0	14
0.8	0.428911	0.17	2	0	14
0.9	0.428911	0.17	2	0	14
1	0.428911	0.17	2	0	14
0.1	0.770281	0.01	1	1	18
0.2	0.770281	0.01	1	1	18
0.3	0.444018	0.14	2	0	17
0.4	0.444018	0.14	2	0	17
0.5	0.444018	0.14	2	0	17
0.6	0.444018	0.14	2	0	17
0.7	0.444018	0.14	2	0	17
0.8	0.444018	0.14	2	0	17
0.9	0.444018	0.14	2	0	17
1	0.444018	0.14	2	0	17
0.1	0.764707	0.01	1	1	18
0.2	0.764707	0.01	1	1	18
0.3	0.530606	0.12	2	0	17
0.4	0.530606	0.12	2	0	17
0.5	0.530606	0.12	2	0	17
0.6	0.530606	0.12	2	0	17
0.7	0.530606	0.12	2	0	17
0.8	0.530606	0.12	2	0	17
0.9	0.530606	0.12	2	0	17
1	0.530606	0.12	2	0	17
0.1	0.751369	0.02	1	1	15
0.2	0.751369	0.02	1	1	15
0.3	0.536853	0.13	2	0	14
0.4	0.536853	0.13	2	0	14
0.5	0.536853	0.13	2	0	14
0.6	0.536853	0.13	2	0	14
0.7	0.536853	0.13	2	0	14
0.8	0.536853	0.13	2	0	14
0.9	0.536853	0.13	2	0	14
