2	18
1	0.75
0	0.25
19	4.66639e-05
18	8.56024e-05
17	9.8676e-05
16	0.00029921
15	0.000623289
14	0.00123835
13	0.00194397
12	0.00241687
11	0.00269415
10	0.00771366
9	0.0172697
8	0.0190475
7	0.0287705
6	0.0416483
5	0.0757945
4	0.127463
3	0.160484
2	0.512363
100	1	19	0.22
100	1	18	0.35
100	1	17	0.34
100	1	16	0.2
100	1	15	0.17
100	1	14	0.16
100	1	13	0.41
100	1	12	0.34
100	1	11	0.22
100	1	10	0.2
100	1	9	0.26
100	1	8	0.29
100	1	7	0.34
100	1	6	0.25
100	1	5	0.31
100	1	4	0.43
100	1	3	0.19
100	1	2	0.01
100	0	19	0.38
100	0	18	0.25
100	0	17	0.26
100	0	16	0.4
100	0	15	0.43
100	0	14	0.44
100	0	13	0.19
100	0	12	0.26
100	0	11	0.38
100	0	10	0.4
100	0	9	0.34
100	0	8	0.31
100	0	7	0.26
100	0	6	0.35
100	0	5	0.29
100	0	4	0.17
100	0	3	0.41
100	0	2	0.59
