30	3	12	0.0357143
30	2	8	0.178571
30	1	9	0.25
30	0	7	0.178571
30	3	8	0.0689655
30	2	5	0.0689655
30	1	4	0.0689655
30	0	7	0.137931
30	3	10	0.25
30	2	12	0.0714286
30	1	4	0.107143
30	0	14	0.357143
30	3	4	0.233333
30	2	5	0.2
30	1	15	0.366667
30	0	6	0.166667
30	3	6	0.269231
30	2	7	0.0384615
30	1	8	0.153846
30	0	6	0.730769
30	3	4	0.111111
30	2	5	0.111111
30	1	6	0.111111
30	0	7	0.296296
30	3	9	0.233333
30	2	12	0.0666667
30	1	14	0.133333
30	0	14	0.266667
30	3	6	0.142857
30	2	12	0.107143
30	1	13	0
30	0	5	0.321429
30	3	14	0.259259
30	2	13	0.111111
30	1	8	0.185185
30	0	14	0.148148
30	3	5	0.2
30	2	9	0.266667
30	1	4	0.166667
30	0	4	0.266667
30	3	4	0.0344828
30	2	5	0
30	1	10	0.0344828
30	0	6	0.103448
30	3	7	0.259259
30	2	9	0.148148
30	1	10	0.037037
30	0	5	0.111111
30	3	10	0.103448
30	2	5	0.0344828
30	1	5	0.103448
30	0	14	0.0689655
30	3	5	0
30	2	6	0.0357143
30	1	4	0.142857
30	0	10	0.214286
30	3	4	0.0714286
30	2	6	0.107143
30	1	8	0.392857
30	0	9	0.142857
30	3	4	0.0769231
30	2	7	0
30	1	7	0.0384615
30	0	6	0.192308
30	3	11	0.178571
30	2	4	0.0714286
30	1	7	0.214286
30	0	11	0.25
30	3	4	0.185185
30	2	4	0.037037
30	1	8	0.185185
30	0	12	0.185185
30	3	5	0
30	2	4	0
30	1	6	0.0666667
30	0	14	0.0333333
30	3	4	0
30	2	6	0.0357143
30	1	10	0.0357143
30	0	5	0.178571
30	3	7	0.0689655
30	2	4	0.0344828
30	1	8	0.0689655
30	0	10	0.275862
30	3	4	0
30	2	9	0.0689655
30	1	10	0.103448
30	0	8	0
30	3	10	0.103448
30	2	5	0.103448
30	1	6	0.206897
30	0	6	0.413793
30	3	5	0.0344828
30	2	4	0
30	1	8	0.241379
30	0	5	0.137931
30	3	16	0.103448
30	2	4	0
30	1	13	0.0689655
30	0	7	0.0344828
30	3	5	0
30	2	4	0.103448
30	1	13	0.137931
30	0	10	0.172414
30	3	6	0.0689655
30	2	9	0.0689655
30	1	10	0.241379
30	0	13	0.172414
30	3	4	0.0689655
30	2	12	0.172414
30	1	6	0.206897
30	0	6	0.172414
30	3	5	0.166667
30	2	6	0.0666667
30	1	4	0.0666667
30	0	8	0.166667
30	3	4	0.0344828
30	2	6	0.0344828
30	1	15	0.310345
30	0	13	0.137931
30	3	6	0.241379
30	2	7	0.206897
30	1	5	0.241379
30	0	8	0.275862
30	3	4	0.107143
30	2	16	0.25
30	1	17	0.178571
30	0	18	0.142857
30	3	5	0.0357143
30	2	4	0.178571
30	1	6	0.0714286
30	0	15	0.214286
30	3	5	0.037037
30	2	4	0.0740741
30	1	6	0.0740741
30	0	12	0.0740741
30	3	6	0.178571
30	2	14	0.142857
30	1	8	0.0357143
30	0	11	0.178571
30	3	4	0.25
30	2	6	0.107143
30	1	13	0.285714
30	0	12	0.107143
30	3	10	0.172414
30	2	6	0.0689655
30	1	5	0.206897
30	0	9	0.0689655
30	3	4	0.0714286
30	2	16	0.107143
30	1	15	0.178571
30	0	4	0.142857
30	3	5	0
30	2	4	0
30	1	10	0
30	0	11	0.241379
30	3	17	0.142857
30	2	13	0.107143
30	1	10	0.285714
30	0	5	0.178571
30	3	4	0.137931
30	2	7	0.206897
30	1	6	0.275862
30	0	7	0.275862
30	3	8	0
30	2	5	0
30	1	4	0.103448
30	0	4	0.206897
30	3	5	0.0689655
30	2	13	0.137931
30	1	10	0.275862
30	0	5	0.137931
30	3	6	0.0344828
30	2	4	0.0344828
30	1	14	0.206897
30	0	5	0.103448
30	3	7	0.214286
30	2	7	0.214286
30	1	8	0.178571
30	0	4	0.25
30	3	4	0.0344828
30	2	6	0
30	1	5	0.0689655
30	0	10	0.206897
30	3	5	0.214286
30	2	12	0.0357143
30	1	6	0.214286
30	0	13	0.178571
30	3	4	0.0689655
30	2	5	0.103448
30	1	8	0.103448
30	0	12	0.137931
30	3	17	0.107143
30	2	8	0
30	1	13	0.285714
30	0	6	0.107143
30	3	4	0.137931
30	2	5	0.0689655
30	1	7	0.241379
30	0	8	0.172414
30	3	14	0
30	2	5	0.0769231
30	1	8	0.192308
30	0	13	0
30	3	7	0.259259
30	2	5	0.111111
30	1	9	0.037037
30	0	9	0.481481
30	3	8	0.321429
30	2	4	0.285714
30	1	10	0.142857
30	0	6	0.321429
30	3	12	0.0333333
30	2	8	0.0666667
30	1	8	0.3
30	0	9	0.0666667
30	3	11	0.392857
30	2	4	0.0714286
30	1	12	0.178571
30	0	14	0.178571
30	3	5	0
30	2	4	0.285714
30	1	6	0.0357143
30	0	4	0.535714
30	3	7	0.0344828
30	2	6	0.0344828
30	1	11	0.137931
30	0	4	0.103448
30	3	5	0.0357143
30	2	4	0.0714286
30	1	11	0.25
30	0	4	0.25
30	3	8	0.0344828
30	2	4	0
30	1	9	0.0344828
30	0	14	0.206897
30	3	5	0.137931
30	2	4	0.103448
30	1	10	0.275862
30	0	11	0.0689655
30	3	6	0.0333333
30	2	7	0
30	1	9	0.1
30	0	5	0.333333
30	3	5	0.037037
30	2	12	0.222222
30	1	7	0.185185
30	0	6	0.518519
30	3	5	0.0689655
30	2	4	0.0689655
30	1	8	0.0689655
30	0	6	0.103448
30	3	9	0.12
30	2	5	0.04
30	1	5	0.24
30	0	8	0.08
30	3	4	0.0714286
30	2	6	0.142857
30	1	16	0.25
30	0	11	0.321429
30	3	4	0.133333
30	2	6	0.0333333
30	1	17	0.0666667
30	0	21	0.1
30	3	4	0.148148
30	2	8	0
30	1	7	0.148148
30	0	9	0.037037
30	3	4	0.107143
30	2	7	0.0714286
30	1	6	0.0714286
30	0	6	0.428571
30	3	5	0.0666667
30	2	8	0.2
30	1	8	0.233333
30	0	6	0.166667
30	3	4	0
30	2	5	0.137931
30	1	5	0
30	0	7	0
30	3	9	0.107143
30	2	4	0
30	1	5	0.0357143
30	0	7	0.0357143
30	3	7	0
30	2	4	0.037037
30	1	4	0.185185
30	0	5	0.185185
30	3	4	0.0357143
30	2	5	0.0357143
30	1	12	0.0714286
30	0	16	0.178571
30	3	4	0
30	2	7	0.0689655
30	1	10	0.172414
30	0	5	0.0344828
30	3	7	0.107143
30	2	17	0.107143
30	1	16	0.0714286
30	0	9	0.0714286
30	3	5	0
30	2	11	0.1
30	1	10	0.0333333
30	0	6	0.3
30	3	6	0.137931
30	2	4	0
30	1	6	0.0344828
30	0	7	0
30	3	4	0.0344828
30	2	5	0.0689655
30	1	4	0.137931
30	0	6	0.0689655
30	3	4	0
30	2	12	0.142857
30	1	7	0.0714286
30	0	6	0.107143
30	3	5	0.037037
30	2	4	0.111111
30	1	7	0.37037
30	0	6	0.111111
30	3	4	0.0869565
30	2	9	0.0434783
30	1	8	0.0434783
30	0	10	0.26087
30	3	4	0
30	2	6	0
30	1	7	0.0740741
30	0	12	0.037037
30	3	4	0.142857
30	2	6	0.0357143
30	1	10	0.142857
30	0	7	0.0357143
30	3	9	0.0333333
30	2	14	0.0333333
30	1	5	0
30	0	5	0.0333333
30	3	5	0.0357143
30	2	4	0
30	1	13	0.214286
30	0	12	0.321429
30	3	14	0.111111
30	2	4	0.0740741
30	1	11	0.0740741
30	0	14	0.148148
30	3	4	0.178571
30	2	5	0.0357143
30	1	12	0.107143
30	0	11	0.214286
30	3	23	0.241379
30	2	20	0.0689655
30	1	7	0.0689655
30	0	9	0.103448
30	3	4	0.0333333
30	2	9	0.133333
30	1	5	0.0333333
30	0	7	0.0333333
30	3	6	0
30	2	9	0
30	1	14	0.296296
30	0	11	0
30	3	4	0
30	2	13	0.206897
30	1	14	0.172414
30	0	6	0.0344828
30	3	5	0.111111
30	2	4	0.037037
30	1	7	0.0740741
30	0	12	0.37037
30	3	16	0.0384615
30	2	4	0
30	1	6	0.0769231
30	0	9	0.0769231
30	3	4	0
30	2	12	0
30	1	4	0.166667
30	0	14	0.0666667
30	3	6	0.0357143
30	2	17	0.321429
30	1	19	0.142857
30	0	7	0.0357143
30	3	5	0.107143
30	2	4	0.0714286
30	1	17	0.214286
30	0	10	0.392857
30	3	5	0
30	2	7	0.407407
30	1	4	0.0740741
30	0	4	0.037037
30	3	5	0.0769231
30	2	11	0.153846
30	1	13	0.192308
30	0	8	0.0769231
30	3	4	0
30	2	7	0
30	1	5	0
30	0	16	0
30	3	4	0.107143
30	2	22	0.107143
30	1	16	0.0714286
30	0	6	0.0714286
32	3	4	0.214286
32	2	5	0.0357143
32	1	22	0.214286
32	0	9	0.178571
32	3	4	0.0333333
32	2	9	0.0666667
32	1	7	0.0333333
32	0	4	0.1
32	3	4	0.0333333
32	2	6	0.0333333
32	1	6	0.133333
32	0	10	0.2
32	3	6	0.0333333
32	2	10	0.0333333
32	1	5	0.3
32	0	8	0.2
32	3	9	0.0689655
32	2	18	0.103448
32	1	4	0.0689655
32	0	12	0.241379
32	3	5	0
32	2	4	0
32	1	9	0.133333
32	0	7	0.1
32	3	7	0.193548
32	2	6	0.0967742
