threshold	abdncError	methylCallError	TP	FN	FP
0.1	0.0568632	0.0271739	4	0	5
0.15	0.0568632	0.0271739	4	0	5
0.2	0.0568632	0.0271739	4	0	5
0.25	0.0568632	0.0271739	4	0	5
0.3	0.0568632	0.0271739	4	0	5
0.35	0.0568632	0.0271739	4	0	5
0.4	0.0568632	0.0271739	4	0	5
0.1	0.226781	0.0572391	3	1	5
0.15	0.201235	0.0782828	4	0	4
0.2	0.201235	0.0782828	4	0	4
0.25	0.201235	0.0782828	4	0	4
0.3	0.201235	0.0782828	4	0	4
0.35	0.201235	0.0782828	4	0	4
0.4	0.201235	0.0782828	4	0	4
0.1	0.268828	0.0515464	2	2	3
0.15	0.240207	0.0756012	3	1	3
0.2	0.252671	0.0953607	4	0	3
0.25	0.252671	0.0953607	4	0	3
0.3	0.252671	0.0953607	4	0	3
0.35	0.252671	0.0953607	4	0	3
0.4	0.252671	0.0953607	4	0	3
0.1	0.217415	0.0483871	2	2	8
0.15	0.179751	0.0716847	3	1	7
0.2	0.179751	0.0716847	3	1	7
0.25	0.179751	0.0716847	3	1	7
0.3	0.156053	0.123656	4	0	7
0.35	0.156053	0.123656	4	0	7
0.4	0.156053	0.123656	4	0	7
0.1	0.274763	0.0227273	4	0	6
0.15	0.274763	0.0227273	4	0	6
0.2	0.274763	0.0227273	4	0	6
0.25	0.274763	0.0227273	4	0	6
0.3	0.274763	0.0227273	4	0	6
0.35	0.274763	0.0227273	4	0	6
0.4	0.274763	0.0227273	4	0	6
0.1	0.332169	0.0319149	1	3	5
0.15	0.302326	0.0904255	2	2	4
0.2	0.302326	0.0904255	2	2	4
0.25	0.248089	0.12766	3	1	3
0.3	0.216311	0.159574	4	0	2
0.35	0.216311	0.159574	4	0	2
0.4	0.216311	0.159574	4	0	2
0.1	0.196148	0.0398936	4	0	5
0.15	0.196148	0.0398936	4	0	5
0.2	0.196148	0.0398936	4	0	5
0.25	0.196148	0.0398936	4	0	5
0.3	0.196148	0.0398936	4	0	5
0.35	0.196148	0.0398936	4	0	5
0.4	0.196148	0.0398936	4	0	5
0.1	0.233218	0.00757577	3	1	4
0.15	0.233218	0.00757577	3	1	4
0.2	0.233218	0.00757577	3	1	4
0.25	0.206712	0.0653408	4	0	3
0.3	0.206712	0.0653408	4	0	3
0.35	0.206712	0.0653408	4	0	3
0.4	0.206712	0.0653408	4	0	3
0.1	0.214941	0.0833333	1	3	7
0.15	0.166991	0.111111	3	1	5
0.2	0.154713	0.122396	4	0	4
0.25	0.154713	0.122396	4	0	4
0.3	0.154713	0.122396	4	0	4
0.35	0.154713	0.122396	4	0	4
0.4	0.154713	0.122396	4	0	4
0.1	0.188423	0.0622711	3	1	11
0.15	0.168896	0.0824175	4	0	10
0.2	0.168896	0.0824175	4	0	10
0.25	0.168896	0.0824175	4	0	10
0.3	0.168896	0.0824175	4	0	10
0.35	0.168896	0.0824175	4	0	10
0.4	0.168896	0.0824175	4	0	10
0.1	0.21347	0.0364583	2	2	8
0.15	0.21347	0.0364583	2	2	8
0.2	0.21347	0.0364583	2	2	8
0.25	0.21347	0.0364583	2	2	8
0.3	0.21347	0.0364583	2	2	8
0.35	0.181759	0.128472	3	1	7
0.4	0.168613	0.192708	4	0	6
0.1	0.396039	0.0520834	2	2	3
0.15	0.396039	0.0520834	2	2	3
0.2	0.396039	0.0520834	2	2	3
0.25	0.396039	0.0520834	2	2	3
0.3	0.396039	0.0520834	2	2	3
0.35	0.396039	0.0520834	2	2	3
0.4	0.396039	0.0520834	2	2	3
0.1	0.181438	0.0222222	4	0	6
0.15	0.181438	0.0222222	4	0	6
0.2	0.181438	0.0222222	4	0	6
0.25	0.181438	0.0222222	4	0	6
0.3	0.181438	0.0222222	4	0	6
0.35	0.181438	0.0222222	4	0	6
0.4	0.181438	0.0222222	4	0	6
0.1	0.229529	0.0416667	3	1	4
0.15	0.229529	0.0416667	3	1	4
0.2	0.229529	0.0416667	3	1	4
0.25	0.229529	0.0416667	3	1	4
0.3	0.229529	0.0416667	3	1	4
0.35	0.229529	0.0416667	3	1	4
0.4	0.234505	0.125	4	0	4
0.1	0.17291	0.0473684	4	0	5
0.15	0.17291	0.0473684	4	0	5
0.2	0.17291	0.0473684	4	0	5
0.25	0.17291	0.0473684	4	0	5
0.3	0.17291	0.0473684	4	0	5
0.35	0.17291	0.0473684	4	0	5
0.4	0.17291	0.0473684	4	0	5
0.1	0.124385	0.0833334	2	2	7
0.15	0.111215	0.104167	4	0	5
0.2	0.111215	0.104167	4	0	5
0.25	0.111215	0.104167	4	0	5
0.3	0.111215	0.104167	4	0	5
0.35	0.111215	0.104167	4	0	5
0.4	0.111215	0.104167	4	0	5
0.1	0.167312	0.0163043	4	0	7
0.15	0.167312	0.0163043	4	0	7
0.2	0.167312	0.0163043	4	0	7
0.25	0.167312	0.0163043	4	0	7
0.3	0.167312	0.0163043	4	0	7
0.35	0.167312	0.0163043	4	0	7
0.4	0.167312	0.0163043	4	0	7
0.1	0.0870423	0.0442177	3	1	1
0.15	0.0870423	0.0442177	3	1	1
0.2	0.0870423	0.0442177	3	1	1
0.25	0.0870423	0.0442177	3	1	1
0.3	0.0870423	0.0442177	3	1	1
0.35	0.0870423	0.0442177	3	1	1
0.4	0.0870423	0.0442177	3	1	1
0.1	0.136936	0.010989	1	3	10
0.15	0.245849	0.0714285	2	2	9
0.2	0.175151	0.115385	4	0	7
0.25	0.175151	0.115385	4	0	7
0.3	0.175151	0.115385	4	0	7
0.35	0.175151	0.115385	4	0	7
0.4	0.175151	0.115385	4	0	7
0.1	0.269968	0.0567011	2	2	5
0.15	0.23914	0.0790377	3	1	5
0.2	0.219656	0.100515	4	0	4
0.25	0.219656	0.100515	4	0	4
0.3	0.219656	0.100515	4	0	4
0.35	0.219656	0.100515	4	0	4
0.4	0.219656	0.100515	4	0	4
0.1	0.18563	0.025	4	0	2
0.15	0.18563	0.025	4	0	2
0.2	0.18563	0.025	4	0	2
0.25	0.18563	0.025	4	0	2
0.3	0.18563	0.025	4	0	2
0.35	0.18563	0.025	4	0	2
0.4	0.18563	0.025	4	0	2
0.1	0.302752	0.0347222	3	1	4
0.15	0.302752	0.0347222	3	1	4
0.2	0.302752	0.0347222	3	1	4
0.25	0.268218	0.0807292	4	0	3
0.3	0.268218	0.0807292	4	0	3
0.35	0.268218	0.0807292	4	0	3
0.4	0.268218	0.0807292	4	0	3
0.1	0.269252	0.0368421	4	0	0
0.15	0.269252	0.0368421	4	0	0
0.2	0.269252	0.0368421	4	0	0
0.25	0.269252	0.0368421	4	0	0
0.3	0.269252	0.0368421	4	0	0
0.35	0.269252	0.0368421	4	0	0
0.4	0.269252	0.0368421	4	0	0
0.1	0.223198	0.0381944	3	1	5
0.15	0.223198	0.0381944	3	1	5
0.2	0.223198	0.0381944	3	1	5
0.25	0.223198	0.0381944	3	1	5
0.3	0.223198	0.0381944	3	1	5
0.35	0.223198	0.0381944	3	1	5
0.4	0.223198	0.0381944	3	1	5
0.1	0.173345	0.0277778	3	1	7
0.15	0.156767	0.0572916	4	0	6
0.2	0.156767	0.0572916	4	0	6
0.25	0.156767	0.0572916	4	0	6
0.3	0.156767	0.0572916	4	0	6
0.35	0.156767	0.0572916	4	0	6
0.4	0.156767	0.0572916	4	0	6
0.1	0.227414	0.0505618	2	2	7
0.15	0.225404	0.0823969	3	1	6
0.2	0.225404	0.0823969	3	1	6
0.25	0.225404	0.0823969	3	1	6
0.3	0.204166	0.132022	4	0	5
0.35	0.204166	0.132022	4	0	5
0.4	0.204166	0.132022	4	0	5
0.1	0.283106	0.0360825	2	2	11
0.15	0.283106	0.0360825	2	2	11
0.2	0.242663	0.0756013	3	1	10
0.25	0.211656	0.118557	4	0	9
0.3	0.211656	0.118557	4	0	9
0.35	0.211656	0.118557	4	0	9
0.4	0.211656	0.118557	4	0	9
0.1	0.0832297	0.0430108	2	2	4
0.15	0.0657434	0.0806454	4	0	2
0.2	0.0657434	0.0806454	4	0	2
0.25	0.0657434	0.0806454	4	0	2
0.3	0.0657434	0.0806454	4	0	2
0.35	0.0657434	0.0806454	4	0	2
0.4	0.0657434	0.0806454	4	0	2
0.1	0.128815	0.03	2	2	7
0.15	0.128815	0.03	2	2	7
0.2	0.140355	0.0766667	3	1	7
0.25	0.140355	0.0766667	3	1	7
0.3	0.140355	0.0766667	3	1	7
0.35	0.194468	0.1325	4	0	7
0.4	0.194468	0.1325	4	0	7
0.1	0.195848	0.0289855	3	1	5
0.15	0.195848	0.0289855	3	1	5
0.2	0.195848	0.0289855	3	1	5
0.25	0.195848	0.0289855	3	1	5
0.3	0.179215	0.0896739	4	0	5
0.35	0.179215	0.0896739	4	0	5
0.4	0.179215	0.0896739	4	0	5
0.1	0.240697	0.0543478	3	1	8
0.15	0.212068	0.0733696	4	0	7
0.2	0.212068	0.0733696	4	0	7
0.25	0.212068	0.0733696	4	0	7
0.3	0.212068	0.0733696	4	0	7
0.35	0.212068	0.0733696	4	0	7
0.4	0.212068	0.0733696	4	0	7
0.1	0	0	0	4	3
0.15	0	0	0	4	3
0.2	0.411651	0.170455	1	3	2
0.25	0.377181	0.208333	3	1	2
0.3	0.377181	0.208333	3	1	2
0.35	0.377181	0.208333	3	1	2
0.4	0.377181	0.208333	3	1	2
0.1	0.111776	0.0638298	4	0	4
0.15	0.111776	0.0638298	4	0	4
0.2	0.111776	0.0638298	4	0	4
0.25	0.111776	0.0638298	4	0	4
0.3	0.111776	0.0638298	4	0	4
0.35	0.111776	0.0638298	4	0	4
0.4	0.111776	0.0638298	4	0	4
0.1	0.219107	0.0582525	2	2	10
0.15	0.219107	0.0582525	2	2	10
0.2	0.18335	0.0970873	3	1	9
0.25	0.219074	0.128641	4	0	8
0.3	0.219074	0.128641	4	0	8
0.35	0.219074	0.128641	4	0	8
0.4	0.219074	0.128641	4	0	8
0.1	0.181656	0.0451389	3	1	5
0.15	0.159086	0.0677084	4	0	5
0.2	0.159086	0.0677084	4	0	5
0.25	0.159086	0.0677084	4	0	5
0.3	0.159086	0.0677084	4	0	5
0.35	0.159086	0.0677084	4	0	5
0.4	0.159086	0.0677084	4	0	5
0.1	0.197658	0.039604	2	2	7
0.15	0.140876	0.0841585	4	0	6
0.2	0.140876	0.0841585	4	0	6
0.25	0.140876	0.0841585	4	0	6
0.3	0.140876	0.0841585	4	0	6
0.35	0.140876	0.0841585	4	0	6
