var	threshold	abdncError	methylCallError	TP	FN	FP
30	0.1	0.218981	0.0366986	1.85	2.15	9.37
30	0.15	0.228047	0.0632148	2.69	1.31	8.61
30	0.2	0.221708	0.0825124	3.11	0.89	8.22
30	0.25	0.219055	0.0953799	3.46	0.54	7.92
30	0.3	0.211854	0.107918	3.76	0.24	7.68
30	0.35	0.210114	0.113262	3.86	0.14	7.59
30	0.4	0.209543	0.117659	3.93	0.07	7.52
32	0.1	0.221981	0.040096	1.89	2.11	8.89
32	0.15	0.236433	0.0687701	2.72	1.28	8.14
32	0.2	0.222704	0.0848793	3.19	0.81	7.71
32	0.25	0.213206	0.0985396	3.57	0.43	7.35
32	0.3	0.210259	0.107246	3.78	0.22	7.17
32	0.35	0.207717	0.114847	3.94	0.06	7.02
32	0.4	0.207485	0.116044	3.96	0.04	7
34	0.1	0.206537	0.0394727	1.85	2.15	8.77
34	0.15	0.236101	0.0687898	2.53	1.47	8.11
34	0.2	0.22516	0.085692	3.03	0.97	7.65
34	0.25	0.215437	0.10464	3.49	0.51	7.26
34	0.3	0.210658	0.114555	3.74	0.26	7.03
34	0.35	0.20726	0.122253	3.9	0.1	6.9
34	0.4	0.206195	0.124738	3.94	0.06	6.86
36	0.1	0.224603	0.0456155	2.19	1.81	8.96
36	0.15	0.219672	0.0633176	2.77	1.23	8.42
36	0.2	0.212086	0.0790661	3.23	0.77	7.98
36	0.25	0.20443	0.0911708	3.58	0.42	7.67
36	0.3	0.199778	0.10317	3.83	0.17	7.45
36	0.35	0.198606	0.107272	3.9	0.1	7.38
36	0.4	0.196355	0.112047	3.98	0.02	7.33
38	0.1	0.228638	0.0439027	1.95	2.05	9
38	0.15	0.228585	0.0643391	2.62	1.38	8.39
38	0.2	0.227918	0.0840179	3.1	0.9	7.96
38	0.25	0.218944	0.0971734	3.43	0.57	7.68
38	0.3	0.214449	0.108861	3.72	0.28	7.44
38	0.35	0.211873	0.116852	3.85	0.15	7.33
38	0.4	0.209858	0.119994	3.91	0.09	7.27
40	0.1	0.241924	0.0409457	2.14	1.86	8.43
40	0.15	0.232589	0.0600379	2.79	1.21	7.84
40	0.2	0.218798	0.0751914	3.26	0.74	7.43
40	0.25	0.215768	0.0879786	3.61	0.39	7.16
40	0.3	0.21238	0.0966598	3.8	0.2	6.99
40	0.35	0.209825	0.10207	3.89	0.11	6.93
40	0.4	0.20793	0.107113	3.95	0.05	6.87
42	0.1	0.204315	0.0407229	2.19	1.81	8.85
