var	minCostFlow
30	0.238559
30	0.116678
30	0.267509
30	0.285923
30	0.36172
30	0.206731
30	0.309834
30	0.213494
30	0.320764
30	0.257697
30	0.0540532
30	0.280773
30	0.184102
30	0.134145
30	0.241347
30	0.156015
30	0.204747
30	0.161932
30	0.0566115
30	0.102791
30	0.112641
30	0.0828371
30	0.198749
30	0.0986611
30	0.140407
30	0.146705
30	0.194935
30	0.191977
30	0.141596
30	0.167835
30	0.276385
30	0.287243
30	0.198329
30	0.0990644
30	0.210615
30	0.270737
30	0.175095
30	0.157416
30	0.0898006
30	0.258407
30	0.276224
30	0.120321
30	0.257434
30	0.122516
30	0.304452
30	0.109683
30	0.168138
30	0.152444
30	0.223321
30	0.184281
30	0.116522
30	0.299992
30	0.321306
30	0.236198
30	0.270344
30	0.208151
30	0.19599
30	0.155331
30	0.121921
30	0.186736
30	0.144254
30	0.259639
30	0.0936755
30	0.212036
30	0.227273
30	0.185522
30	0.144761
30	0.169533
30	0.23317
30	0.093519
30	0.111688
30	0.154014
30	0.168272
30	0.115041
30	0.246377
30	0.138578
30	0.116083
30	0.146271
30	0.0977443
30	0.158928
30	0.18568
30	0.0537558
30	0.114122
30	0.103661
30	0.135415
30	0.189146
30	0.197666
30	0.295577
30	0.100538
30	0.157084
30	0.159275
30	0.141155
30	0.103047
30	0.0976432
30	0.271611
30	0.194707
30	0.192323
30	0.178474
30	0.0724591
30	0.200931
32	0.225099
32	0.103318
32	0.117944
32	0.189971
32	0.156503
32	0.106785
32	0.217582
32	0.0286847
32	0.0938889
32	0.158994
32	0.142022
32	0.139477
32	0.119714
32	0.273275
32	0.144669
32	0.149548
32	0.247978
32	0.151144
32	0.111554
32	0.177826
32	0.232567
32	0.222415
32	0.200111
32	0.135615
32	0.183368
32	0.168614
32	0.11946
32	0.176538
32	0.0887587
32	0.204398
32	0.255184
32	0.168417
32	0.227733
32	0.145123
32	0.17223
32	0.217912
32	0.221072
32	0.102564
32	0.170841
32	0.129649
32	0.325652
32	0.147023
32	0.2347
32	0.158153
32	0.177706
32	0.174264
32	0.131447
32	0.192563
32	0.14137
32	0.161245
32	0.355071
32	0.182274
32	0.103953
32	0.119108
32	0.129702
32	0.167657
32	0.116121
32	0.175122
32	0.0451209
32	0.124943
32	0.115662
32	0.171591
32	0.162194
32	0.146359
32	0.14974
32	0.0951578
32	0.289415
32	0.197559
32	0.217883
32	0.257617
32	0.195285
32	0.102864
32	0.148404
32	0.256542
32	0.146144
32	0.207868
32	0.196905
32	0.244968
32	0.251282
32	0.228268
32	0.0577271
